1.093836,0,2,99,0,1.520413,1.429694,0.3214113,-0.2732166,-0.2342873,-0.2603895,False,False,0,False
1.104526,0,2,99,0,1.516067,1.434836,0.3221849,-0.2761087,-0.2398779,-0.264502,False,False,0,False
1.115695,0,2,99,0,1.511824,1.439581,0.3232556,-0.2790204,-0.245763,-0.2693259,False,False,0,False
1.126558,0,2,99,0,1.508413,1.443841,0.3234432,-0.2839124,-0.2523658,-0.2734318,False,False,0,False
1.137871,0,2,99,0,1.505359,1.448646,0.3258793,-0.2888387,-0.2611657,-0.28031,False,False,0,False
1.149204,0,2,99,0,1.50196,1.453077,0.3290458,-0.2885138,-0.2655187,-0.2821395,False,False,0,False
1.160653,0,2,99,0,1.499207,1.456646,0.3324712,-0.2857511,-0.2665768,-0.2900194,False,False,0,False
1.171367,0,2,99,0,1.49796,1.459171,0.3374267,-0.2803121,-0.2642824,-0.2996224,False,False,0,False
1.182719,0,2,99,0,1.496193,1.462074,0.3420976,-0.2806266,-0.2630312,-0.3010465,False,False,0,False
1.194449,0,2,99,0,1.494166,1.46535,0.3464981,-0.2846027,-0.2635557,-0.3001499,False,False,0,False
1.204633,0,2,99,0,1.492451,1.468805,0.3514531,-0.2869173,-0.2647516,-0.3006854,False,False,0,False
1.216086,0,2,99,0,1.491062,1.472642,0.3567198,-0.2865737,-0.2674432,-0.3063976,False,False,0,False
1.22743,0,2,99,0,1.489782,1.476391,0.3617185,-0.2855233,-0.2699316,-0.3136616,False,False,0,False
1.238375,0,2,99,0,1.48914,1.480817,0.3669544,-0.2858944,-0.273113,-0.3170116,False,False,0,False
1.249876,0,2,99,0,1.487929,1.48525,0.3717659,-0.2884244,-0.2765203,-0.3177536,False,False,0,False
1.261495,0,2,99,0,1.487217,1.490116,0.3764965,-0.2932088,-0.2805129,-0.3164238,False,False,0,False
1.272109,0,2,99,0,1.486623,1.495534,0.3806627,-0.2993238,-0.2830607,-0.3147718,False,False,0,False
1.28346,0,2,99,0,1.486543,1.500297,0.3853748,-0.305089,-0.2843099,-0.3158268,False,False,0,False
1.294722,0,2,99,0,1.487566,1.504762,0.3901911,-0.3115008,-0.2824458,-0.3204671,False,False,0,False
1.305419,0,2,99,0,1.48871,1.50945,0.3953647,-0.3183062,-0.2783066,-0.3246981,False,False,0,False
1.316886,0,2,99,0,1.489767,1.513486,0.4008587,-0.3250495,-0.272946,-0.3260984,False,False,0,False
1.327858,0,2,99,0,1.490352,1.517322,0.4062731,-0.3299018,-0.2682374,-0.3240793,False,False,0,False
1.339236,0,2,99,0,1.490736,1.521188,0.4117902,-0.3331597,-0.2646682,-0.3224856,False,False,0,False
1.352388,0,2,99,0,1.491026,1.524573,0.4177511,-0.3327031,-0.262627,-0.3231623,False,False,0,False
1.361279,0,2,99,0,1.491588,1.527984,0.4239114,-0.3316569,-0.2628854,-0.3307215,False,False,0,False
1.372694,0,2,99,0,1.492034,1.530972,0.4292313,-0.3326615,-0.2643712,-0.3392452,False,False,0,False
1.383577,0,2,99,0,1.492344,1.533984,0.4343756,-0.3358471,-0.2655601,-0.3455609,False,False,0,False
1.395228,0,2,99,0,1.492896,1.53679,0.4391369,-0.3421312,-0.2675342,-0.3509219,False,False,0,False
1.405867,0,2,99,0,1.493024,1.540211,0.4436019,-0.3490776,-0.2698228,-0.352745,False,False,0,False
1.417618,0,2,99,0,1.493314,1.542893,0.4483159,-0.3536852,-0.2712041,-0.3547311,False,False,0,False
1.428726,0,2,99,0,1.493984,1.545339,0.4534486,-0.3558393,-0.2715418,-0.3594868,False,False,0,False
1.43908,0,2,99,0,1.494667,1.547347,0.4588786,-0.3543608,-0.2693543,-0.3643096,False,False,0,False
1.450848,0,2,99,0,1.495628,1.548768,0.4647163,-0.3531222,-0.2664967,-0.3689516,False,False,0,False
1.462622,0,2,99,0,1.496887,1.550338,0.4704679,-0.3522409,-0.2646147,-0.374726,False,False,0,False
1.47328,0,2,99,0,1.498688,1.551067,0.4772113,-0.3482049,-0.2626721,-0.3847721,False,False,0,False
1.484506,0,2,99,0,1.500359,1.551135,0.48399,-0.3432128,-0.261979,-0.3993791,False,False,0,False
1.495763,0,2,99,0,1.501971,1.550776,0.4908206,-0.3401194,-0.2615987,-0.4126198,False,False,0,False
1.506186,0,2,99,0,1.503759,1.55014,0.4980734,-0.3391122,-0.2598885,-0.4231398,False,False,0,False
1.517509,0,2,99,0,1.50483,1.549343,0.5046363,-0.3389814,-0.2573312,-0.4315058,False,False,0,False
1.529107,0,2,99,0,1.506068,1.54866,0.5103099,-0.3406803,-0.2531206,-0.4358196,False,False,0,False
1.540122,0,2,99,0,1.507554,1.54657,0.5179216,-0.339177,-0.2441464,-0.4409836,False,False,0,False
1.551092,0,2,99,0,1.507937,1.544021,0.5247695,-0.3385669,-0.2341262,-0.441451,False,False,0,False
1.562068,0,2,99,0,1.506863,1.540607,0.5327918,-0.3401634,-0.2229439,-0.4383273,False,False,0,False
1.573563,0,2,99,0,1.507107,1.537408,0.5403538,-0.3411709,-0.2078864,-0.4297176,False,False,0,False
1.584792,0,2,99,0,1.506688,1.533771,0.5471597,-0.34165,-0.1931804,-0.4231667,False,False,0,False
1.59598,0,2,99,0,1.505863,1.529846,0.5553545,-0.3373298,-0.1767281,-0.4139393,False,False,0,False
1.606895,0,2,99,0,1.504561,1.524962,0.5626755,-0.3362657,-0.1608377,-0.4045923,False,False,0,False
1.61805,0,2,99,0,1.50297,1.519669,0.5698437,-0.3365601,-0.1452335,-0.3951569,False,False,0,False
1.629085,0,2,99,0,1.500189,1.513616,0.5759479,-0.3364743,-0.1301438,-0.386088,False,False,0,False
1.640425,0,2,99,0,1.496878,1.508078,0.5816562,-0.3380836,-0.116157,-0.3704713,False,False,0,False
1.651789,0,2,99,0,1.493554,1.501685,0.5875617,-0.3407891,-0.1003512,-0.3507616,False,False,0,False
1.663032,0,2,99,0,1.487827,1.493841,0.5909113,-0.345577,-0.08307771,-0.333621,False,False,0,False
1.67372,0,2,99,0,1.483846,1.48629,0.5957593,-0.3491025,-0.06751714,-0.3113311,False,False,0,False
1.685207,0,2,99,0,1.479679,1.478135,0.6003496,-0.3485064,-0.0526767,-0.2857673,False,False,0,False
1.696418,0,2,99,0,1.473307,1.467921,0.6034282,-0.3447472,-0.0364735,-0.2605726,False,False,0,False
1.707378,0,2,99,0,1.471643,1.460524,0.6096473,-0.3373846,-0.02595193,-0.2309903,False,False,0,False
1.719024,0,2,99,0,1.466492,1.45168,0.6137431,-0.3261997,-0.02074513,-0.2013121,False,False,0,False
1.729755,0,2,99,0,1.457181,1.439995,0.61697,-0.3085547,-0.01434261,-0.1802645,False,False,0,False
1.740746,0,2,99,0,1.453202,1.431325,0.6228607,-0.2976839,-0.015665,-0.1586251,False,False,0,False
1.752204,0,2,99,0,1.446022,1.420841,0.6257558,-0.2884894,-0.02337065,-0.1369258,False,False,0,False
1.763241,0,2,99,0,1.438717,1.410319,0.6258653,-0.2831435,-0.03486513,-0.116506,False,False,0,False
1.774166,0,2,99,0,1.431985,1.400638,0.6271166,-0.2864828,-0.04767451,-0.09242222,False,False,0,False
1.785738,0,2,99,0,1.424598,1.389799,0.627611,-0.2835256,-0.05832982,-0.06791862,False,False,0,False
1.796452,0,2,99,0,1.417778,1.378631,0.625896,-0.2793016,-0.07851759,-0.04410456,False,False,0,False
1.807966,0,2,99,0,1.410093,1.367703,0.6246682,-0.2786222,-0.09572694,-0.02575828,False,False,0,False
1.819018,0,2,99,0,1.402683,1.356349,0.62391,-0.2733172,-0.1099267,-0.01014874,False,False,0,False
1.830002,0,2,99,0,1.395482,1.343703,0.6212681,-0.2707454,-0.1252013,0.0004048615,False,False,0,False
1.841432,0,2,99,0,1.388794,1.328178,0.6188025,-0.2770199,-0.1368159,0.01146747,False,False,0,False
1.852691,0,2,99,0,1.382588,1.314684,0.6160322,-0.275708,-0.1486355,0.02872701,False,False,0,False
1.863891,0,2,99,0,1.376153,1.297508,0.6115834,-0.2771709,-0.1592991,0.05874995,False,False,0,False
1.874492,0,2,99,0,1.370468,1.282219,0.6080413,-0.2710446,-0.1722302,0.09379148,False,False,0,False
1.886222,0,2,99,0,1.365077,1.266944,0.6046237,-0.2642058,-0.1857589,0.1233275,False,False,0,False
1.897179,0,2,99,0,1.359288,1.250194,0.598658,-0.2553785,-0.1962545,0.146622,False,False,0,False
1.908105,0,2,99,0,1.356666,1.236667,0.5946817,-0.2452309,-0.2061371,0.1700731,False,False,0,False
1.9193,0,2,99,0,1.354718,1.221981,0.5895808,-0.2365965,-0.2115042,0.1950666,False,False,0,False
1.930746,0,2,99,0,1.35172,1.205921,0.5823042,-0.2271869,-0.211025,0.225784,False,False,0,False
1.942008,0,2,99,0,1.352766,1.194903,0.5775281,-0.214627,-0.210711,0.2557584,False,False,0,False
1.95298,0,2,99,0,1.353264,1.181777,0.5717278,-0.2030589,-0.2093904,0.2815972,False,False,0,False
1.964321,0,2,99,0,1.352831,1.168475,0.5631545,-0.1895972,-0.2001424,0.304847,False,False,0,False
1.975476,0,2,99,0,1.357138,1.161801,0.557939,-0.1747245,-0.1913397,0.3283052,False,False,0,False
1.986389,0,2,99,0,1.359789,1.151818,0.5506983,-0.16141,-0.1839602,0.348124,False,False,0,False
1.99738,0,2,99,0,1.361664,1.144252,0.5406737,-0.1488103,-0.172777,0.3594224,False,False,0,False
2.008897,0,2,99,0,1.366887,1.141461,0.5349497,-0.1344324,-0.1665461,0.373649,False,False,0,False
2.019974,0,2,99,0,1.36998,1.137193,0.5265005,-0.1179298,-0.1564797,0.3782901,False,False,0,False
2.031009,0,2,99,0,1.375494,1.136692,0.5187822,-0.09897088,-0.144252,0.3783208,False,False,0,False
2.042453,0,2,99,0,1.380273,1.134364,0.5091378,-0.07909497,-0.1281477,0.376552,False,False,0,False
2.053374,0,2,99,0,1.385473,1.132731,0.4990832,-0.05741251,-0.1097037,0.3733124,False,False,0,False
2.064826,0,2,99,0,1.387922,1.128038,0.487562,-0.03608081,-0.09106413,0.3720168,False,False,0,False
2.0757,0,2,99,0,1.393131,1.127165,0.4766333,-0.01278479,-0.07085243,0.3696729,False,False,0,False
2.086725,0,2,99,0,1.398231,1.126762,0.4651056,0.009469699,-0.04958971,0.3698791,False,False,0,False
2.09792,0,2,99,0,1.400082,1.123829,0.4511952,0.02913647,-0.02626668,0.3716713,False,False,0,False
2.10894,0,2,99,0,1.404673,1.124812,0.4387135,0.04579996,-0.002309679,0.3743848,False,False,0,False
2.120373,0,2,99,0,1.40915,1.125699,0.4258906,0.06182364,0.0209218,0.3761105,False,False,0,False
2.131333,0,2,99,0,1.410618,1.126108,0.4116196,0.07578728,0.04708086,0.3757749,False,False,0,False
2.142592,0,2,99,0,1.414055,1.12876,0.398097,0.08769841,0.07244449,0.3750292,False,False,0,False
2.154169,0,2,99,0,1.416215,1.130187,0.3844177,0.1015885,0.09735994,0.3738337,False,False,0,False
2.165256,0,2,99,0,1.416159,1.130073,0.3671122,0.1135493,0.1232949,0.3716371,False,False,0,False
2.17609,0,2,99,0,1.418084,1.132905,0.3528053,0.1259084,0.1482894,0.36956,False,False,0,False
2.187269,0,2,99,0,1.419406,1.135625,0.3384849,0.138112,0.1723302,0.3683076,False,False,0,False
2.198599,0,2,99,0,1.414382,1.131777,0.3188691,0.1499909,0.1960486,0.3664024,False,False,0,False
2.209595,0,2,99,0,1.414595,1.133995,0.3041779,0.1611007,0.2188456,0.3647508,False,False,0,False
2.221311,0,2,99,0,1.411271,1.133952,0.2883862,0.1715747,0.2405051,0.3619221,False,False,0,False
2.231962,0,2,99,0,1.409562,1.136036,0.2743207,0.1807477,0.2611189,0.3573831,False,False,0,False
2.243292,0,2,99,0,1.405394,1.135146,0.2576161,0.18864,0.2809832,0.3509134,False,False,0,False
2.254181,0,2,99,0,1.402414,1.137231,0.2439284,0.1951615,0.299536,0.3446476,False,False,0,False
2.265605,0,2,99,0,1.396426,1.136574,0.2279696,0.2026177,0.3170057,0.3415437,False,False,0,False
2.276697,0,2,99,0,1.390798,1.136412,0.2133345,0.2086056,0.3307875,0.3404554,False,False,0,False
2.288076,0,2,99,0,1.385627,1.138094,0.2006312,0.2131488,0.3431997,0.3404143,False,False,0,False
2.298944,0,2,99,0,1.37686,1.136125,0.1853638,0.2178059,0.3556748,0.3399633,False,False,0,False
2.310062,0,2,99,0,1.370614,1.137576,0.1729773,0.2216539,0.3680682,0.3410015,False,False,0,False
2.321211,0,2,99,0,1.364248,1.139198,0.16061,0.2256984,0.3824931,0.341316,False,False,0,False
2.332382,0,2,99,0,1.356994,1.139783,0.1474324,0.2307828,0.3984051,0.3399287,False,False,0,False
2.343536,0,2,99,0,1.350049,1.141728,0.1347967,0.2349545,0.4173685,0.3386975,False,False,0,False
2.355183,0,2,99,0,1.342779,1.143967,0.122124,0.239775,0.4374684,0.3377534,False,False,0,False
2.366045,0,2,99,0,1.337077,1.148038,0.1112223,0.244902,0.4565846,0.3366776,False,False,0,False
2.377134,0,2,99,0,1.328699,1.150842,0.09852581,0.2499515,0.4785829,0.3369751,False,False,0,False
2.388311,0,2,99,0,1.319667,1.154446,0.08573394,0.2532643,0.5017301,0.3371745,False,False,0,False
2.399423,0,2,99,0,1.311329,1.159187,0.07473641,0.256249,0.524171,0.336634,False,False,0,False
2.410873,0,2,99,0,1.30074,1.163452,0.06260066,0.2563922,0.5466124,0.3375732,False,False,0,False
2.421958,0,2,99,0,1.289822,1.167578,0.05049305,0.2561107,0.5676529,0.3384917,False,False,0,False
2.43299,0,2,99,0,1.279107,1.17314,0.04012137,0.2535362,0.5880769,0.3386859,False,False,0,False
2.444206,0,2,99,0,1.26651,1.177416,0.02969151,0.2494421,0.6065668,0.338821,False,False,0,False
2.455348,0,2,99,0,1.25287,1.180844,0.01981526,0.2481188,0.622768,0.3394914,False,False,0,False
2.467048,0,2,99,0,1.239148,1.183047,0.009177497,0.2485698,0.6378844,0.3396749,False,False,0,False
2.478295,0,2,99,0,1.2249,1.185574,0.0002823379,0.2515811,0.6505343,0.3397331,False,False,0,False
2.489222,0,2,99,0,1.210321,1.187547,-0.008320997,0.2568764,0.6625795,0.3381207,False,False,0,False
2.500521,0,2,99,0,1.194571,1.189023,-0.01666088,0.2624625,0.6753257,0.3342488,False,False,0,False
2.511471,0,2,99,0,1.17845,1.18899,-0.0257246,0.2677632,0.6880531,0.3285733,False,False,0,False
2.522709,0,2,99,0,1.162534,1.190504,-0.03291387,0.2711476,0.7011418,0.3219521,False,False,0,False
2.533946,0,2,99,0,1.14626,1.190471,-0.04050083,0.2730429,0.713789,0.3151358,False,False,0,False
2.545454,0,2,99,0,1.129916,1.191031,-0.04722662,0.2728599,0.725806,0.3087378,False,False,0,False
2.556064,0,2,99,0,1.114059,1.19213,-0.05318422,0.2732274,0.7369301,0.3030152,False,False,0,False
2.567216,0,2,99,0,1.097606,1.192167,-0.05867691,0.2722285,0.7468042,0.2980984,False,False,0,False
2.578809,0,2,99,0,1.081048,1.191617,-0.06377334,0.2721373,0.7557239,0.2937706,False,False,0,False
2.589816,0,2,99,0,1.064418,1.190436,-0.06876416,0.2729175,0.7643963,0.2881837,False,False,0,False
2.600969,0,2,99,0,1.048304,1.188765,-0.07316393,0.2776771,0.7711018,0.2834575,False,False,0,False
2.612577,0,2,99,0,1.031973,1.186974,-0.07773823,0.2828543,0.7781849,0.2783777,False,False,0,False
2.623258,0,2,99,0,1.017989,1.186071,-0.07928342,0.2906439,0.7848551,0.2695904,False,False,0,False
2.63479,0,2,99,0,1.00217,1.182342,-0.0833599,0.3002786,0.7909549,0.2609933,False,False,0,False
2.645902,0,2,99,0,0.9872569,1.179857,-0.08549947,0.3113146,0.7963073,0.2536041,False,False,0,False
2.656991,0,2,99,0,0.9712328,1.176166,-0.08899564,0.3218085,0.8010947,0.2465866,False,False,0,False
2.668809,0,2,99,0,0.9557737,1.172551,-0.09172864,0.3320414,0.8050882,0.2403862,False,False,0,False
2.679545,0,2,99,0,0.9405264,1.167541,-0.09466214,0.3443087,0.8063356,0.2352222,False,False,0,False
2.690915,0,2,99,0,0.9261922,1.164268,-0.09638161,0.3545068,0.8086026,0.2285879,False,False,0,False
2.701936,0,2,99,0,0.911946,1.160069,-0.09825797,0.3651547,0.8097538,0.2216008,False,False,0,False
2.712934,0,2,99,0,0.8971208,1.15532,-0.1004674,0.3733338,0.8104426,0.2147276,False,False,0,False
2.723999,0,2,99,0,0.8828489,1.151888,-0.101603,0.382857,0.8113821,0.2076239,False,False,0,False
2.735173,0,2,99,0,0.8682987,1.148371,-0.1026003,0.3908869,0.8122526,0.1998071,False,False,0,False
2.746728,0,2,99,0,0.8530278,1.144918,-0.1043348,0.3956275,0.8149375,0.1905608,False,False,0,False
2.757645,0,2,99,0,0.8384535,1.142256,-0.1054618,0.3997743,0.8182256,0.1801723,False,False,0,False
2.769014,0,2,99,0,0.8230333,1.140079,-0.1064722,0.3937105,0.8270099,0.1664209,False,False,0,False
2.780311,0,2,99,0,0.8069827,1.137542,-0.1081919,0.3922712,0.8330657,0.1548785,False,False,0,False
2.791756,0,2,99,0,0.7910368,1.135778,-0.1089913,0.3913293,0.8387355,0.1435692,False,False,0,False
2.802531,0,2,99,0,0.7752083,1.133955,-0.1094057,0.3927067,0.842649,0.1331447,False,False,0,False
2.813829,0,2,99,0,0.7589139,1.13182,-0.1097071,0.3939802,0.8457536,0.1228362,False,False,0,False
2.824855,0,2,99,0,0.7437541,1.130166,-0.1090407,0.394997,0.8484969,0.1121024,False,False,0,False
2.836127,0,2,99,0,0.7273402,1.127742,-0.1081685,0.3941593,0.8505393,0.1021074,False,False,0,False
2.847237,0,2,99,0,0.7109889,1.124627,-0.1068305,0.3911421,0.8527019,0.09108543,False,False,0,False
2.858636,0,2,99,0,0.6950051,1.121493,-0.1045939,0.3867005,0.8551066,0.0788954,False,False,0,False
2.869996,0,2,99,0,0.6786652,1.117476,-0.1026532,0.3842109,0.856501,0.06729923,False,False,0,False
2.880889,0,2,99,0,0.6621507,1.11168,-0.09929747,0.3937664,0.8503048,0.05834686,False,False,0,False
2.891935,0,2,99,0,0.6462029,1.106624,-0.09584398,0.4040383,0.8444372,0.05005382,False,False,0,False
2.903189,0,2,99,0,0.62914,1.09947,-0.09204812,0.4218816,0.8328142,0.04605126,False,False,0,False
2.9144,0,2,99,0,0.6110505,1.091121,-0.08768386,0.443729,0.8175232,0.04374582,False,False,0,False
2.92559,0,2,99,0,0.5935423,1.083027,-0.08123011,0.4724038,0.7964758,0.04135257,False,False,0,False
2.93705,0,2,99,0,0.5757291,1.072827,-0.07551927,0.5007046,0.7744234,0.03781038,False,False,0,False
2.948626,0,2,99,0,0.5557973,1.062026,-0.06957073,0.5319269,0.7462519,0.02950985,False,False,0,False
2.964343,0,2,99,0,0.5355453,1.052291,-0.06146473,0.5575673,0.719834,0.01234873,False,False,0,False
2.97041,0,2,99,0,0.5145887,1.040396,-0.05352659,0.579047,0.6957247,-0.01473136,False,False,0,False
2.982278,0,2,99,0,0.492362,1.029925,-0.04660244,0.5981978,0.6735309,-0.04324125,False,False,0,False
2.992697,0,2,99,0,0.4690413,1.018545,-0.039998,0.6081181,0.6632005,-0.09048568,False,False,0,False
3.004234,0,2,99,0,0.4465058,1.008877,-0.03350896,0.6128775,0.6568736,-0.1285629,False,False,0,False
3.01535,0,2,99,0,0.4244086,1.000132,-0.02776546,0.6025789,0.6681252,-0.1692037,False,False,0,False
3.026108,0,2,99,0,0.4031706,0.9919599,-0.02172608,0.5925693,0.6766266,-0.2059529,False,False,0,False
3.037941,0,2,99,0,0.3833031,0.9843063,-0.01750011,0.5706365,0.6991313,-0.2384845,False,False,0,False
3.048762,0,2,99,0,0.4288599,0.9361349,0.009841492,0.5586331,0.7039151,-0.2671656,False,False,0,False
3.059758,0,2,99,0,0.4107074,0.9289218,0.01452689,0.5451339,0.7149821,-0.2853126,False,False,0,False
3.071323,0,2,99,0,0.3935194,0.9217451,0.01964169,0.5372717,0.7208211,-0.2959519,False,False,0,False
3.082361,0,2,99,0,0.3785782,0.9142014,0.02419572,0.5293144,0.7276193,-0.3015078,False,False,0,False
3.09363,0,2,99,0,0.3641495,0.908416,0.02990108,0.5200519,0.7372877,-0.3049098,False,False,0,False
3.104593,0,2,99,0,0.348092,0.9016064,0.03496175,0.5102371,0.7463082,-0.3113092,False,False,0,False
3.115862,0,2,99,0,0.333251,0.8951702,0.0400384,0.5006152,0.7581226,-0.3138893,False,False,0,False
