Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
1.161591,0,2,99,0,2.482998,0.79537,0.1482916,-0.1100672,0.5752693,0.06039964,False,False,0,False
1.17443,0,2,99,0,2.482966,0.7953991,0.1482623,-0.109987,0.5752464,0.06051629,False,False,0,False
1.184374,0,2,99,0,2.483196,0.7953341,0.1482437,-0.1099584,0.5753009,0.0604847,False,False,0,False
1.195392,0,2,99,0,2.483153,0.7954085,0.148212,-0.1099709,0.5752699,0.06050662,False,False,0,False
1.207608,0,2,99,0,2.483115,0.7954708,0.1481688,-0.1099873,0.5752636,0.06051013,False,False,0,False
1.217268,0,2,99,0,2.483394,0.7953817,0.148392,-0.1099221,0.5752931,0.06044866,False,False,0,False
1.22897,0,2,99,0,2.483351,0.7954609,0.1483624,-0.1100084,0.575277,0.06042937,False,False,0,False
1.241119,0,2,99,0,2.483325,0.7955126,0.1483262,-0.1099609,0.5753028,0.06042271,False,False,0,False
1.251095,0,2,99,0,2.48317,0.795519,0.1486481,-0.1099404,0.575355,0.06061507,False,False,0,False
1.262412,0,2,99,0,2.483282,0.7955804,0.1487093,-0.109891,0.5753801,0.06059208,False,False,0,False
1.274468,0,2,99,0,2.483244,0.795615,0.1487167,-0.1098905,0.5753377,0.06052429,False,False,0,False
1.284322,0,2,99,0,2.483582,0.7955189,0.1486814,-0.1098648,0.5753609,0.06047171,False,False,0,False
1.29573,0,2,99,0,2.483046,0.7955867,0.1484311,-0.1099944,0.5753411,0.06058759,False,False,0,False
1.307761,0,2,99,0,2.483002,0.7956302,0.1484182,-0.1099712,0.5753326,0.06058642,False,False,0,False
1.317831,0,2,99,0,2.482348,0.7955291,0.1481584,-0.1101526,0.5753114,0.06068853,False,False,0,False
1.329257,0,2,99,0,2.482277,0.7955607,0.1481314,-0.1101471,0.575296,0.06074338,False,False,0,False
1.341263,0,2,99,0,2.482221,0.7955778,0.1480923,-0.1101332,0.5753227,0.06065685,False,False,0,False
1.351315,0,2,99,0,2.482391,0.7954487,0.1483252,-0.1100876,0.5753688,0.0607725,False,False,0,False
1.362693,0,2,99,0,2.482316,0.7954775,0.148315,-0.1101024,0.5753783,0.06066956,False,False,0,False
1.374483,0,2,99,0,2.482228,0.7955129,0.1483014,-0.1101515,0.5753407,0.06063541,False,False,0,False
1.384826,0,2,99,0,2.482736,0.7953376,0.1487749,-0.1100146,0.5754226,0.06071338,False,False,0,False
1.396363,0,2,99,0,2.482674,0.7953672,0.1487799,-0.1099987,0.5754494,0.06069589,False,False,0,False
1.408133,0,2,99,0,2.482891,0.7952732,0.1488369,-0.1100205,0.5754244,0.06060708,False,False,0,False
1.422186,0,2,99,0,2.482962,0.7953093,0.1489237,-0.1099686,0.5753734,0.06054226,False,False,0,False
1.507325,0,2,99,0,2.482911,0.795349,0.1489156,-0.1099914,0.5754622,0.06060979,False,False,0,False
