Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
1.536206,0,2,0,0,2.129599,0.6589552,0.3459112,-0.7471668,0.02500297,0.6639434,False,False,0,False
1.547764,0,2,0,0,2.13076,0.6582681,0.3461378,-0.7471467,0.02514337,0.6639583,False,False,0,False
1.558728,0,2,0,0,2.131763,0.6577229,0.3463264,-0.7471721,0.02506339,0.6639301,False,False,0,False
1.570455,0,2,0,0,2.129667,0.6589895,0.345743,-0.7471561,0.02509903,0.6639488,False,False,0,False
1.580996,0,2,0,0,2.130957,0.6583203,0.3460051,-0.7471343,0.02509607,0.663969,False,False,0,False
1.591916,0,2,0,0,2.131954,0.6577915,0.3462029,-0.7471342,0.02503007,0.6639707,False,False,0,False
1.603517,0,2,0,0,2.129529,0.6591686,0.3458584,-0.7471657,0.02498762,0.6639366,False,False,0,False
1.614414,0,2,0,0,2.13081,0.658623,0.3461483,-0.7471128,0.02502471,0.6639904,False,False,0,False
1.625728,0,2,0,0,2.13179,0.6581476,0.346365,-0.7470779,0.02507394,0.6640269,False,False,0,False
1.636665,0,2,0,0,2.129423,0.6595068,0.3458918,-0.747117,0.02497673,0.6639888,False,False,0,False
1.648341,0,2,0,0,2.13045,0.6588587,0.3460795,-0.7471118,0.025149,0.6639894,False,False,0,False
1.659583,0,2,0,0,2.131417,0.6583633,0.3463027,-0.7471005,0.02518246,0.6640009,False,False,0,False
1.670663,0,2,0,0,2.129277,0.6597362,0.3454908,-0.747155,0.02531995,0.6639379,False,False,0,False
1.681657,0,2,0,0,2.130284,0.6590065,0.345616,-0.7471192,0.02539209,0.6639753,False,False,0,False
1.692814,0,2,0,0,2.131236,0.6585325,0.3457676,-0.7471358,0.02542025,0.6639553,False,False,0,False
1.704064,0,2,0,0,2.128805,0.6599003,0.3453305,-0.7471108,0.02528712,0.6639904,False,False,0,False
1.714576,0,2,0,0,2.129748,0.6591849,0.3454365,-0.7471007,0.02534642,0.6639958,False,False,0,False
1.72623,0,2,0,0,2.130661,0.6586951,0.3456059,-0.7470719,0.02534319,0.6640283,False,False,0,False
1.737265,0,2,0,0,2.128348,0.6597304,0.3453546,-0.7470655,0.0251724,0.6640398,False,False,0,False
1.748606,0,2,0,0,2.129231,0.6592572,0.3455089,-0.7471032,0.02509681,0.6639977,False,False,0,False
1.759761,0,2,0,0,2.1301,0.6587694,0.3456925,-0.7470514,0.02507572,0.6640575,False,False,0,False
1.771142,0,2,0,0,2.127928,0.6599499,0.3454145,-0.7470729,0.0249642,0.6640368,False,False,0,False
1.782164,0,2,0,0,2.128985,0.6593764,0.3456357,-0.7470527,0.02508835,0.6640528,False,False,0,False
1.793642,0,2,0,0,2.129869,0.6589179,0.3458118,-0.7470707,0.02512351,0.6640326,False,False,0,False
1.805202,0,2,0,0,2.127698,0.6602378,0.34512,-0.7470958,0.02525469,0.6640015,False,False,0,False
1.816313,0,2,0,0,2.128667,0.6596239,0.3452807,-0.7470582,0.02529964,0.6640417,False,False,0,False
1.827451,0,2,0,0,2.12954,0.6591747,0.3454209,-0.7470767,0.02534745,0.66402,False,False,0,False
1.838815,0,2,0,0,2.127561,0.6604283,0.3450909,-0.7470357,0.02544368,0.6640606,False,False,0,False
1.849446,0,2,0,0,2.128401,0.6600125,0.3452417,-0.7470474,0.02540119,0.6640473,False,False,0,False
1.861108,0,2,0,0,2.129247,0.6595927,0.3453923,-0.7470632,0.02542112,0.6640295,False,False,0,False
1.87181,0,2,0,0,2.127126,0.6608405,0.3449691,-0.7470761,0.0253711,0.6640149,False,False,0,False
1.883274,0,2,0,0,2.127829,0.6602241,0.3450397,-0.7470415,0.02535113,0.6640544,False,False,0,False
1.895004,0,2,0,0,2.128655,0.6598065,0.3451633,-0.7470704,0.02527593,0.6640236,False,False,0,False
1.905732,0,2,0,0,2.126821,0.660867,0.3448341,-0.7470047,0.02529803,0.6640944,False,False,0,False
1.916359,0,2,0,0,2.12764,0.6604598,0.3449644,-0.7470194,0.02533422,0.6640755,False,False,0,False
1.927945,0,2,0,0,2.128443,0.6600426,0.3451026,-0.7470201,0.02529685,0.6640764,False,False,0,False
1.939391,0,2,0,0,2.126207,0.6611125,0.3450417,-0.7469691,0.02521764,0.6641353,False,False,0,False
1.950341,0,2,0,0,2.126983,0.6607122,0.3451924,-0.7469835,0.02522857,0.6641186,False,False,0,False
1.961111,0,2,0,0,2.127759,0.6603293,0.3453456,-0.746998,0.02523728,0.6641027,False,False,0,False
1.972617,0,2,0,0,2.125612,0.661348,0.3446577,-0.7469956,0.02531171,0.6641048,False,False,0,False
1.983893,0,2,0,0,2.126372,0.6609429,0.3447965,-0.7469811,0.02536332,0.6641217,False,False,0,False
1.994719,0,2,0,0,2.127133,0.6605707,0.3449183,-0.7470185,0.02538681,0.6640784,False,False,0,False
2.006088,0,2,0,0,2.125328,0.6616431,0.3447214,-0.7469794,0.025357,0.6641191,False,False,0,False
2.017197,0,2,0,0,2.126056,0.6612898,0.3448535,-0.7470071,0.02532025,0.6640882,False,False,0,False
2.028737,0,2,0,0,2.126804,0.6609187,0.3450175,-0.7469696,0.02532054,0.6641302,False,False,0,False
2.039627,0,2,0,0,2.124544,0.6617519,0.3444907,-0.7469937,0.02524274,0.6641095,False,False,0,False
2.049755,0,2,0,0,2.125248,0.6613668,0.3446212,-0.746985,0.0251934,0.6641209,False,False,0,False
2.06159,0,2,0,0,2.125946,0.6610022,0.3447416,-0.7470177,0.02519237,0.6640834,False,False,0,False
2.072597,0,2,0,0,2.123663,0.66195,0.3445562,-0.7469394,0.02506978,0.6641775,False,False,0,False
2.083516,0,2,0,0,2.124331,0.661579,0.3446816,-0.7469825,0.02505461,0.6641297,False,False,0,False
2.094593,0,2,0,0,2.124991,0.6612148,0.3448263,-0.7469572,0.02504673,0.6641577,False,False,0,False
2.105875,0,2,0,0,2.123519,0.6622064,0.3446708,-0.7469565,0.02511046,0.664152,False,False,0,False
2.116953,0,2,0,0,2.124173,0.6618706,0.3448239,-0.7469579,0.02517743,0.6641485,False,False,0,False
2.127856,0,2,0,0,2.12238,0.6630211,0.3442639,-0.7472948,0.0253404,0.6637627,False,False,0,False
2.139784,0,2,0,0,2.122756,0.6615844,0.344083,-0.7474238,0.02496897,0.6636497,False,False,0,False
2.150832,0,2,0,0,2.123296,0.6609743,0.3440477,-0.7475611,0.02495853,0.6634988,False,False,0,False
2.161298,0,2,0,0,2.123796,0.6602185,0.3439718,-0.7476225,0.02487106,0.6634333,False,False,0,False
2.173007,0,2,0,0,2.122688,0.6624557,0.3437708,-0.7476638,0.02471163,0.6633939,False,False,0,False
2.18409,0,2,0,0,2.123298,0.662165,0.3437486,-0.7477283,0.02470152,0.6633226,False,False,0,False
2.195275,0,2,0,0,2.123914,0.6618446,0.343713,-0.7478521,0.02469941,0.6631864,False,False,0,False
2.206265,0,2,0,0,2.121543,0.6636521,0.3444987,-0.7485855,0.02498299,0.6623488,False,False,0,False
2.217462,0,2,0,0,2.122014,0.6635119,0.3446947,-0.7486958,0.02491147,0.6622286,False,False,0,False
2.22874,0,2,0,0,2.122488,0.663373,0.3448821,-0.748836,0.02485008,0.6620747,False,False,0,False
2.240346,0,2,0,0,2.118923,0.6644849,0.3433393,-0.7476981,0.02607823,0.6632581,False,False,0,False
2.25111,0,2,0,0,2.119111,0.6643528,0.3433347,-0.7477497,0.026146,0.6631971,False,False,0,False
2.262479,0,2,0,0,2.119292,0.6642551,0.3433166,-0.7478342,0.0262559,0.6630977,False,False,0,False
2.273561,0,2,0,0,2.115305,0.6666877,0.342661,-0.7478361,0.02637891,0.6630847,False,False,0,False
2.284411,0,2,0,0,2.115092,0.6668518,0.3426099,-0.7478224,0.02645914,0.6630946,False,False,0,False
2.295781,0,2,0,0,2.11036,0.6693841,0.3420219,-0.7482809,0.02635178,0.6625728,False,False,0,False
2.307203,0,2,0,0,2.109025,0.6695753,0.3417128,-0.7480552,0.02755546,0.6627492,False,False,0,False
2.320543,0,2,0,0,2.108323,0.6699011,0.3415862,-0.7481289,0.0276463,0.6626595,False,False,0,False
2.329401,0,2,0,0,2.107631,0.6702356,0.3414764,-0.7481463,0.02776315,0.6626337,False,False,0,False
2.340776,0,2,0,0,2.102645,0.6728179,0.3409825,-0.7484068,0.02753098,0.6623344,False,False,0,False
2.351609,0,2,0,0,2.10084,0.6741551,0.3408064,-0.7484315,0.02792637,0.6622999,False,False,0,False
2.362781,0,2,0,0,2.099643,0.6748003,0.340661,-0.7484692,0.02798886,0.6622504,False,False,0,False
2.374023,0,2,0,0,2.096473,0.6767442,0.3396668,-0.7477766,0.02814919,0.6630192,False,False,0,False
2.385409,0,2,0,0,2.09489,0.6776824,0.3393869,-0.7478424,0.0283332,0.6629319,False,False,0,False
2.396104,0,2,0,0,2.093973,0.6782961,0.3388353,-0.7474728,0.02840949,0.6633492,False,False,0,False
2.407158,0,2,0,0,2.092288,0.6788005,0.3384112,-0.7473997,0.0288042,0.6633999,False,False,0,False
2.418631,0,2,0,0,2.090639,0.6796978,0.3380552,-0.747425,0.0288626,0.6633646,False,False,0,False
2.429599,0,2,0,0,2.090028,0.6799505,0.338213,-0.7471689,0.02841329,0.6636615,False,False,0,False
2.441308,0,2,0,0,2.088388,0.6810702,0.337976,-0.7471447,0.02868159,0.6636693,False,False,0,False
2.452242,0,2,0,0,2.086633,0.682056,0.3376665,-0.7471569,0.02877638,0.6636482,False,False,0,False
2.462904,0,2,0,0,2.088062,0.6812747,0.3380073,-0.7469535,0.02865118,0.6638771,False,False,0,False
2.474164,0,2,0,0,2.08595,0.6823742,0.3376474,-0.7469319,0.02877534,0.6638995,False,False,0,False
2.485488,0,2,0,0,2.084197,0.6833725,0.3373478,-0.7469152,0.02882217,0.6639099,False,False,0,False
2.496695,0,2,0,0,2.08245,0.6843703,0.3370572,-0.7469123,0.02889008,0.6639032,False,False,0,False
2.508058,0,2,0,0,2.084833,0.6832263,0.3373434,-0.7468396,0.02902952,0.6639783,False,False,0,False
2.519211,0,2,0,0,2.083229,0.6841519,0.337061,-0.746828,0.02914632,0.6639829,False,False,0,False
2.530649,0,2,0,0,2.085769,0.6828861,0.3373163,-0.7468188,0.02940134,0.6639806,False,False,0,False
2.541526,0,2,0,0,2.084468,0.6834214,0.3370145,-0.7468994,0.02935886,0.6639027,False,False,0,False
2.552258,0,2,0,0,2.082902,0.6843199,0.3366926,-0.7469001,0.02941033,0.6638969,False,False,0,False
2.564008,0,2,0,0,2.085174,0.6831467,0.3370243,-0.7467643,0.02947979,0.6640452,False,False,0,False
2.575176,0,2,0,0,2.084118,0.6834968,0.3367592,-0.7468505,0.02923769,0.6639708,False,False,0,False
2.586135,0,2,0,0,2.082649,0.6843683,0.3364378,-0.7468949,0.02939754,0.6639101,False,False,0,False
2.59739,0,2,0,0,2.084622,0.6832454,0.3369418,-0.74663,0.02916753,0.6642143,False,False,0,False
2.608713,0,2,0,0,2.083059,0.6835377,0.3365354,-0.746774,0.02871806,0.6640949,False,False,0,False
2.619816,0,2,0,0,2.081587,0.6843182,0.3362209,-0.7468116,0.02874062,0.6640478,False,False,0,False
2.630872,0,2,0,0,2.083827,0.6831574,0.3362899,-0.7468941,0.02927347,0.6639364,False,False,0,False
2.642344,0,2,0,0,2.083262,0.6839299,0.336192,-0.7468116,0.02963243,0.6639857,False,False,0,False
2.652733,0,2,0,0,2.08197,0.6846923,0.3358899,-0.7468017,0.0297406,0.6639879,False,False,0,False
2.664607,0,2,0,0,2.084159,0.6833767,0.3367698,-0.7462708,0.0288924,0.6646073,False,False,0,False
2.675649,0,2,0,0,2.082484,0.6839876,0.3363958,-0.7463633,0.02861293,0.6645324,False,False,0,False
2.687376,0,2,0,0,2.081199,0.6846783,0.3361438,-0.7463616,0.02869003,0.6645293,False,False,0,False
2.69913,0,2,0,0,2.083599,0.6832533,0.3369225,-0.7460352,0.02821752,0.6649054,False,False,0,False
2.710293,0,2,0,0,2.082718,0.6840644,0.3368836,-0.7459142,0.0285223,0.6650147,False,False,0,False
2.721574,0,2,0,0,2.081548,0.6847284,0.3367041,-0.7459391,0.02858062,0.6649826,False,False,0,False
2.732811,0,2,0,0,2.084444,0.6832215,0.3371891,-0.7459626,0.02886969,0.6649432,False,False,0,False
2.743781,0,2,0,0,2.083307,0.6837177,0.3369851,-0.7460119,0.02870898,0.6649041,False,False,0,False
2.755303,0,2,0,0,2.082241,0.6843586,0.3368189,-0.7460098,0.02877599,0.6649008,False,False,0,False
2.766558,0,2,0,0,2.084883,0.6829437,0.3373595,-0.7459863,0.02882307,0.6649212,False,False,0,False
2.777494,0,2,0,0,2.083922,0.6833866,0.3371863,-0.7460536,0.02859951,0.6648604,False,False,0,False
2.788989,0,2,0,0,2.082937,0.6839679,0.3370388,-0.7460508,0.02870859,0.6648571,False,False,0,False
2.799862,0,2,0,0,2.085253,0.6827316,0.3374625,-0.7460529,0.02877897,0.6648493,False,False,0,False
2.81074,0,2,0,0,2.084351,0.6832656,0.3373449,-0.7460366,0.02871015,0.664871,False,False,0,False
2.821988,0,2,0,0,2.083432,0.6838348,0.3372131,-0.7460154,0.02876667,0.6648918,False,False,0,False
2.833251,0,2,0,0,2.085341,0.6829097,0.337447,-0.7460872,0.02902695,0.6647984,False,False,0,False
2.844511,0,2,0,0,2.084393,0.6831322,0.3372112,-0.7462273,0.02872157,0.6646685,False,False,0,False
2.855612,0,2,0,0,2.083531,0.6836262,0.3370765,-0.7461947,0.02875112,0.6647027,False,False,0,False
2.86711,0,2,0,0,2.085248,0.6827115,0.3374632,-0.7461464,0.02885175,0.6647518,False,False,0,False
2.878187,0,2,0,0,2.084341,0.6831945,0.3372871,-0.7461826,0.02876926,0.6647196,False,False,0,False
2.889474,0,2,0,0,2.083519,0.6836962,0.3371416,-0.7461767,0.02879851,0.6647221,False,False,0,False
2.900222,0,2,0,0,2.085366,0.682735,0.3374918,-0.7461146,0.02892397,0.6647832,False,False,0,False
2.911117,0,2,0,0,2.084846,0.6830928,0.3374103,-0.7461695,0.02885317,0.6647236,False,False,0,False
2.92326,0,2,0,0,2.084102,0.6835586,0.3372784,-0.7461883,0.02887124,0.6647007,False,False,0,False
2.934264,0,2,0,0,2.085986,0.6825947,0.3376721,-0.7461252,0.02902323,0.6647636,False,False,0,False
2.945689,0,2,0,0,2.085305,0.6829178,0.3375413,-0.7461885,0.02885408,0.6647032,False,False,0,False
2.9564,0,2,0,0,2.084606,0.6833591,0.3374316,-0.7461836,0.02889794,0.6647043,False,False,0,False
2.967415,0,2,0,0,2.085948,0.6826775,0.3377586,-0.7461608,0.02881997,0.6647297,False,False,0,False
2.97829,0,2,0,0,2.084995,0.6826901,0.3375131,-0.7462515,0.02841578,0.6646654,False,False,0,False
2.989862,0,2,0,0,2.084303,0.6831096,0.3374217,-0.7462161,0.02850976,0.6646981,False,False,0,False
3.000729,0,2,0,0,2.085872,0.6823426,0.3375793,-0.7462565,0.02875073,0.6646428,False,False,0,False
3.012265,0,2,0,0,2.085217,0.6826866,0.3374274,-0.7463115,0.02870716,0.6645865,False,False,0,False
3.023516,0,2,0,0,2.084575,0.6830829,0.3373249,-0.7462765,0.02873259,0.6646217,False,False,0,False
3.03434,0,2,0,0,2.086571,0.6820271,0.3376806,-0.7462329,0.02879255,0.6646669,False,False,0,False
3.045903,0,2,0,0,2.086105,0.6821182,0.3375435,-0.7463253,0.0286491,0.6645761,False,False,0,False
3.057725,0,2,0,0,2.085521,0.682456,0.3374587,-0.7462805,0.02874542,0.6646218,False,False,0,False
3.068187,0,2,0,0,2.086881,0.6817303,0.3377045,-0.7463082,0.02876796,0.6645866,False,False,0,False
3.079307,0,2,0,0,2.086515,0.681877,0.3376299,-0.7463076,0.02866886,0.6645927,False,False,0,False
3.090926,0,2,0,0,2.085973,0.6821934,0.3375294,-0.7462908,0.0287095,0.6646087,False,False,0,False
3.101805,0,2,0,0,2.08736,0.6814787,0.3377782,-0.7462848,0.02873751,0.6646107,False,False,0,False
3.112731,0,2,0,0,2.086788,0.6816019,0.3376353,-0.7463331,0.02860108,0.66457,False,False,0,False
3.124344,0,2,0,0,2.086272,0.6819152,0.3375385,-0.7463254,0.0286812,0.6645746,False,False,0,False
3.135288,0,2,0,0,2.087614,0.6812065,0.3377442,-0.7463076,0.02880484,0.6645898,False,False,0,False
3.146452,0,2,0,0,2.087355,0.6815196,0.3377076,-0.7463204,0.0287976,0.6645691,False,False,0,False
3.157632,0,2,0,0,2.0869,0.6818149,0.3376085,-0.7463049,0.028817,0.6645811,False,False,0,False
3.169218,0,2,0,0,2.088232,0.681161,0.3377919,-0.746292,0.028921,0.6645923,False,False,0,False
3.179779,0,2,0,0,2.087541,0.6810929,0.3375667,-0.7463493,0.0286491,0.6645545,False,False,0,False
3.190597,0,2,0,0,2.087088,0.6813306,0.337442,-0.7463852,0.02868471,0.6645133,False,False,0,False
3.20197,0,2,0,0,2.088169,0.6806806,0.337869,-0.74626,0.02863297,0.6646522,False,False,0,False
3.212873,0,2,0,0,2.087889,0.6811328,0.3378875,-0.746201,0.02880019,0.664701,False,False,0,False
3.224792,0,2,0,0,2.087483,0.6813859,0.3378176,-0.746183,0.0287857,0.6647205,False,False,0,False
3.235446,0,2,0,0,2.088772,0.6807014,0.3380966,-0.7461443,0.02881053,0.6647599,False,False,0,False
3.246472,0,2,0,0,2.088497,0.6811222,0.3380888,-0.7461372,0.02884685,0.6647594,False,False,0,False
3.258129,0,2,0,0,2.08816,0.6813699,0.3380368,-0.7461329,0.0289116,0.6647599,False,False,0,False
3.268839,0,2,0,0,2.089124,0.6809045,0.3381999,-0.7461431,0.02901771,0.664744,False,False,0,False
3.280294,0,2,0,0,2.088441,0.6808456,0.337972,-0.7462691,0.02871326,0.6646343,False,False,0,False
3.291384,0,2,0,0,2.088069,0.6810784,0.337907,-0.7462416,0.02869302,0.6646623,False,False,0,False
3.302002,0,2,0,0,2.089069,0.6804891,0.3383084,-0.7461258,0.02856967,0.6647936,False,False,0,False
3.313702,0,2,0,0,2.088893,0.6807232,0.3383287,-0.7461244,0.02866158,0.6647871,False,False,0,False
