Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0.6669732,1,2,99,0,-0.2627833,0.8181269,0.2964496,0.08943415,0.9358067,-0.2633659,False,False,0,False
0.6780611,1,2,99,0,-0.2619472,0.8192694,0.2946555,0.08994893,0.9358318,-0.2608649,False,False,0,False
0.6896811,1,2,99,0,-0.2609971,0.8200781,0.2926994,0.08832713,0.9361078,-0.2594841,False,False,0,False
0.7007569,1,2,99,0,-0.2605889,0.8212677,0.290389,0.08590767,0.9366302,-0.257736,False,False,0,False
0.7121325,1,2,99,0,-0.2600522,0.822492,0.2877824,0.08039597,0.9381521,-0.2559055,False,False,0,False
0.7230525,1,2,99,0,-0.259804,0.8240021,0.2844986,0.07592626,0.9396214,-0.2536781,False,False,0,False
0.7350969,1,2,99,0,-0.2593751,0.8254365,0.281519,0.07238513,0.9413146,-0.2509258,False,False,0,False
0.7474108,1,2,99,0,-0.2590132,0.8268278,0.2787073,0.06944223,0.9429193,-0.2483193,False,False,0,False
0.7562694,1,2,99,0,-0.2592185,0.8285632,0.2752395,0.06591538,0.9447736,-0.2461191,False,False,0,False
0.7673578,1,2,99,0,-0.2591791,0.8301709,0.2721254,0.06235905,0.9467361,-0.2438677,False,False,0,False
0.7794351,1,2,99,0,-0.2592409,0.8320313,0.2691653,0.0590173,0.9487063,-0.2410531,False,False,0,False
0.7901019,1,2,99,0,-0.2591522,0.8338245,0.2669619,0.05595988,0.9504042,-0.2379727,False,False,0,False
0.8015752,1,2,99,0,-0.2594564,0.836423,0.2644127,0.05096476,0.9528074,-0.235235,False,False,0,False
0.8127282,1,2,99,0,-0.2596557,0.8385563,0.2619845,0.04511683,0.9546027,-0.2332696,False,False,0,False
0.8240132,1,2,99,0,-0.2600873,0.8410028,0.2596701,0.03918742,0.9560524,-0.2320592,False,False,0,False
0.834817,1,2,99,0,-0.2602496,0.8427917,0.2581125,0.03339666,0.9566825,-0.2336663,False,False,0,False
0.8463162,1,2,99,0,-0.2603894,0.8444045,0.2563948,0.02856863,0.9574454,-0.2340172,False,False,0,False
0.8573384,1,2,99,0,-0.2605317,0.8466091,0.2543126,0.02440674,0.9579541,-0.2342104,False,False,0,False
0.8685502,1,2,99,0,-0.2605164,0.8479729,0.2531219,0.02339104,0.9582651,-0.2333873,False,False,0,False
0.8796437,1,2,99,0,-0.2604597,0.8496387,0.2515748,0.02406272,0.9586713,-0.2319108,False,False,0,False
0.8905271,1,2,99,0,-0.2602144,0.8512806,0.2508342,0.03275286,0.9588275,-0.2278807,False,False,0,False
0.9020896,1,2,99,0,-0.260212,0.8527881,0.2498255,0.03691835,0.9593324,-0.2249131,False,False,0,False
0.9127744,1,2,99,0,-0.260459,0.8540556,0.2492158,0.04046756,0.9598916,-0.2224838,False,False,0,False
0.923814,1,2,99,0,-0.2609101,0.8554955,0.2486418,0.04016317,0.9605585,-0.2214752,False,False,0,False
0.9347944,1,2,99,0,-0.2615552,0.8567127,0.2483511,0.03606264,0.9612046,-0.222319,False,False,0,False
0.9460352,1,2,99,0,-0.26241,0.8575011,0.2481494,0.03128527,0.9616013,-0.2247355,False,False,0,False
0.9573509,1,2,99,0,-0.2632304,0.858253,0.2477549,0.02715454,0.9619797,-0.2264689,False,False,0,False
0.9685063,1,2,99,0,-0.2639869,0.8591796,0.2474814,0.02458225,0.9627776,-0.2257823,False,False,0,False
0.979659,1,2,99,0,-0.2648235,0.8604866,0.24723,0.02483973,0.9639755,-0.222885,False,False,0,False
0.9909121,1,2,99,0,-0.2660353,0.8614998,0.2469366,0.02846673,0.9649619,-0.2198752,False,False,0,False
1.002128,1,2,99,0,-0.2668698,0.8627036,0.2469604,0.0328065,0.9658903,-0.2167604,False,False,0,False
1.013268,1,2,99,0,-0.2677102,0.8641598,0.2472556,0.04076838,0.9670427,-0.211367,False,False,0,False
1.024349,1,2,99,0,-0.268163,0.8659104,0.2478388,0.05076158,0.9685232,-0.2034512,False,False,0,False
1.035784,1,2,99,0,-0.2688685,0.8680689,0.2481394,0.06081859,0.9701952,-0.1942548,False,False,0,False
1.046961,1,2,99,0,-0.2697163,0.8702698,0.2485247,0.06821646,0.9719234,-0.1860224,False,False,0,False
1.058041,1,2,99,0,-0.2707751,0.8722564,0.2491132,0.07192314,0.9734998,-0.1809091,False,False,0,False
1.069816,1,2,99,0,-0.2711115,0.8733742,0.2500792,0.07780449,0.9746077,-0.1766714,False,False,0,False
1.080666,1,2,99,0,-0.2721238,0.8743871,0.2508534,0.08730221,0.9752266,-0.1738751,False,False,0,False
1.091577,1,2,99,0,-0.2731841,0.8750727,0.2527843,0.09395997,0.9759499,-0.1708486,False,False,0,False
1.102675,1,2,99,0,-0.2743221,0.8762681,0.254405,0.09899044,0.9765972,-0.1682264,False,False,0,False
1.113868,1,2,99,0,-0.2752195,0.8775668,0.256081,0.1034616,0.9771956,-0.165279,False,False,0,False
1.124921,1,2,99,0,-0.2754777,0.8786333,0.2587656,0.1063357,0.9775369,-0.1631929,False,False,0,False
1.136531,1,2,99,0,-0.2760556,0.8800129,0.2607525,0.1085951,0.9780743,-0.1608555,False,False,0,False
1.147681,1,2,99,0,-0.2760139,0.8812498,0.2626068,0.1077932,0.9788837,-0.1593447,False,False,0,False
1.158481,1,2,99,0,-0.2762177,0.8823429,0.2648018,0.1055819,0.979912,-0.1577123,False,False,0,False
1.169917,1,2,99,0,-0.276645,0.8837589,0.2666638,0.1042472,0.9807777,-0.1560983,False,False,0,False
1.181495,1,2,99,0,-0.2767537,0.8851677,0.2685669,0.1029015,0.9815513,-0.154902,False,False,0,False
1.19234,1,2,99,0,-0.2767964,0.8866233,0.2705411,0.1029863,0.9821283,-0.153527,False,False,0,False
1.203303,1,2,99,0,-0.2766359,0.888368,0.2721813,0.1041174,0.9825026,-0.1521398,False,False,0,False
1.214702,1,2,99,0,-0.2761791,0.8900208,0.2736164,0.1044906,0.9828251,-0.1510178,False,False,0,False
1.225821,1,2,99,0,-0.2751966,0.8912448,0.27504,0.1048573,0.9830063,-0.150271,False,False,0,False
1.236611,1,2,99,0,-0.2728937,0.892602,0.2754554,0.1123071,0.9821403,-0.1507234,False,False,0,False
1.248022,1,2,99,0,-0.2710522,0.8934242,0.2767325,0.1184421,0.9813035,-0.151659,False,False,0,False
1.259112,1,2,99,0,-0.2683404,0.8944395,0.2769483,0.1252701,0.9797755,-0.1560363,False,False,0,False
1.270464,1,2,99,0,-0.2655816,0.8958787,0.2763801,-0.1267371,-0.978327,0.1636557,False,False,0,False
1.281608,1,2,99,0,-0.2628312,0.8971108,0.2759425,-0.1233863,-0.9774844,0.1706794,False,False,0,False
1.292658,1,2,99,0,-0.2598915,0.898765,0.2735935,-0.107004,-0.9764242,0.1859061,False,False,0,False
1.304018,1,2,99,0,-0.2569518,0.9005998,0.271809,-0.1016684,-0.9738402,0.2008152,False,False,0,False
1.315294,1,2,99,0,-0.2531209,0.902365,0.2694604,-0.1011482,-0.9704334,0.2163336,False,False,0,False
1.326315,1,2,99,0,-0.2473166,0.9035482,0.2648333,-0.112628,-0.9652616,0.2338404,False,False,0,False
1.337587,1,2,99,0,-0.2419904,0.9057132,0.2606571,-0.1236312,-0.9615887,0.2437311,False,False,0,False
1.348805,1,2,99,0,-0.2350357,0.908847,0.2543727,-0.1393752,-0.9600336,0.2423018,False,False,0,False
1.359802,1,2,99,0,-0.2273899,0.9132681,0.246564,-0.1445894,-0.9621921,0.230788,False,False,0,False
1.370595,1,2,99,0,-0.2195349,0.9194835,0.237809,0.1405725,0.9664382,-0.21493,False,False,0,False
1.38236,1,2,99,0,-0.2120653,0.9281132,0.2254409,0.1367072,0.968724,-0.2063016,False,False,0,False
1.393149,1,2,99,0,-0.2036138,0.93445,0.2165684,0.138775,0.9693152,-0.2008029,False,False,0,False
1.40411,1,2,99,0,-0.1949602,0.9401828,0.2059646,0.1410091,0.9691986,-0.1983144,False,False,0,False
1.415586,1,2,99,0,-0.1864472,0.945904,0.1947315,0.1361592,0.9699646,-0.1970234,False,False,0,False
1.426708,1,2,99,0,-0.1782997,0.9529141,0.1825145,0.1248393,0.9720774,-0.1935173,False,False,0,False
1.437734,1,2,99,0,-0.1701589,0.9604276,0.1704652,0.1163613,0.9739637,-0.1881959,False,False,0,False
1.448986,1,2,99,0,-0.1602514,0.9676548,0.1584073,0.1103328,0.9763356,-0.1780821,False,False,0,False
1.460314,1,2,99,0,-0.1518982,0.9765292,0.1452978,0.1082637,0.9778458,-0.1692553,False,False,0,False
1.471887,1,2,99,0,-0.1430765,0.9862151,0.1312821,0.1106113,0.9791569,-0.157908,False,False,0,False
1.483006,1,2,99,0,-0.1332105,0.9930848,0.120246,0.1125257,0.9802686,-0.1469967,False,False,0,False
1.493888,1,2,99,0,-0.1244736,1.00411,0.105012,0.1191673,0.9808775,-0.1346808,False,False,0,False
1.50494,1,2,99,0,-0.117425,1.016751,0.08918457,0.1200592,0.9817257,-0.1251123,False,False,0,False
1.516537,1,2,99,0,-0.1093638,1.027955,0.07473045,0.117739,0.9830163,-0.1156949,False,False,0,False
1.527033,1,2,99,0,-0.1014553,1.039074,0.0604003,0.1137034,0.9844297,-0.1071421,False,False,0,False
1.53823,1,2,99,0,-0.09500746,1.052316,0.04512768,0.103213,0.9867011,-0.1004283,False,False,0,False
1.549438,1,2,99,0,-0.0878437,1.064375,0.03081231,0.0955749,0.9884109,-0.09256328,False,False,0,False
1.560572,1,2,99,0,-0.08113103,1.077238,0.01583891,0.08756237,0.990118,-0.0839472,False,False,0,False
1.571943,1,2,99,0,-0.0737503,1.091035,0.001492312,0.08474309,0.9913161,-0.07269828,False,False,0,False
1.58319,1,2,99,0,-0.06602053,1.105728,-0.01256318,0.08867524,0.991805,-0.05864853,False,False,0,False
1.594196,1,2,99,0,-0.0580068,1.120675,-0.02608509,0.09792596,0.9915459,-0.04245661,False,False,0,False
1.605992,1,2,99,0,-0.04999117,1.135434,-0.03930301,0.1047609,0.9911874,-0.02748372,False,False,0,False
1.616493,1,2,99,0,-0.04161505,1.150723,-0.05193657,0.1097811,0.9907423,-0.01259988,False,False,0,False
1.627813,1,2,99,0,-0.03346113,1.166515,-0.06425757,0.1095467,0.9907648,0.0007720405,False,False,0,False
1.638525,1,2,99,0,-0.02690367,1.183177,-0.07558722,0.0982224,0.9920914,0.01193171,False,False,0,False
1.650054,1,2,99,0,-0.02037696,1.199285,-0.08732051,0.0893518,0.9929671,0.02361485,False,False,0,False
1.661432,1,2,99,0,-0.01534895,1.216207,-0.09804053,0.07080889,0.9947792,0.03350714,False,False,0,False
1.672622,1,2,99,0,-0.01000242,1.23254,-0.1087493,0.05562202,0.9957257,0.04419653,False,False,0,False
1.683666,1,2,99,0,-0.00548939,1.248868,-0.118637,0.03498822,0.996623,0.05407164,False,False,0,False
1.694582,1,2,99,0,-0.001150649,1.264485,-0.128304,0.01549043,0.996887,0.06346424,False,False,0,False
1.706132,1,2,99,0,0.003497321,1.279686,-0.1370902,0.00105716,0.9965622,0.07275443,False,False,0,False
1.717035,1,2,99,0,0.008530576,1.294501,-0.1460504,-0.01053064,0.9959356,0.08187361,False,False,0,False
1.72841,1,2,99,0,0.01358743,1.30837,-0.1543018,-0.01797213,0.995204,0.08992863,False,False,0,False
1.739417,1,2,99,0,0.01845666,1.321063,-0.1615657,-0.02467482,0.994359,0.09807246,False,False,0,False
1.750605,1,2,99,0,0.02387758,1.333896,-0.1691978,-0.02832636,0.9933408,0.1068655,False,False,0,False
1.762007,1,2,99,0,0.02866026,1.345816,-0.1762409,-0.02811224,0.9923838,0.1154749,False,False,0,False
1.773037,1,2,99,0,0.03351446,1.356598,-0.1827423,-0.02627859,0.9914728,0.1233724,False,False,0,False
1.784525,1,2,99,0,0.03866811,1.367593,-0.1902458,-0.02611306,0.9905416,0.1307574,False,False,0,False
1.795323,1,2,99,0,0.04307004,1.376932,-0.1967413,-0.0250622,0.9898405,0.1365068,False,False,0,False
1.806626,1,2,99,0,0.04674836,1.385396,-0.2027807,-0.02407851,0.9893462,0.1407641,False,False,0,False
1.817732,1,2,99,0,0.05133172,1.393424,-0.2090458,-0.02337702,0.9888501,0.1446899,False,False,0,False
1.829264,1,2,99,0,0.05507417,1.399843,-0.2147381,-0.02229781,0.9887176,0.1458922,False,False,0,False
1.840047,1,2,99,0,0.05907293,1.405178,-0.2197396,-0.0225523,0.9887441,0.1456025,False,False,0,False
1.851155,1,2,99,0,0.06307335,1.411092,-0.2254834,-0.02347054,0.9887909,0.1451529,False,False,0,False
1.862307,1,2,99,0,0.06593175,1.414422,-0.2301728,-0.02641208,0.9893492,0.1411036,False,False,0,False
1.873598,1,2,99,0,0.06898136,1.41894,-0.2349205,-0.0288613,0.9895511,0.1396509,False,False,0,False
1.884798,1,2,99,0,0.0712802,1.422495,-0.239315,-0.03322758,0.9898382,0.1372924,False,False,0,False
1.895648,1,2,99,0,0.0722713,1.425667,-0.2429363,-0.04035306,0.9899205,0.1353412,False,False,0,False
1.907459,1,2,99,0,0.07318754,1.429142,-0.2462287,-0.04933152,0.9897168,0.134175,False,True,0.3137255,False
1.918568,1,2,99,0,0.07439037,1.431907,-0.2489008,-0.05702526,0.9894071,0.1334973,False,True,0.3921569,False
1.929811,1,2,99,0,0.07582565,1.43471,-0.2515854,0.06262422,-0.9890974,-0.1332466,False,True,0.4941177,False
1.940847,1,2,99,0,0.07658787,1.437575,-0.2532431,0.06660276,-0.9886717,-0.134364,False,True,0.7529413,False
1.951918,1,2,99,0,0.07810612,1.440055,-0.2547566,0.06886097,-0.9882559,-0.1361177,False,True,0.7529413,False
1.96321,1,2,99,0,0.08017869,1.44145,-0.255269,0.0618287,-0.9883609,-0.1387099,False,True,0.7529413,False
1.974453,1,2,99,0,0.08208819,1.443415,-0.2566788,0.05582085,-0.9885144,-0.1401146,False,True,1,False
1.986076,1,2,99,0,0.08459134,1.444399,-0.2575151,0.04452405,-0.988871,-0.141693,False,True,1,False
1.997371,1,2,99,0,0.08711739,1.445297,-0.2578561,0.03624749,-0.9891112,-0.1424213,False,True,1,False
2.008234,1,2,99,0,0.08907719,1.445613,-0.2581562,0.0337515,-0.9891035,-0.1431123,False,True,1,False
2.019207,1,2,99,0,0.09069391,1.446022,-0.258537,0.03423958,-0.9890471,-0.1434111,False,True,1,False
2.030093,1,2,99,0,0.09221239,1.446468,-0.2589385,0.03495391,-0.9890369,-0.1433249,False,True,1,False
2.041343,1,2,99,0,0.0934021,1.446273,-0.2591378,0.03746863,-0.9891004,-0.1422937,False,True,1,False
2.05239,1,2,99,0,0.09457298,1.445992,-0.2593712,0.03857287,-0.9891848,-0.1414626,False,True,1,False
2.063683,1,2,99,0,0.09536,1.445513,-0.2595083,0.03660909,-0.9892517,-0.1415397,False,True,1,False
2.07534,1,2,99,0,0.09586807,1.445083,-0.2592615,0.03322287,-0.9892772,-0.1421909,False,True,1,False
2.086397,1,2,99,0,0.09625383,1.444543,-0.2589039,0.02834188,-0.9893267,-0.1428721,False,True,1,False
2.096542,1,2,99,0,0.09624548,1.443682,-0.2588651,0.02401313,-0.9894274,-0.1429358,False,True,1,False
2.107981,1,2,99,0,0.09668274,1.442555,-0.2581901,0.01895748,-0.9894708,-0.1433585,False,True,1,False
2.118704,1,2,99,0,0.09736772,1.441476,-0.2575895,0.01400089,-0.9895114,-0.1436673,False,True,1,False
2.13083,1,2,99,0,0.09814592,1.440418,-0.2564525,0.008831346,-0.9895052,-0.1441675,False,True,1,False
2.141855,1,2,99,0,0.09910841,1.439099,-0.2554337,0.003567295,-0.9894849,-0.1445657,False,True,1,False
2.153023,1,2,99,0,0.09998365,1.437668,-0.2542695,-0.0009689031,-0.9894931,-0.1445717,False,True,1,False
2.164369,1,2,99,0,0.1009538,1.436389,-0.2526929,0.004426627,0.9894546,0.1447754,False,True,1,False
2.175148,1,2,99,0,0.1018028,1.435,-0.25161,0.008041831,0.9893816,0.1451134,False,True,1,False
2.186372,1,2,99,0,0.1021919,1.433223,-0.2499876,0.01123776,0.9893197,0.1453159,False,True,1,False
2.197407,1,2,99,0,0.1025898,1.43127,-0.2486782,0.01497341,0.9893931,0.1444768,False,True,1,False
2.208677,1,2,99,0,0.1030657,1.428998,-0.2473886,0.01905236,0.9895095,0.1431988,False,True,0.8274511,False
2.219906,1,2,99,0,0.1031591,1.426212,-0.246113,0.02305255,0.9899001,0.1398794,False,True,0.764706,False
2.231082,1,2,99,0,0.1030805,1.423632,-0.2450621,0.02385436,0.9901778,0.1377641,False,True,0.764706,False
2.242435,1,2,99,0,0.1027374,1.421352,-0.2439463,0.02341587,0.9905221,0.1353366,False,True,0.4901961,False
2.253163,1,2,99,0,0.1028132,1.418735,-0.2429349,0.02445523,0.9907986,0.1330971,False,True,0.3607843,False
2.264708,1,2,99,0,0.1023409,1.415547,-0.2423279,0.02651821,0.9911019,0.130394,False,False,0,False
2.275712,1,2,99,0,0.1015901,1.413019,-0.2412397,0.02947309,0.9913416,0.127891,False,False,0,False
2.287178,1,2,99,0,0.101427,1.410133,-0.2406516,0.03173077,0.9916454,0.1249147,False,False,0,False
2.299232,1,2,99,0,0.1006541,1.407301,-0.239768,0.03155606,0.9920014,0.1220509,False,False,0,False
2.310405,1,2,99,0,0.100027,1.40438,-0.2388141,0.03106947,0.9923251,0.1194808,False,False,0,False
2.320427,1,2,99,0,0.09891744,1.401599,-0.2377891,0.03008433,0.9926745,0.1168085,False,False,0,False
2.331699,1,2,99,0,0.09764095,1.398734,-0.2369613,0.02989701,0.9930014,0.1141237,False,False,0,False
2.342664,1,2,99,0,0.09604926,1.396232,-0.2362232,0.03030148,0.9933241,0.1112365,False,False,0,False
2.353856,1,2,99,0,0.09399433,1.393306,-0.235023,0.03110231,0.9936277,0.1083344,False,False,0,False
2.365166,1,2,99,0,0.09219666,1.390224,-0.2342236,-0.03195795,-0.9939048,-0.1054967,False,False,0,False
2.376471,1,2,99,0,0.09025307,1.387504,-0.2332985,-0.03314226,-0.9941561,-0.1026704,False,False,0,False
2.387392,1,2,99,0,0.08838959,1.384544,-0.2322249,-0.0344143,-0.9944311,-0.09944933,False,False,0,False
2.398336,1,2,99,0,0.0868475,1.381733,-0.2312891,-0.0356393,-0.9947411,-0.09571286,False,False,0,False
2.409699,1,2,99,0,0.08492537,1.378864,-0.2306058,-0.0360275,-0.995088,-0.09167196,False,False,0,False
2.421484,1,2,99,0,0.08288284,1.376113,-0.2298407,-0.03617156,-0.9954154,-0.08769713,False,False,0,False
2.431953,1,2,99,0,0.08093067,1.373386,-0.2293701,-0.03679727,-0.9956752,-0.08409519,False,False,0,False
2.443687,1,2,99,0,0.07903452,1.37097,-0.2289683,-0.03796426,-0.9958375,-0.0811606,False,False,0,False
2.454513,1,2,99,0,0.07714434,1.368842,-0.2287123,-0.03925448,-0.9959585,-0.0784483,False,False,0,False
2.465696,1,2,99,0,0.07531472,1.366884,-0.2285141,-0.04086257,-0.9960294,-0.0760598,False,False,0,False
2.476832,1,2,99,0,0.07347508,1.365374,-0.2284462,-0.04287884,-0.9960499,-0.07406682,False,False,0,False
2.487912,1,2,99,0,0.07195134,1.363691,-0.228198,-0.04465455,-0.9960875,-0.07197627,False,False,0,False
2.49919,1,2,99,0,0.07062478,1.362294,-0.228245,-0.04548737,-0.9961603,-0.07016262,False,False,0,False
2.510341,1,2,99,0,0.0694191,1.361065,-0.2284586,-0.04548901,-0.9962719,-0.06838673,False,False,0,False
2.52184,1,2,99,0,0.0681159,1.359986,-0.228635,-0.04521284,-0.9963786,-0.06664369,False,False,0,False
2.532612,1,2,99,0,0.06695528,1.359028,-0.2288577,-0.04515958,-0.9964573,-0.0649718,False,False,0,False
2.544385,1,2,99,0,0.06618686,1.358332,-0.2296481,-0.04489981,-0.9965038,-0.06402038,False,False,0,False
2.555828,1,2,99,0,0.065062,1.357626,-0.2301635,-0.04530503,-0.9965181,-0.06308048,False,False,0,False
2.567026,1,2,99,0,0.06428023,1.35731,-0.2316224,-0.04670398,-0.9964462,-0.06305283,False,False,0,False
2.577723,1,2,99,0,0.06339379,1.357059,-0.232815,-0.0481228,-0.9963967,-0.06263468,False,False,0,False
2.589175,1,2,99,0,0.06297369,1.357019,-0.2340765,-0.05038799,-0.9962986,-0.06255886,False,False,0,False
2.60087,1,2,99,0,0.06250234,1.356808,-0.2356209,-0.05245601,-0.9962193,-0.06222988,False,False,0,False
2.611778,1,2,99,0,0.06231924,1.356881,-0.2379193,-0.05409974,-0.9961831,-0.06174381,False,False,0,False
2.623099,1,2,99,0,0.06176658,1.356741,-0.239959,-0.05482901,-0.9961897,-0.06109055,False,False,0,False
2.634242,1,2,99,0,0.06154676,1.356931,-0.2425234,-0.05497408,-0.9962094,-0.06075068,False,False,0,False
2.645257,1,2,99,0,0.06146188,1.356892,-0.2448511,-0.05582592,-0.9961516,-0.0609148,False,False,0,False
2.656144,1,2,99,0,0.0615656,1.357555,-0.2474737,-0.05767858,-0.9959967,-0.06171315,False,False,0,False
2.667531,1,2,99,0,0.06185098,1.358205,-0.2506606,-0.05958657,-0.9958257,-0.06267642,False,False,0,False
2.678232,1,2,99,0,0.06211467,1.359193,-0.2540473,-0.06091309,-0.9956859,-0.06377482,False,False,0,False
2.689992,1,2,99,0,0.06226178,1.359752,-0.2573029,-0.06186581,-0.9955814,-0.06462871,False,False,0,False
2.701998,1,2,99,0,0.06327339,1.360727,-0.2610878,-0.0619985,-0.9955196,-0.06594826,False,False,0,False
2.7123,1,2,99,0,0.06438442,1.361611,-0.2647693,-0.0626323,-0.9954326,-0.06726783,False,False,0,False
2.723484,1,2,99,0,0.06552286,1.362638,-0.2681503,-0.0631874,-0.9953385,-0.06866799,False,False,0,False
2.735047,1,2,99,0,0.06706996,1.363652,-0.2720994,-0.06314624,-0.9952911,-0.07013288,False,False,0,False
2.74589,1,2,99,0,0.06867667,1.364779,-0.27622,-0.06268997,-0.995277,-0.07154362,False,False,0,False
2.757302,1,2,99,0,0.07010479,1.365681,-0.2802266,-0.06261636,-0.9952409,-0.07273885,False,False,0,False
2.768583,1,2,99,0,0.07193132,1.366619,-0.2846186,-0.06285993,-0.9952001,-0.07372804,False,False,0,False
2.778998,1,2,99,0,0.0737185,1.367508,-0.2891766,-0.06303251,-0.9951557,-0.07466054,False,False,0,False
2.79059,1,2,99,0,0.07539482,1.368445,-0.2939608,-0.06278759,-0.995105,-0.07583427,False,False,0,False
2.802218,1,2,99,0,0.07678623,1.369382,-0.2986245,-0.06260958,-0.995034,-0.07711869,False,False,0,False
2.813168,1,2,99,0,0.07834859,1.370188,-0.303642,-0.06202133,-0.9949832,-0.07837447,False,False,0,False
2.824509,1,2,99,0,0.07969733,1.37107,-0.3087549,-0.06101966,-0.9949609,-0.07951146,False,False,0,False
2.835659,1,2,99,0,0.08084507,1.371826,-0.3143265,-0.0601741,-0.9949383,-0.08046518,False,False,0,False
2.84681,1,2,99,0,0.08204861,1.372608,-0.3197562,-0.05955605,-0.9948999,-0.08140818,False,False,0,False
2.8578,1,2,99,0,0.08320804,1.373304,-0.325247,0.05884714,0.9948721,0.08225321,False,False,0,False
2.868896,1,2,99,0,0.08388276,1.373905,-0.3309495,0.0572446,0.9949068,0.08294747,False,False,0,False
2.87972,1,2,99,0,0.08478184,1.374498,-0.3370263,0.05500335,0.9949975,0.08335955,False,False,0,False
2.891412,1,2,99,0,0.08528848,1.374714,-0.3432822,0.05239874,0.9950993,0.08379894,False,False,0,False
2.902788,1,2,99,0,0.08617158,1.374976,-0.3494079,0.05017164,0.995176,0.0842156,False,False,0,False
2.913899,1,2,99,0,0.08685084,1.375125,-0.3555045,0.04781854,0.9952798,0.08433283,False,False,0,False
2.925308,1,2,99,0,0.08769174,1.375317,-0.3615503,0.04486063,0.9954305,0.0841378,False,False,0,False
2.936284,1,2,99,0,0.08824582,1.375181,-0.3678159,0.04016484,0.9956973,0.0833034,False,False,0,False
2.94778,1,2,99,0,0.08874221,1.37485,-0.3741238,0.03463981,0.9959854,0.08229885,False,False,0,False
2.958933,1,2,99,0,0.08870406,1.374232,-0.3805339,0.02949912,0.996252,0.0810602,False,False,0,False
2.969728,1,2,99,0,0.08889551,1.373738,-0.3869988,0.02516129,0.9964593,0.07996491,False,False,0,False
2.980937,1,2,99,0,0.08908029,1.373537,-0.3937129,0.02129768,0.9966257,0.07899147,False,False,0,False
2.991639,1,2,99,0,0.08934446,1.373041,-0.4003498,0.01774056,0.9967712,0.07800675,False,False,0,False
3.003247,1,2,99,0,0.08938904,1.372456,-0.4070925,0.01481684,0.9968633,0.07737014,False,False,0,False
3.013604,1,2,99,0,0.08949633,1.371934,-0.4139456,0.01303526,0.9968982,0.077158,False,False,0,False
3.024782,1,2,99,0,0.08973236,1.37131,-0.420783,0.01324168,0.9968941,0.077078,False,False,0,False
3.035825,1,2,99,0,0.0899715,1.370577,-0.4276091,0.01376312,0.9968832,0.07701118,False,False,0,False
3.047,1,2,99,0,0.09020896,1.36987,-0.4344684,0.01331742,0.9968979,0.07677728,False,False,0,False
3.058075,1,2,99,0,0.09027214,1.368991,-0.4411742,0.01328156,0.9969413,0.07609496,False,False,0,False
3.070064,1,2,99,0,0.09014864,1.368061,-0.4477574,0.01162171,0.997046,0.07488614,False,False,0,False
3.080851,1,2,99,0,0.0900311,1.367084,-0.4542977,0.008889368,0.9971588,0.07368063,False,False,0,False
3.091942,1,2,99,0,0.08960672,1.366013,-0.460489,0.004833738,0.9972976,0.07213023,False,False,0,False
3.103405,1,2,99,0,0.08906074,1.364864,-0.4668769,0.001994646,0.9974223,0.07046144,False,False,0,False
3.114381,1,2,99,0,0.08888598,1.363332,-0.4732875,-0.0001220703,0.9975485,0.0686286,False,False,0,False
3.125613,1,2,99,0,0.08820982,1.361774,-0.4799888,-0.002367032,0.9976807,0.06661193,False,False,0,False
