71.78596,1,2,0,0,0.06831498,1.124687,0.7475739,-0.1774862,0.01867077,0.06033881,False,False,0,False
71.79698,1,2,0,0,0.07200427,1.113561,0.7392716,-0.1640502,0.02606794,0.05842298,False,False,0,False
71.80827,1,2,0,0,0.07543845,1.102229,0.7309596,-0.1498022,0.03320559,0.05822805,False,False,0,False
71.81989,1,2,0,0,0.079107,1.088107,0.7210169,-0.129721,0.04094072,0.05292449,False,False,0,False
71.83073,1,2,0,0,0.08215924,1.074903,0.7113325,-0.1123967,0.04726329,0.04885787,False,False,0,False
71.84212,1,2,0,0,0.08511539,1.059737,0.7005985,-0.09032123,0.05236389,0.04244766,False,False,0,False
71.85345,1,2,0,0,0.08746548,1.043238,0.6898238,-0.06670123,0.05587848,0.03613096,False,False,0,False
71.86427,1,2,0,0,0.08972521,1.027145,0.6786086,-0.04340402,0.05824059,0.03083309,False,False,0,False
71.8756,1,2,0,0,0.09135266,1.009067,0.6668348,-0.01650479,0.05696997,0.02719758,False,False,0,False
71.88659,1,2,0,0,0.09225149,0.990441,0.6543733,0.01113854,0.05078683,0.02775107,False,False,0,False
71.89777,1,2,0,0,0.09273286,0.9716046,0.6413001,0.03766438,0.03963941,0.03178637,False,False,0,False
71.90902,1,2,0,0,0.09322949,0.9529915,0.6275738,0.06097727,0.02579413,0.0364641,False,False,0,False
71.92071,1,2,0,0,0.09355946,0.9352014,0.6127407,0.08012509,0.01042469,0.04397633,False,False,0,False
71.93133,1,2,0,0,0.09455796,0.9173938,0.5978557,0.09718875,-0.0031098,0.05318667,False,False,0,False
71.94277,1,2,0,0,0.09610815,0.9001362,0.5825121,0.1088329,-0.01646049,0.06859189,False,False,0,False
71.95384,1,2,0,0,0.09809823,0.8842732,0.5656863,0.1173228,-0.02766179,0.08769985,False,False,0,False
71.96455,1,2,0,0,0.1014242,0.8677567,0.5487538,0.1254367,-0.03612477,0.1102149,False,False,0,False
71.98083,1,2,0,0,0.105,0.8508595,0.5316973,0.1373576,-0.04438947,0.1313011,False,False,0,False
71.9869,1,2,0,0,0.1093325,0.8343184,0.5132678,0.1507959,-0.05009763,0.1568066,False,False,0,False
71.99811,1,2,0,0,0.1140689,0.8171813,0.494731,0.1665373,-0.05612567,0.1791602,False,False,0,False
72.00925,1,2,0,0,0.1201682,0.7999861,0.4736443,0.1896068,-0.06082912,0.2017819,False,False,0,False
72.02048,1,2,0,0,0.1255352,0.7833258,0.4532924,0.211731,-0.06601262,0.2210121,False,False,0,False
72.03188,1,2,0,0,0.131555,0.7666703,0.4308332,0.2410959,-0.07050752,0.2391636,False,False,0,False
72.04295,1,2,0,0,0.1382603,0.7515862,0.4073687,0.272982,-0.07073656,0.2453462,False,False,0,False
72.05415,1,2,0,0,0.1451509,0.7372901,0.3836159,0.3083634,-0.06677492,0.2437687,False,False,0,False
72.06535,1,2,0,0,0.1518216,0.7249336,0.3591322,0.3443727,-0.05982703,0.2385834,False,False,0,False
72.07658,1,2,0,0,0.1586799,0.7145777,0.3345011,0.3789294,-0.05132313,0.2331986,False,False,0,False
72.08762,1,2,0,0,0.1651642,0.7054497,0.3104063,0.4125336,-0.04254952,0.2277178,False,False,0,False
72.09879,1,2,0,0,0.1707809,0.6988013,0.2866942,0.4434309,-0.03588161,0.225194,False,False,0,False
72.11008,1,2,0,0,0.1755921,0.6937792,0.2644476,0.4717613,-0.03327508,0.2261461,False,False,0,False
72.12125,1,2,0,0,0.1801044,0.6894118,0.2417721,0.4985343,-0.0325946,0.2278623,False,False,0,False
72.133,1,2,0,0,0.1839616,0.6866179,0.2200698,0.5232754,-0.03476347,0.2313537,False,False,0,False
72.14323,1,2,0,0,0.1845011,0.6878738,0.2039104,0.5435205,-0.04512154,0.2390755,False,False,0,False
72.1544,1,2,0,0,0.1844263,0.6865805,0.1854195,0.5635534,-0.05155462,0.243354,False,False,0,False
72.16579,1,2,0,0,0.1862947,0.6895467,0.1720279,0.5773069,-0.06141302,0.2479987,False,False,0,False
72.17725,1,2,0,0,0.1857738,0.6924601,0.1613762,0.5864716,-0.06653866,0.2499716,False,False,0,False
72.1881,1,2,0,0,0.1852881,0.6948528,0.1513889,0.59433,-0.0682817,0.249455,False,False,0,False
72.19933,1,2,0,0,0.1856613,0.6991991,0.1460369,0.5932153,-0.06643976,0.2451447,False,False,0,False
72.21037,1,2,0,0,0.1836192,0.703209,0.1448012,0.5853894,-0.06251163,0.2377453,False,False,0,False
72.22182,1,2,0,0,0.1816172,0.7057471,0.1413208,0.5836962,-0.0634345,0.2339294,False,False,0,False
72.23326,1,2,0,0,0.1807465,0.7092736,0.1384631,0.5794088,-0.06752384,0.2302056,False,False,0,False
72.24397,1,2,0,0,0.1780369,0.7116368,0.138217,0.5719952,-0.07738853,0.2286443,False,False,0,False
72.25529,1,2,0,0,0.1741817,0.7136828,0.138691,0.56536,-0.09230316,0.2297124,False,False,0,False
72.26647,1,2,0,0,0.1709225,0.7157532,0.1392873,0.5590446,-0.110881,0.231711,False,False,0,False
72.27796,1,2,0,0,0.1674072,0.7172176,0.1398793,0.5524568,-0.1302728,0.2343834,False,False,0,False
72.28866,1,2,0,0,0.1642489,0.718541,0.1401775,0.546436,-0.1474229,0.2369886,False,False,0,False
72.29984,1,2,0,0,0.1611509,0.7188892,0.1425739,0.5402231,-0.1644102,0.2413721,False,False,0,False
72.31116,1,2,0,0,0.1589474,0.7180253,0.1465812,0.5344745,-0.1772134,0.2460857,False,False,0,False
72.32277,1,2,0,0,0.1572983,0.7178849,0.1490274,0.5289025,-0.1881468,0.2492926,False,False,0,False
72.33378,1,2,0,0,0.1555261,0.717006,0.1541827,0.5239727,-0.194311,0.2507513,False,False,0,False
72.34464,1,2,0,0,0.1545834,0.7161427,0.1601477,0.5191132,-0.1970137,0.2493734,False,False,0,False
72.35551,1,2,0,0,0.1534862,0.7159712,0.1653288,0.5137132,-0.2005725,0.2480136,False,False,0,False
72.36704,1,2,0,0,0.1530873,0.715266,0.1734293,0.5079874,-0.1993861,0.2450564,False,False,0,False
72.37802,1,2,0,0,0.1524894,0.7146307,0.1826082,0.5013402,-0.1974864,0.2430031,False,False,0,False
72.38971,1,2,0,0,0.1522765,0.7140241,0.1925997,0.4940052,-0.1948218,0.2426299,False,False,0,False
72.40051,1,2,0,0,0.1519985,0.7136973,0.2023954,0.4866471,-0.1926806,0.2429975,False,False,0,False
72.41182,1,2,0,0,0.1525516,0.713617,0.2146903,0.4778925,-0.1866167,0.2450922,False,False,0,False
72.42282,1,2,0,0,0.1525983,0.7135692,0.2259493,0.4698923,-0.1824662,0.2462407,False,False,0,False
72.43406,1,2,0,0,0.1528182,0.7139145,0.2384409,0.4610177,-0.1752224,0.2480358,False,False,0,False
72.44498,1,2,0,0,0.1531374,0.7150934,0.2511432,0.451894,-0.1670379,0.2494302,False,False,0,False
72.45621,1,2,0,0,0.1535427,0.7160528,0.2637631,0.443174,-0.1589627,0.2498878,False,False,0,False
72.46736,1,2,0,0,0.15434,0.7181965,0.2781875,0.4344125,-0.147306,0.2487263,False,False,0,False
72.47873,1,2,0,0,0.1546819,0.7200822,0.290996,0.4259727,-0.1379591,0.2473162,False,False,0,False
72.48991,1,2,0,0,0.1548402,0.7226956,0.3049456,0.4181896,-0.1273173,0.2427854,False,False,0,False
72.50143,1,2,0,0,0.1543643,0.7245123,0.3176281,0.4103357,-0.1184787,0.2389962,False,False,0,False
72.512,1,2,0,0,0.154164,0.7271913,0.3308653,0.4024641,-0.1098114,0.2344892,False,False,0,False
72.52365,1,2,0,0,0.1533491,0.7308447,0.3443051,0.3946162,-0.1026812,0.2279676,False,False,0,False
72.53496,1,2,0,0,0.1524732,0.7345048,0.3574263,0.3861282,-0.09655183,0.2224173,False,False,0,False
72.54683,1,2,0,0,0.1516518,0.7381649,0.3704134,0.3771978,-0.09063596,0.2175254,False,False,0,False
72.55717,1,2,0,0,0.1501741,0.7425449,0.3832318,0.3673814,-0.08696488,0.2131709,False,False,0,False
72.56834,1,2,0,0,0.1487302,0.7470504,0.3956946,0.3569079,-0.08413825,0.2098733,False,False,0,False
72.57917,1,2,0,0,0.1472692,0.7514876,0.408073,0.3465164,-0.08173408,0.2070513,False,False,0,False
72.59029,1,2,0,0,0.144907,0.7569082,0.4196616,0.3349292,-0.08428166,0.2064016,False,False,0,False
72.60162,1,2,0,0,0.1429405,0.7618586,0.4311765,0.3239854,-0.08541093,0.205622,False,False,0,False
72.61256,1,2,0,0,0.1400563,0.7674519,0.4417377,0.3124518,-0.09045789,0.2077739,False,False,0,False
72.6237,1,2,0,0,0.1376926,0.7725934,0.45239,0.3013861,-0.09387644,0.209012,False,False,0,False
72.63493,1,2,0,0,0.1352434,0.7778499,0.4625922,0.2902731,-0.09773099,0.210648,False,False,0,False
72.64606,1,2,0,0,0.1327836,0.7836162,0.4710618,0.278539,-0.1023064,0.2130553,False,False,0,False
72.65742,1,2,0,0,0.1302945,0.7891873,0.4799541,0.2665094,-0.1066808,0.2161546,False,False,0,False
72.66869,1,2,0,0,0.1279861,0.7950561,0.4884642,0.2528141,-0.1098009,0.2205654,False,False,0,False
72.67952,1,2,0,0,0.1260144,0.8011229,0.4959846,0.237968,-0.111478,0.2249321,False,False,0,False
72.69075,1,2,0,0,0.1238462,0.8071642,0.5040036,0.2236057,-0.1131916,0.2279843,False,False,0,False
72.70225,1,2,0,0,0.1217207,0.8133801,0.5108784,0.2092219,-0.1149095,0.2290494,False,False,0,False
72.71301,1,2,0,0,0.1196038,0.8196552,0.5166824,0.1934782,-0.1166884,0.2282408,False,False,0,False
72.72472,1,2,0,0,0.117284,0.8260202,0.5223299,0.1769734,-0.118564,0.2276425,False,False,0,False
72.73596,1,2,0,0,0.1153171,0.8321133,0.5272741,0.1611898,-0.1208454,0.2268721,False,False,0,False
72.74694,1,2,0,0,0.1132524,0.8381419,0.5305319,0.1459553,-0.124241,0.2234131,False,False,0,False
72.75767,1,2,0,0,0.111237,0.8437291,0.5333336,0.1324867,-0.1277439,0.2229938,False,False,0,False
72.76926,1,2,0,0,0.1096496,0.8489258,0.5358329,0.1193067,-0.130731,0.2227213,False,False,0,False
72.78004,1,2,0,0,0.1082165,0.8537726,0.537964,0.1073476,-0.1336437,0.2228833,False,False,0,False
72.79147,1,2,0,0,0.1073985,0.8570731,0.5377963,0.09897389,-0.1355214,0.2267468,False,False,0,False
72.80252,1,2,0,0,0.1067128,0.860126,0.5377288,0.0913639,-0.1368623,0.2310026,False,False,0,False
72.8134,1,2,0,0,0.1066458,0.862682,0.5369748,0.08325419,-0.1381886,0.2340071,False,False,0,False
72.82468,1,2,0,0,0.1065983,0.8641583,0.5355688,0.07967835,-0.1385272,0.2387584,False,False,0,False
72.83632,1,2,0,0,0.1071345,0.864912,0.5331398,0.07716485,-0.1384707,0.2427128,False,False,0,False
72.8473,1,2,0,0,0.107764,0.8652569,0.5315456,0.07487011,-0.1383219,0.2455907,False,False,0,False
72.85859,1,2,0,0,0.1085622,0.8647327,0.5284438,0.07624774,-0.1368891,0.2468818,False,False,0,False
72.86975,1,2,0,0,0.1103119,0.8638241,0.5242454,0.07798038,-0.1348624,0.2459693,False,False,0,False
72.8812,1,2,0,0,0.1117115,0.8621238,0.5201313,0.08164013,-0.1321702,0.243822,False,False,0,False
72.89211,1,2,0,0,0.1133196,0.8600721,0.5155032,0.08675275,-0.1287236,0.2406935,False,False,0,False
72.90323,1,2,0,0,0.1153056,0.8577365,0.5102975,0.09231721,-0.1251794,0.2382627,False,False,0,False
72.91427,1,2,0,0,0.1174266,0.8549825,0.5055667,0.09749796,-0.1217791,0.2365387,False,False,0,False
72.92597,1,2,0,0,0.1196885,0.8518289,0.4995356,0.1047635,-0.1172209,0.2354177,False,False,0,False
72.93669,1,2,0,0,0.1220727,0.8490533,0.4935544,0.1111156,-0.112939,0.2347079,False,False,0,False
72.94756,1,2,0,0,0.1250498,0.8454493,0.4860796,0.1193243,-0.1066506,0.2348443,False,False,0,False
72.95886,1,2,0,0,0.1280527,0.8428459,0.4788409,0.125411,-0.09947772,0.2333305,False,False,0,False
72.97013,1,2,0,0,0.1308245,0.8408743,0.4717248,0.1295566,-0.09187379,0.2297581,False,False,0,False
72.98112,1,2,0,0,0.1338667,0.8399191,0.4636038,0.1311065,-0.08170509,0.224272,False,False,0,False
72.99242,1,2,0,0,0.137114,0.8394505,0.4555066,0.1315417,-0.07154601,0.2195232,False,False,0,False
73.00372,1,2,0,0,0.1399931,0.839083,0.4471262,0.131738,-0.06303286,0.2191172,False,False,0,False
73.01488,1,2,0,0,0.1411058,0.8383855,0.4384511,0.1324958,-0.05633171,0.2228121,False,False,0,False
73.0262,1,2,0,0,0.1434612,0.837961,0.4298132,0.1334933,-0.04977192,0.2257967,False,False,0,False
73.03702,1,2,0,0,0.1454629,0.8377542,0.4206914,0.1351103,-0.0440782,0.2301689,False,False,0,False
73.04829,1,2,0,0,0.1460533,0.8376642,0.4113622,0.1366908,-0.03755979,0.2334447,False,False,0,False
73.0595,1,2,0,0,0.1478033,0.8380051,0.4020427,0.1373955,-0.0299386,0.235426,False,False,0,False
73.07079,1,2,0,0,0.1498665,0.8384334,0.3928109,0.1382646,-0.02117348,0.2353304,False,False,0,False
73.08166,1,2,0,0,0.1515233,0.839172,0.3831988,0.1384614,-0.00967518,0.2316849,False,False,0,False
73.09291,1,2,0,0,0.1534979,0.8399597,0.3736573,0.1385993,0.003635565,0.2258306,False,False,0,False
73.10641,1,2,0,0,0.1553502,0.8405856,0.3641897,0.1394837,0.01712382,0.2206332,False,False,0,False
73.11506,1,2,0,0,0.1569526,0.8405321,0.354452,0.1414197,0.03093128,0.2162743,False,False,0,False
73.12693,1,2,0,0,0.1587116,0.8405885,0.3446458,0.1438729,0.04446494,0.2132117,False,False,0,False
73.13757,1,2,0,0,0.1602063,0.8403397,0.3347358,0.1476054,0.05861193,0.2121364,False,False,0,False
73.14873,1,2,0,0,0.1619334,0.8400069,0.3245258,0.1517687,0.07255732,0.2130326,False,False,0,False
73.15981,1,2,0,0,0.16313,0.8395778,0.3142441,0.156249,0.08703005,0.2150777,False,False,0,False
73.1715,1,2,0,0,0.1643199,0.8393412,0.3039272,0.1600159,0.1017928,0.2159778,False,False,0,False
73.18219,1,2,0,0,0.1652243,0.838958,0.2934783,0.1638209,0.1196214,0.2158731,False,False,0,False
73.19324,1,2,0,0,0.166306,0.8390048,0.2828427,0.1672458,0.1375426,0.2142704,False,False,0,False
73.20452,1,2,0,0,0.1673619,0.8395056,0.272273,0.1705572,0.1579451,0.2104461,False,False,0,False
73.21555,1,2,0,0,0.1677353,0.839815,0.2609946,0.1737934,0.1801043,0.2059313,False,False,0,False
73.22689,1,2,0,0,0.1682422,0.840518,0.249748,0.1769413,0.2029759,0.2017152,False,False,0,False
73.23817,1,2,0,0,0.1688888,0.8416454,0.238677,0.1797013,0.2250043,0.1984608,False,False,0,False
73.24937,1,2,0,0,0.1683604,0.8425,0.2268625,0.181963,0.2489565,0.1962074,False,False,0,False
73.26087,1,2,0,0,0.1655774,0.8426355,0.213419,0.1839984,0.2733571,0.1950372,False,False,0,False
73.27167,1,2,0,0,0.1641166,0.8445138,0.2016112,0.1865135,0.2978255,0.1945513,False,False,0,False
73.28259,1,2,0,0,0.1620726,0.8467656,0.1892666,0.1886441,0.322598,0.1925646,False,False,0,False
73.2941,1,2,0,0,0.1599526,0.8488752,0.176732,0.1907321,0.3473577,0.189251,False,False,0,False
73.30594,1,2,0,0,0.1568653,0.8514163,0.1642323,0.1923194,0.3733817,0.1837482,False,False,0,False
73.31638,1,2,0,0,0.153105,0.8542868,0.1516595,0.1927434,0.399975,0.1768777,False,False,0,False
73.32806,1,2,0,0,0.1488237,0.85759,0.1386941,0.1921361,0.4263698,0.170097,False,False,0,False
73.33865,1,2,0,0,0.1429536,0.8611051,0.1261433,0.1912655,0.4522226,0.1654772,False,False,0,False
73.34995,1,2,0,0,0.1373059,0.8645293,0.1133781,0.1904235,0.4773284,0.1616446,False,False,0,False
73.36108,1,2,0,0,0.1294505,0.8691672,0.1009331,0.1888959,0.5020955,0.1607725,False,False,0,False
73.37209,1,2,0,0,0.1225495,0.8738257,0.0888968,0.188852,0.5259534,0.1583498,False,False,0,False
73.3839,1,2,0,0,0.1141395,0.8778758,0.0763424,0.1885979,0.5490349,0.155901,False,False,0,False
73.39484,1,2,0,0,0.1035502,0.8818761,0.06492858,0.18837,0.571216,0.151159,False,False,0,False
73.40619,1,2,0,0,0.09376474,0.8858459,0.05313092,0.1871627,0.5938126,0.1452706,False,False,0,False
73.41716,1,2,0,0,0.08282395,0.8891162,0.04190069,0.1839008,0.6171895,0.136858,False,False,0,False
73.42831,1,2,0,0,0.07111354,0.8926055,0.03065877,0.1787173,0.6407588,0.1279781,False,False,0,False
73.43931,1,2,0,0,0.05904694,0.895954,0.01941328,0.1739153,0.663162,0.1202763,False,False,0,False
73.45084,1,2,0,0,0.04554363,0.8985889,0.009827187,0.1691053,0.6838122,0.1149385,False,False,0,False
73.46208,1,2,0,0,0.03231879,0.9015508,0.0001841094,0.1667083,0.703013,0.1103492,False,False,0,False
73.47311,1,2,0,0,0.01803847,0.903548,-0.008691737,0.1671106,0.7195483,0.1087718,False,False,0,False
73.48425,1,2,0,0,0.003433187,0.9048115,-0.01679225,0.1697039,0.7342671,0.1072029,False,False,0,False
73.49532,1,2,0,0,-0.0113409,0.9058014,-0.02415294,0.1732973,0.7476328,0.1044704,False,False,0,False
73.50692,1,2,0,0,-0.02644042,0.9063164,-0.03117723,0.1754391,0.7606809,0.09945117,False,False,0,False
73.51851,1,2,0,0,-0.0414534,0.9068182,-0.03806467,0.1763768,0.773913,0.09386552,False,False,0,False
73.52956,1,2,0,0,-0.05661873,0.9070153,-0.04401893,0.1764479,0.7864656,0.08700578,False,False,0,False
73.54057,1,2,0,0,-0.07196526,0.9075389,-0.05003733,0.1751808,0.7992255,0.08097421,False,False,0,False
73.55164,1,2,0,0,-0.08714895,0.907972,-0.05483884,0.1726027,0.8113744,0.07642796,False,False,0,False
73.56248,1,2,0,0,-0.1020642,0.9087441,-0.05881519,0.1710621,0.8223683,0.07559799,False,False,0,False
73.57369,1,2,0,0,-0.1172839,0.9095902,-0.06316084,0.1708496,0.8331248,0.07444808,False,False,0,False
73.58544,1,2,0,0,-0.1322639,0.9103277,-0.06673212,0.1718282,0.8428563,0.07547722,False,False,0,False
73.59679,1,2,0,0,-0.1469834,0.910732,-0.06999368,0.1739753,0.8518194,0.07618499,False,False,0,False
73.60803,1,2,0,0,-0.1613701,0.9111784,-0.07284922,0.1753812,0.8608567,0.07537059,False,False,0,False
73.61876,1,2,0,0,-0.1758912,0.9112488,-0.07540006,0.1754666,0.8696667,0.07368397,False,False,0,False
73.62965,1,2,0,0,-0.1905468,0.9115539,-0.0778758,0.1753203,0.8783796,0.07178596,False,False,0,False
73.6409,1,2,0,0,-0.2047143,0.9118403,-0.07982654,0.1742591,0.8871511,0.07022937,False,False,0,False
73.65206,1,2,0,0,-0.219307,0.9122472,-0.08179898,0.1739278,0.8954709,0.06961252,False,False,0,False
73.6633,1,2,0,0,-0.2336462,0.9130682,-0.08318324,0.174431,0.9034921,0.06973891,False,False,0,False
73.67444,1,2,0,0,-0.2482021,0.9138054,-0.08477039,0.1751961,0.9112366,0.06917769,False,False,0,False
73.68566,1,2,0,0,-0.2624162,0.9143367,-0.08561081,0.1778764,0.9185243,0.06839512,False,False,0,False
73.69689,1,2,0,0,-0.2766416,0.9152495,-0.08628792,0.1807325,0.9254413,0.06638706,False,False,0,False
73.70773,1,2,0,0,-0.2908283,0.9164478,-0.08685822,0.1811265,0.9327566,0.06309525,False,False,0,False
73.71896,1,2,0,0,-0.305048,0.9179765,-0.08717126,0.1774864,0.9406708,0.05900493,False,False,0,False
73.73061,1,2,0,0,-0.3194495,0.9194289,-0.08784742,0.1729216,0.9481452,0.05495876,False,False,0,False
73.74155,1,2,0,0,-0.3333857,0.9215941,-0.0878386,0.1662792,0.9558865,0.0506224,False,False,0,False
73.7529,1,2,0,0,-0.347255,0.9231497,-0.08723278,0.1683078,0.9609224,0.04896039,False,False,0,False
73.76379,1,2,0,0,-0.3604338,0.9247078,-0.0867433,0.1723235,0.9650575,0.04562622,False,False,0,False
73.77564,1,2,0,0,-0.3738616,0.9264195,-0.08571834,0.1703435,0.9697255,0.03912882,False,False,0,False
73.78628,1,2,0,0,-0.3871696,0.928223,-0.0842895,0.1637981,0.9746145,0.03312944,False,False,0,False
73.79757,1,2,0,0,-0.4001823,0.9303923,-0.08294601,0.1576954,0.9788466,0.02892422,False,False,0,False
73.80852,1,2,0,0,-0.4132343,0.9329946,-0.08057184,0.1490981,0.9829147,0.02619283,False,False,0,False
73.82011,1,2,0,0,-0.4262739,0.9358741,-0.07845397,0.1338703,0.9873666,0.02194891,False,False,0,False
73.83102,1,2,0,0,-0.4387632,0.9389465,-0.07588691,0.1163055,0.9913343,0.01657506,False,False,0,False
73.84229,1,2,0,0,-0.4515453,0.9417913,-0.07315774,0.1003711,0.9942229,0.01203058,False,False,0,False
73.85347,1,2,0,0,-0.464233,0.9446375,-0.0703227,0.08760194,0.9960246,0.008448466,False,False,0,False
73.86459,1,2,0,0,-0.4759753,0.9479247,-0.0674705,-0.07828382,-0.9968788,-0.006966569,False,False,0,False
73.87617,1,2,0,0,-0.4881041,0.9511065,-0.06396408,-0.07039448,-0.9970966,-0.006634609,False,False,0,False
73.88671,1,2,0,0,-0.4987626,0.9553536,-0.06083555,-0.07449681,-0.9961618,-0.01056808,False,False,0,False
73.89838,1,2,0,0,-0.5094307,0.9587628,-0.05761761,-0.0758819,-0.9951534,-0.01134466,False,False,0,False
73.90925,1,2,0,0,-0.519708,0.9620627,-0.05438442,-0.0874245,-0.9933822,-0.01215565,False,False,0,False
73.92036,1,2,0,0,-0.5304571,0.9649088,-0.05092473,-0.09294251,-0.9916515,-0.01164157,False,False,0,False
73.93189,1,2,0,0,-0.540669,0.9681239,-0.04772133,-0.09957788,-0.9894814,-0.01043183,False,False,0,False
73.94293,1,2,0,0,-0.551997,0.9712936,-0.04436416,-0.1020019,-0.9870815,-0.009121847,False,False,0,False
73.95435,1,2,0,0,-0.5639253,0.9746034,-0.04076261,-0.09919046,-0.9843882,-0.008281912,False,False,0,False
73.96528,1,2,0,0,-0.5758522,0.9779829,-0.03749651,-0.0930766,-0.981266,-0.007181429,False,False,0,False
73.97635,1,2,0,0,-0.5880113,0.9811591,-0.03422112,-0.08723433,-0.9776953,-0.005734707,False,False,0,False
73.98739,1,2,0,0,-0.6001216,0.9845512,-0.03096432,-0.07985806,-0.9734286,-0.003621191,False,False,0,False
73.99905,1,2,0,0,-0.6118811,0.9881797,-0.02769727,-0.07689578,-0.9684765,-0.00196074,False,False,0,False
74.00978,1,2,0,0,-0.6235955,0.9919274,-0.02470536,-0.07798468,-0.9628453,-0.00059802,False,False,0,False
74.02084,1,2,0,0,-0.6347259,0.9958632,-0.0213892,-0.08040654,-0.9568462,0.0004401308,False,False,0,False
74.03175,1,2,0,0,-0.6451727,1.000198,-0.01870317,-0.08639561,-0.9505965,0.001291871,False,False,0,False
74.04297,1,2,0,0,-0.6552718,1.004797,-0.01628608,-0.08974203,-0.9448035,0.000690534,False,False,0,False
74.05434,1,2,0,0,-0.6643515,1.009239,-0.01467724,-0.08813147,-0.9397483,-0.001138596,False,False,0,False
74.06576,1,2,0,0,-0.6733339,1.014226,-0.01274891,-0.08218968,-0.9353183,-0.004384347,False,False,0,False
74.07639,1,2,0,0,-0.6824935,1.018944,-0.01097841,-0.07577834,-0.9304475,-0.007085338,False,False,0,False
74.08773,1,2,0,0,-0.6912056,1.0237,-0.009668538,-0.06841407,-0.9258948,-0.009985918,False,False,0,False
74.09866,1,2,0,0,-0.6982649,1.028396,-0.01007886,-0.06008514,-0.9228562,-0.01437841,False,False,0,False
74.11007,1,2,0,0,-0.7050095,1.033745,-0.01061339,-0.05263538,-0.9214078,-0.02100816,False,False,0,False
74.12102,1,2,0,0,-0.7102478,1.038628,-0.01285786,-0.05086876,-0.9208812,-0.02734838,False,False,0,False
74.13231,1,2,0,0,-0.71481,1.04371,-0.01628179,-0.05868726,-0.9224887,-0.03274125,False,False,0,False
74.14344,1,2,0,0,-0.7203675,1.048369,-0.0187499,-0.06528868,-0.9227328,-0.03630171,False,False,0,False
74.15494,1,2,0,0,-0.7245989,1.052492,-0.02294821,-0.07822269,-0.9235344,-0.03721943,False,False,0,False
74.16613,1,2,0,0,-0.7284835,1.056342,-0.02668519,-0.09154923,-0.9246157,-0.03785144,False,False,0,False
74.17722,1,2,0,0,-0.7327643,1.059743,-0.03129882,-0.1020473,-0.9253695,-0.03772783,False,False,0,False
74.18832,1,2,0,0,-0.7374488,1.063127,-0.03567047,-0.1089348,-0.9258538,-0.03842695,False,False,0,False
74.19954,1,2,0,0,-0.7420309,1.06643,-0.04019374,-0.1136208,-0.9266092,-0.03931233,False,False,0,False
74.21074,1,2,0,0,-0.7468634,1.06848,-0.04623074,-0.1148094,-0.9276281,-0.03775743,False,False,0,False
74.22218,1,2,0,0,-0.7517624,1.071039,-0.05163784,-0.1182363,-0.9280708,-0.03722925,False,False,0,False
74.23293,1,2,0,0,-0.7567859,1.072877,-0.05795331,-0.1209267,-0.9283912,-0.03548343,False,False,0,False
