Timestamp,Current task,Current mode,Current score,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
1.821917,1,2,0,0.06991477,1.666215,-0.3043339,0.1924697,-0.9000901,-0.3846141,False,False,0,isGrabbing?
1.833266,1,2,0,0.08535405,1.657951,-0.3026811,0.1967992,-0.9044318,-0.3749973,False,False,0,isGrabbing?
1.844213,1,2,0,0.1060004,1.647593,-0.2976171,0.192431,-0.9109361,-0.3638471,False,False,0,isGrabbing?
1.855099,1,2,0,0.1276178,1.639091,-0.2939817,0.1825965,-0.917277,-0.3539125,False,False,0,isGrabbing?
1.866207,1,2,0,0.1491217,1.631492,-0.2886235,-0.1761436,0.9214308,0.3455299,False,False,0,isGrabbing?
1.877835,1,2,0,0.1710414,1.62364,-0.2809715,-0.1752351,0.9233504,0.3381147,False,False,0,isGrabbing?
1.88898,1,2,0,0.193197,1.617084,-0.2730653,-0.1785946,0.9235434,0.3314606,False,False,0,isGrabbing?
1.900066,1,2,0,0.214374,1.609951,-0.2652478,-0.1817873,0.923494,0.3238885,False,False,0,isGrabbing?
1.911402,1,2,0,0.2360365,1.603981,-0.2530009,-0.1901182,0.9213759,0.3171137,False,False,0,isGrabbing?
1.92234,1,2,0,0.257483,1.597521,-0.2435443,-0.1947939,0.9197636,0.3089284,False,False,0,isGrabbing?
1.933783,1,2,0,0.2798204,1.592167,-0.2321097,-0.2005873,0.916909,0.300168,False,False,0,isGrabbing?
1.944656,1,2,0,0.3016717,1.586819,-0.2173266,-0.2041218,0.9132206,0.2910145,False,False,0,isGrabbing?
1.955816,1,2,0,0.3246035,1.581908,-0.2043449,-0.2054326,0.9092012,0.2816845,False,False,0,isGrabbing?
1.966839,1,2,0,0.347187,1.578354,-0.1892945,-0.203987,0.9032198,0.2742358,False,False,0,isGrabbing?
1.978022,1,2,0,0.3680012,1.575447,-0.1709737,-0.2037944,0.8946754,0.2697242,False,False,0,isGrabbing?
1.989281,1,2,0,0.3881843,1.574407,-0.153615,-0.2052414,0.8848322,0.2676657,False,False,0,isGrabbing?
2.000254,1,2,0,0.4075365,1.572722,-0.1371412,-0.2066993,0.8752229,0.2641307,False,False,0,isGrabbing?
2.011489,1,2,0,0.4235017,1.5725,-0.1175112,-0.2086398,0.8647425,0.2648056,False,False,0,isGrabbing?
2.023173,1,2,0,0.4380278,1.574132,-0.1002573,-0.2147868,0.8548747,0.2654605,False,False,0,isGrabbing?
2.034196,1,2,0,0.4535529,1.574482,-0.08342022,-0.2204092,0.844695,0.2628894,False,False,0,isGrabbing?
2.04507,1,2,0,0.465837,1.576192,-0.06473393,-0.2293596,0.8345822,0.2601133,False,False,0,isGrabbing?
2.056392,1,2,0,0.4790759,1.577472,-0.04770822,-0.2367937,0.8243617,0.2564796,False,False,0,isGrabbing?
2.067764,1,2,0,0.4906823,1.579758,-0.03104562,-0.2442637,0.8134687,0.2513353,False,False,0,isGrabbing?
2.078517,1,2,0,0.500735,1.582009,-0.012644,-0.2498915,0.8007331,0.2472528,False,False,0,isGrabbing?
2.090036,1,2,0,0.5100068,1.584781,0.003705313,-0.2556219,0.7876005,0.2443133,False,False,0,isGrabbing?
2.100804,1,2,0,0.5176619,1.588137,0.01881986,-0.2637174,0.7745721,0.2423946,False,False,0,isGrabbing?
2.112034,1,2,0,0.5242438,1.591164,0.03556018,-0.2722843,0.761856,0.2420978,False,False,0,isGrabbing?
2.123111,1,2,0,0.5275581,1.59534,0.04653483,-0.2830221,0.7527007,0.2451009,False,False,0,isGrabbing?
2.134514,1,2,0,0.5327639,1.598717,0.05859142,-0.289932,0.7433887,0.2470462,False,False,0,isGrabbing?
2.14535,1,2,0,0.5356855,1.602081,0.06937223,-0.29432,0.73757,0.2512039,False,False,0,isGrabbing?
2.157049,1,2,0,0.5386379,1.605208,0.07755952,-0.2967191,0.733274,0.2549654,False,False,0,isGrabbing?
2.168225,1,2,0,0.5420513,1.6072,0.08488398,-0.2985829,0.7292295,0.2572768,False,False,0,isGrabbing?
2.179008,1,2,0,0.5446292,1.609481,0.09356027,-0.301221,0.7244301,0.2590265,False,False,0,isGrabbing?
2.190316,1,2,0,0.5462636,1.611098,0.09804993,-0.304651,0.7208272,0.2577537,False,False,0,isGrabbing?
2.201448,1,2,0,0.5487002,1.61175,0.1013206,-0.3089673,0.7183904,0.2537203,False,False,0,isGrabbing?
2.21277,1,2,0,0.5495391,1.612505,0.1038752,-0.3119021,0.7190207,0.2506182,False,False,0,isGrabbing?
2.223799,1,2,0,0.5500826,1.613012,0.1034682,-0.3131725,0.7228295,0.2478127,False,False,0,isGrabbing?
2.235296,1,2,0,0.5514602,1.61199,0.1025162,-0.3140617,0.7275863,0.245016,False,False,0,isGrabbing?
2.246163,1,2,0,0.5516337,1.611818,0.1024125,-0.3153302,0.731737,0.2425278,False,False,0,isGrabbing?
2.25712,1,2,0,0.5506917,1.610953,0.09846144,-0.3171295,0.7376208,0.2384906,False,False,0,isGrabbing?
2.26835,1,2,0,0.5508407,1.608784,0.09430247,-0.3177577,0.7432086,0.234756,False,False,0,isGrabbing?
2.279737,1,2,0,0.549835,1.606748,0.09027987,-0.3163422,0.7488865,0.2325569,False,False,0,isGrabbing?
2.290651,1,2,0,0.5482882,1.604411,0.08445149,-0.3140111,0.7543793,0.2307386,False,False,0,isGrabbing?
2.302423,1,2,0,0.5478531,1.601602,0.07927947,-0.3115937,0.7594019,0.2293906,False,False,0,isGrabbing?
2.313245,1,2,0,0.545878,1.598366,0.07326465,-0.3071873,0.7653406,0.230113,False,False,0,isGrabbing?
2.32419,1,2,0,0.5436369,1.595196,0.06514292,-0.3023101,0.7718067,0.2311169,False,False,0,isGrabbing?
2.335319,1,2,0,0.5409769,1.591962,0.05774789,-0.2979597,0.7782456,0.2317133,False,False,0,isGrabbing?
2.346888,1,2,0,0.5365974,1.587624,0.0474382,-0.2925786,0.7879317,0.2320093,False,False,0,isGrabbing?
2.357814,1,2,0,0.532483,1.583653,0.03714018,-0.2882201,0.7963403,0.2307363,False,False,0,isGrabbing?
2.368917,1,2,0,0.5278297,1.578879,0.0253933,-0.2831931,0.806008,0.2277239,False,False,0,isGrabbing?
2.380244,1,2,0,0.5226268,1.574533,0.01434117,-0.2775111,0.8156956,0.2250656,False,False,0,isGrabbing?
2.391414,1,2,0,0.5147552,1.569665,-0.0003091786,-0.269023,0.827383,0.2224308,False,False,0,isGrabbing?
2.402518,1,2,0,0.5069572,1.565174,-0.01380439,-0.2618494,0.8378756,0.2207469,False,False,0,isGrabbing?
2.413762,1,2,0,0.4985788,1.560851,-0.02590317,-0.2546716,0.8481793,0.2198836,False,False,0,isGrabbing?
2.424961,1,2,0,0.48812,1.556615,-0.04036541,-0.2462588,0.8585384,0.2206961,False,False,0,isGrabbing?
2.436196,1,2,0,0.4776036,1.553146,-0.05388445,-0.237553,0.8681409,0.2222423,False,False,0,isGrabbing?
2.447093,1,2,0,0.4639945,1.550439,-0.06651301,-0.2209353,0.8785959,0.2315265,False,False,0,isGrabbing?
2.458296,1,2,0,0.4517138,1.547875,-0.07934589,-0.2067669,0.8871217,0.2386148,False,False,0,isGrabbing?
2.469537,1,2,0,0.43703,1.546365,-0.09161682,-0.1922849,0.8944502,0.2487479,False,False,0,isGrabbing?
2.480603,1,2,0,0.4211054,1.545315,-0.1025404,-0.1805968,0.9005993,0.2585682,False,False,0,isGrabbing?
2.491842,1,2,0,0.4049678,1.545125,-0.1135704,-0.1715394,0.9057221,0.2663132,False,False,0,isGrabbing?
2.503245,1,2,0,0.3885331,1.54428,-0.1241581,-0.1628595,0.910836,0.2723636,False,False,0,isGrabbing?
2.514448,1,2,0,0.370377,1.544121,-0.1332802,-0.1561406,0.9158429,0.2758929,False,False,0,isGrabbing?
2.525375,1,2,0,0.3516373,1.544675,-0.1420302,-0.1493818,0.9209962,0.2775258,False,False,0,isGrabbing?
2.536511,1,2,0,0.3330235,1.544523,-0.1500647,-0.1416486,0.9264183,0.2788705,False,False,0,isGrabbing?
2.547544,1,2,0,0.3128805,1.545507,-0.1565647,-0.1335223,0.9315039,0.2813137,False,False,0,isGrabbing?
2.55863,1,2,0,0.2926609,1.546575,-0.1632895,-0.1263549,0.9356508,0.284011,False,False,0,isGrabbing?
2.57015,1,2,0,0.2716906,1.548367,-0.1681475,-0.1211947,0.9391158,0.2868535,False,False,0,isGrabbing?
2.581292,1,2,0,0.2504143,1.550541,-0.1714537,-0.115781,0.9416753,0.2911606,False,False,0,isGrabbing?
2.592342,1,2,0,0.22896,1.552573,-0.1740169,-0.1093761,0.9432089,0.2969647,False,False,0,isGrabbing?
2.60345,1,2,0,0.2081453,1.554739,-0.1747193,-0.1020905,0.9440024,0.3034949,False,False,0,isGrabbing?
2.614618,1,2,0,0.1878736,1.55685,-0.1758503,-0.09395212,0.9448314,0.3083653,False,False,0,isGrabbing?
2.626495,1,2,0,0.1684496,1.559354,-0.1747846,-0.08410458,0.9455924,0.312087,False,False,0,isGrabbing?
2.637204,1,2,0,0.1489851,1.561344,-0.1721804,-0.0758322,0.9460691,0.3145344,False,False,0,isGrabbing?
2.648162,1,2,0,0.130372,1.563376,-0.1691956,0.06976807,-0.9465015,-0.3150292,False,False,0,isGrabbing?
2.659274,1,2,0,0.1127059,1.56542,-0.1653235,0.06561095,-0.9463562,-0.315326,False,False,0,isGrabbing?
2.670611,1,2,0,0.09493752,1.567,-0.1607563,0.06200667,-0.9451911,-0.3171544,False,False,0,isGrabbing?
2.681665,1,2,0,0.07870193,1.568885,-0.1546297,0.06158493,-0.9432484,-0.3194365,False,False,0,isGrabbing?
2.69277,1,2,0,0.06345148,1.570598,-0.1480314,0.06195979,-0.9405261,-0.3231302,False,False,0,isGrabbing?
2.704004,1,2,0,0.04935451,1.571887,-0.1417391,0.0611097,-0.9376604,-0.3268242,False,False,0,isGrabbing?
2.715178,1,2,0,0.03936811,1.573291,-0.1339066,0.05959008,-0.9348473,-0.3320833,False,False,0,isGrabbing?
2.726377,1,2,0,0.02921577,1.574316,-0.1264679,0.05562362,-0.9322424,-0.3368298,False,False,0,isGrabbing?
2.737442,1,2,0,0.01975938,1.574998,-0.1194043,0.05040706,-0.929544,-0.3411362,False,False,0,isGrabbing?
2.748789,1,2,0,0.01303025,1.575509,-0.1121807,0.04160019,-0.9271111,-0.3451464,False,False,0,isGrabbing?
2.760125,1,2,0,0.007183272,1.57571,-0.1046323,0.03044058,-0.9244953,-0.3488505,False,False,0,isGrabbing?
2.771047,1,2,0,0.001712758,1.57555,-0.09746737,0.01977238,-0.9216061,-0.3523684,False,False,0,isGrabbing?
2.782346,1,2,0,0.000302989,1.575027,-0.09068341,0.008452874,-0.9190605,-0.3554073,False,False,0,isGrabbing?
2.79331,1,2,0,-0.00282101,1.574536,-0.0839004,-0.0006796587,-0.9166828,-0.3576612,False,False,0,isGrabbing?
2.804927,1,2,0,-0.002160829,1.573307,-0.07850046,-0.01146552,-0.9157648,-0.3573262,False,False,0,isGrabbing?
2.816679,1,2,0,-0.0001564436,1.572197,-0.07362575,-0.0179713,-0.9158413,-0.3574566,False,False,0,isGrabbing?
2.827451,1,2,0,0.00141402,1.571027,-0.06914587,-0.02148125,-0.9158725,-0.3591979,False,False,0,isGrabbing?
2.838745,1,2,0,0.008387048,1.568986,-0.06405134,-0.008461683,-0.9149364,-0.3723516,False,False,0,isGrabbing?
2.849669,1,2,0,0.01300951,1.568018,-0.05896205,-0.003815552,-0.9136003,-0.3815973,False,False,0,isGrabbing?
2.861079,1,2,0,0.02096053,1.567806,-0.05405516,-0.01090874,-0.9129295,-0.3899224,False,False,0,isGrabbing?
2.871809,1,2,0,0.03027626,1.567859,-0.04991359,-0.0281329,-0.9121045,-0.3959607,False,False,0,isGrabbing?
2.883328,1,2,0,0.04026457,1.567649,-0.04615254,-0.04967272,-0.910904,-0.3997911,False,False,0,isGrabbing?
2.89921,1,2,0,0.04958649,1.56761,-0.04086561,-0.06783387,-0.9090506,-0.4038947,False,False,0,isGrabbing?
2.905369,1,2,0,0.06133743,1.567462,-0.03650231,-0.08851461,-0.9076864,-0.4053638,False,False,0,isGrabbing?
2.916787,1,2,0,0.07235499,1.568456,-0.03157897,-0.09812001,-0.9067462,-0.4074652,False,False,0,isGrabbing?
2.927955,1,2,0,0.08221121,1.569189,-0.02620668,-0.1015823,-0.9058096,-0.4103189,False,False,0,isGrabbing?
2.939368,1,2,0,0.09365149,1.571557,-0.02103562,-0.08464985,-0.9074672,-0.4114256,False,False,0,isGrabbing?
2.950925,1,2,0,0.1027329,1.573338,-0.01540203,0.07433972,0.9073475,0.4136494,False,False,0,isGrabbing?
2.962079,1,2,0,0.1117072,1.576563,-0.008889386,0.05485332,0.9069287,0.4167647,False,False,0,isGrabbing?
