1.18752,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.198462,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.209353,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.220853,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.232044,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.243497,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.254194,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.265656,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.27654,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.287879,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.299002,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.31002,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.321299,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.332163,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.343562,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.354717,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.36601,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.376986,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.388189,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.40008,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.410518,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.42185,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.433099,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.444005,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.461899,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.466829,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.47764,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.48907,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.500532,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.511119,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.52241,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.53369,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.544732,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.555953,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.56726,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.580214,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.591634,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.601096,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.611667,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.623007,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.634015,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.645339,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.656431,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.667691,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.678529,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.689837,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.700811,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.712344,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.723641,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.734831,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.74547,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.756784,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.768313,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.779046,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.790264,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.801677,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.812604,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.823749,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.835184,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.846195,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.857932,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.869024,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.879918,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.891146,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.902079,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.912945,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.924605,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.935845,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.946882,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.958208,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.969078,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.980073,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.991272,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.00257,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.013807,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.025021,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.036121,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.047289,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.058626,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.069791,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.080721,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.092193,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.103308,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.114046,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.125436,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.136765,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.148101,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.158951,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.17007,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.18122,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.192608,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.203584,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.214615,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.225802,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.237062,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.248337,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.259833,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.270878,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.282421,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.293245,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.304158,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.315584,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.326734,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.338192,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.349156,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.360462,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.371623,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.382449,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.393721,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.404988,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.416718,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.427383,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.438577,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.449643,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.46095,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.471687,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.482906,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.494534,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.504904,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.516183,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.527505,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.538677,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.549821,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.561024,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.572166,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.583351,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.594606,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.605762,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.617413,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.628396,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.639663,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.651203,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.662479,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.673604,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.684311,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.695865,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.706592,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.717804,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.728969,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.740471,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.751768,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.763014,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.77375,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.784763,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.795956,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.807506,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.81856,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.829433,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.840914,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.85179,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.863657,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.874753,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.885668,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.896524,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.907794,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.918913,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.930056,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.94131,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.952338,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.963903,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.975166,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.986428,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.997358,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.008992,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.01989,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.030726,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.041979,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.054276,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.065679,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.076833,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.087734,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.098808,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.110008,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.1215,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.131783,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.143237,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.154491,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.16557,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.176662,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.188056,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.199423,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.212165,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.221386,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.23267,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.243836,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.255073,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.266489,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.277514,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.288795,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.299639,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.310984,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.322,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.332943,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.344467,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.35566,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.366512,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.377504,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.389057,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.400111,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.411338,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.422622,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.433798,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.444873,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.456402,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.467414,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.478273,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.489547,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.501266,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.512082,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.523479,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.534726,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.545826,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.556699,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.568171,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.579242,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.590458,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.601267,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.612297,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.623784,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.647527,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.658118,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.668677,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.679589,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.690885,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.701998,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.713211,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.724295,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.735286,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.746711,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.759353,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.770862,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.780463,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.791237,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.80262,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.813734,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
3.824866,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
4.01793,0,2,99,0,1.245774,1.384428,0.2637568,-0.02993997,-0.5207311,-0.4956293,False,False,0,False
4.03548,0,2,99,0,1.273661,1.380291,0.2747716,-0.04507396,-0.5142272,-0.4938442,False,False,0,False
4.043141,0,2,99,0,1.267517,1.383931,0.277463,-0.04554949,-0.5172813,-0.5001493,False,False,0,False
4.049232,0,2,99,0,1.264509,1.385764,0.2812329,-0.04307007,-0.5185572,-0.5087551,False,False,0,False
4.070494,0,2,99,0,1.242737,1.398493,0.289597,-0.03077322,-0.5177894,-0.5314642,False,False,0,False
4.092567,0,2,99,0,1.241948,1.402692,0.2953759,-0.03787841,-0.5192162,-0.536574,False,False,0,False
4.103753,0,2,99,0,1.236589,1.40804,0.2987658,-0.05035448,-0.5209517,-0.5370157,False,False,0,False
4.114902,0,2,99,0,1.236592,1.41023,0.3039563,-0.06711553,-0.5225912,-0.5342461,False,False,0,False
4.126208,0,2,99,0,1.231106,1.415234,0.3072892,-0.07951478,-0.5231781,-0.5323874,False,False,0,False
4.137236,0,2,99,0,1.224707,1.420008,0.3098174,-0.09070379,-0.5233068,-0.5308552,False,False,0,False
4.148213,0,2,99,0,1.217344,1.424512,0.3116236,-0.09970228,-0.5278873,-0.5238649,False,False,0,False
4.159931,0,2,99,0,1.210034,1.427604,0.3135859,-0.100988,-0.5337917,-0.5175604,False,False,0,False
4.170896,0,2,99,0,1.20211,1.431785,0.3163362,-0.09701061,-0.5401511,-0.5205268,False,False,0,False
4.183135,0,2,99,0,1.18995,1.438384,0.3182793,-0.07793465,-0.5474422,-0.5329974,False,False,0,False
4.194726,0,2,99,0,1.181851,1.443112,0.3227933,-0.06785435,-0.5511203,-0.5385821,False,False,0,False
4.204327,0,2,99,0,1.174156,1.447893,0.3268914,-0.06526106,-0.5526024,-0.5399359,False,False,0,False
4.216297,0,2,99,0,1.16623,1.453952,0.3294017,-0.06936038,-0.5551251,-0.5370294,False,False,0,False
4.22719,0,2,99,0,1.159354,1.459802,0.3314649,-0.08154946,-0.5594645,-0.5278491,False,False,0,False
4.237924,0,2,99,0,1.15252,1.465638,0.3329317,-0.09062482,-0.5649806,-0.52009,False,False,0,False
4.249165,0,2,99,0,1.14306,1.472758,0.3331597,-0.09504783,-0.5692067,-0.5172147,False,False,0,False
4.260457,0,2,99,0,1.138035,1.478214,0.3349569,-0.100773,-0.5731329,-0.5138645,False,False,0,False
4.271497,0,2,99,0,1.131578,1.483893,0.3362561,-0.1037018,-0.5769101,-0.5111752,False,False,0,False
4.28287,0,2,99,0,1.122828,1.490515,0.3356356,-0.09779646,-0.5826099,-0.5158148,False,False,0,False
