Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
1.552108,1,2,0,0,0.05105062,1.100995,0.7293401,-0.1286598,-0.715463,-0.1107892,False,False,0,False
1.563117,1,2,0,0,0.0450091,1.083318,0.7320706,-0.1131315,-0.7146993,-0.09562376,False,False,0,False
1.574242,1,2,0,0,0.03867789,1.067142,0.7333356,-0.1045717,-0.7111695,-0.07952307,False,False,0,False
1.585637,1,2,0,0,0.03314205,1.049867,0.7344887,-0.09690039,-0.7084981,-0.06163439,False,False,0,False
1.597035,1,2,0,0,0.02825161,1.034265,0.7351914,-0.09869995,-0.7066823,-0.03747082,False,False,0,False
1.60798,1,2,0,0,0.02206178,1.017678,0.7358513,-0.09515771,-0.7064973,-0.01271759,False,False,0,False
1.618835,1,2,0,0,0.01667591,1.000501,0.7347746,-0.09259695,-0.708664,0.01306295,False,False,0,False
1.630151,1,2,0,0,0.01177402,0.9840119,0.7345298,-0.08714602,-0.7133236,0.03683177,False,False,0,False
1.641232,1,2,0,0,0.00659867,0.9683844,0.7331943,-0.07953282,-0.7184859,0.0594951,False,False,0,False
1.652611,1,2,0,0,0.002702672,0.9522328,0.7318636,-0.07125226,-0.7234861,0.07942679,False,False,0,False
1.663692,1,2,0,0,-0.002315085,0.9358054,0.7308053,-0.06433841,-0.7286105,0.09820338,False,False,0,False
1.67463,1,2,0,0,-0.006466907,0.9201124,0.7296854,-0.05843299,-0.7334287,0.1189939,False,False,0,False
1.685935,1,2,0,0,-0.009262841,0.9043255,0.7281943,-0.05510261,-0.7399279,0.1403015,False,False,0,False
1.697414,1,2,0,0,-0.01294641,0.8880979,0.7268173,-0.05532264,-0.7471468,0.1635902,False,False,0,False
1.7084,1,2,0,0,-0.01573257,0.8733326,0.7252422,-0.05613078,-0.7537918,0.1881319,False,False,0,False
1.719748,1,2,0,0,-0.01714663,0.8585273,0.7233122,-0.06207434,-0.760551,0.2145646,False,False,0,False
1.730434,1,2,0,0,-0.01818566,0.8453591,0.7233694,-0.06972085,-0.7661192,0.2382423,False,False,0,False
1.741999,1,2,0,0,-0.01870827,0.8337836,0.7226935,-0.07723444,-0.7717153,0.2586671,False,False,0,False
1.753211,1,2,0,0,-0.01781992,0.8223797,0.7222323,-0.08590581,-0.7770944,0.278674,False,False,0,False
1.764178,1,2,0,0,-0.01756744,0.8105761,0.7227378,-0.09266721,-0.781449,0.2992224,False,False,0,False
1.775141,1,2,0,0,-0.01578621,0.8002288,0.7231451,-0.09873753,-0.7856398,0.3199231,False,False,0,False
1.78642,1,2,0,0,-0.01336698,0.7900391,0.7240475,-0.1003816,-0.7894796,0.3399549,False,False,0,False
1.797743,1,2,0,0,-0.01079087,0.7801967,0.7252292,-0.09919781,-0.792143,0.3604364,False,False,0,False
1.80894,1,2,0,0,-0.007549327,0.7715808,0.7276406,-0.09647027,-0.7938797,0.3812786,False,False,0,False
1.820092,1,2,0,0,-0.003259223,0.7636149,0.7293139,-0.09437638,-0.7947006,0.4046834,False,False,0,False
1.831141,1,2,0,0,-6.96592E-05,0.7555993,0.7316542,-0.09143547,-0.7948514,0.426657,False,False,0,False
1.842304,1,2,0,0,0.005007226,0.7480919,0.7342531,-0.08528763,-0.7939841,0.4483683,False,False,0,False
1.854178,1,2,0,0,0.008405406,0.742244,0.7358195,-0.07458246,-0.7916865,0.4684034,False,False,0,False
1.864861,1,2,0,0,0.01139065,0.7364855,0.7380204,-0.06495208,-0.7883286,0.4876502,False,False,0,False
1.876063,1,2,0,0,0.01405855,0.7318326,0.7395423,-0.05740641,-0.7826162,0.5048643,False,False,0,False
1.887339,1,2,0,0,0.01524897,0.7289886,0.7401895,-0.05863128,-0.7760947,0.5191039,False,False,0,False
1.897981,1,2,0,0,0.01511141,0.7271162,0.7402092,-0.06960887,-0.77021,0.5309572,False,False,0,False
1.909467,1,2,0,0,0.01458975,0.7271966,0.7388578,-0.08098932,-0.765662,0.5373061,False,False,0,False
1.920599,1,2,0,0,0.0134997,0.7279847,0.7374629,-0.08304421,-0.7648294,0.5362229,False,False,0,False
1.931668,1,2,0,0,0.01262398,0.7280093,0.7361172,-0.07858231,-0.7646214,0.5353216,False,False,0,False
1.943314,1,2,0,0,0.01026006,0.7314047,0.7327562,-0.06761343,-0.7682123,0.5251605,False,False,0,False
1.954388,1,2,0,0,0.009246547,0.733477,0.7289539,-0.06146858,-0.7728254,0.5161812,False,False,0,False
1.965315,1,2,0,0,0.008647162,0.7344235,0.7242767,-0.06431799,-0.7765297,0.5135743,False,False,0,False
1.976872,1,2,0,0,0.007803161,0.735707,0.7201576,-0.06696103,-0.7793399,0.5130711,False,False,0,False
1.987469,1,2,0,0,0.007567603,0.7363927,0.7154351,-0.07168823,-0.7830935,0.5135832,False,False,0,False
1.998621,1,2,0,0,0.007411916,0.7366863,0.7101658,-0.07464951,-0.7866361,0.5138862,False,False,0,False
2.009734,1,2,0,0,0.006976563,0.7373139,0.7047545,-0.07629586,-0.7900277,0.5133927,False,False,0,False
2.020959,1,2,0,0,0.006760079,0.7380626,0.6995867,-0.07747662,-0.7931285,0.512134,False,False,0,False
2.032393,1,2,0,0,0.006013829,0.7385472,0.6944541,-0.07788225,-0.7957499,0.5110774,False,False,0,False
2.043309,1,2,0,0,0.004948098,0.7383218,0.6889437,-0.07753848,-0.7978292,0.5096513,False,False,0,False
2.054707,1,2,0,0,0.003792722,0.7386442,0.6835037,-0.07693859,-0.8001752,0.5079955,False,False,0,False
2.065999,1,2,0,0,0.00201102,0.7389953,0.6780077,-0.07535684,-0.8022634,0.5057639,False,False,0,False
2.076819,1,2,0,0,0.000398118,0.7390704,0.6721546,-0.07364999,-0.8043008,0.5030766,False,False,0,False
2.087997,1,2,0,0,-0.001295131,0.739562,0.6664868,-0.07266297,-0.806048,0.5005337,False,False,0,False
2.099327,1,2,0,0,-0.003101628,0.7398189,0.660664,-0.07240216,-0.8075482,0.4986866,False,False,0,False
2.110601,1,2,0,0,-0.005017798,0.7396998,0.6545711,-0.07367902,-0.8083208,0.49765,False,False,0,False
2.122086,1,2,0,0,-0.007101815,0.7400181,0.6487463,-0.07450275,-0.8089427,0.4965762,False,False,0,False
2.133051,1,2,0,0,-0.01042823,0.7405918,0.642366,-0.07620043,-0.8087894,0.4940048,False,False,0,False
2.144338,1,2,0,0,-0.01322321,0.7414116,0.6360727,-0.0799888,-0.8083004,0.4926578,False,False,0,False
2.155477,1,2,0,0,-0.01656679,0.7433877,0.6297436,-0.08948869,-0.8056458,0.4914527,False,False,0,False
2.166756,1,2,0,0,-0.02017311,0.7459015,0.6233318,-0.09768287,-0.8022341,0.488956,False,False,0,False
2.177715,1,2,0,0,-0.02356056,0.7488192,0.6169984,-0.1030142,-0.7985733,0.486556,False,False,0,False
2.188685,1,2,0,0,-0.02667074,0.75243,0.6106203,-0.1085147,-0.7960702,0.4838749,False,False,0,False
2.20007,1,2,0,0,-0.02900104,0.7562011,0.6033203,-0.1140332,-0.7949567,0.4793985,False,False,0,False
2.211345,1,2,0,0,-0.03154926,0.7615997,0.5947906,-0.1194223,-0.7957378,0.4716685,False,False,0,False
2.222525,1,2,0,0,-0.03383831,0.7670813,0.5864132,-0.1234989,-0.7970791,0.4618214,False,False,0,False
2.233979,1,2,0,0,-0.03607158,0.7722477,0.577536,-0.1267418,-0.7976643,0.4522054,False,False,0,False
2.2449,1,2,0,0,-0.03876476,0.778336,0.5681379,-0.1267183,-0.7989892,0.4388144,False,False,0,False
2.255751,1,2,0,0,-0.04128556,0.7846161,0.5589284,-0.123896,-0.8005701,0.4232242,False,False,0,False
2.266932,1,2,0,0,-0.04352383,0.790481,0.5487605,-0.1208685,-0.8025916,0.407693,False,False,0,False
2.277974,1,2,0,0,-0.04603867,0.7960485,0.538565,-0.120039,-0.8049705,0.394296,False,False,0,False
2.289327,1,2,0,0,-0.04804377,0.8009596,0.5285137,-0.1204344,-0.8080786,0.3821346,False,False,0,False
2.300608,1,2,0,0,-0.05004601,0.805614,0.5184674,-0.1219558,-0.8108127,0.3713949,False,False,0,False
2.311864,1,2,0,0,-0.05196099,0.8091894,0.5081151,-0.1312145,-0.8135698,0.3667741,False,False,0,False
2.322641,1,2,0,0,-0.0540934,0.8133445,0.4986342,-0.1417108,-0.8150222,0.3608085,False,False,0,False
2.334302,1,2,0,0,-0.05622606,0.8174324,0.4888009,-0.1527033,-0.8160691,0.3542951,False,False,0,False
2.345101,1,2,0,0,-0.05854587,0.8211408,0.4794223,-0.1665477,-0.8161727,0.3486433,False,False,0,False
2.356027,1,2,0,0,-0.06121806,0.8248225,0.4700161,-0.1866964,-0.8143184,0.3451899,False,False,0,False
2.367458,1,2,0,0,-0.06368618,0.8288137,0.4608274,-0.2064817,-0.8117279,0.3406153,False,False,0,False
2.37924,1,2,0,0,-0.06599073,0.8327194,0.4523538,-0.2230189,-0.8093781,0.3347037,False,False,0,False
2.38973,1,2,0,0,-0.06846099,0.8368,0.4443169,-0.2356607,-0.8078405,0.3276281,False,False,0,False
2.400893,1,2,0,0,-0.07059769,0.8409419,0.4361373,-0.2427549,-0.8076575,0.3179394,False,False,0,False
2.411755,1,2,0,0,-0.07299475,0.8451388,0.4282539,-0.2477404,-0.8076524,0.3089919,False,False,0,False
2.42308,1,2,0,0,-0.07498483,0.8495038,0.4208254,-0.24635,-0.8097226,0.2969757,False,False,0,False
2.434302,1,2,0,0,-0.07718544,0.8539795,0.4131109,-0.2466423,-0.8117264,0.2820432,False,False,0,False
2.445909,1,2,0,0,-0.07981066,0.8587599,0.4052699,-0.2528801,-0.812071,0.2662838,False,False,0,False
2.456546,1,2,0,0,-0.08208899,0.8637741,0.3977889,-0.2616165,-0.8118569,0.2512535,False,False,0,False
2.467793,1,2,0,0,-0.08394413,0.868436,0.3896216,-0.2762436,-0.8115504,0.2372621,False,False,0,False
2.479062,1,2,0,0,-0.0851572,0.8721397,0.3815634,-0.2931065,-0.8108639,0.2264819,False,False,0,False
2.489901,1,2,0,0,-0.0862978,0.8750613,0.3734552,-0.3072072,-0.8109143,0.2164905,False,False,0,False
2.501251,1,2,0,0,-0.08760552,0.8773642,0.3653103,-0.3176135,-0.8121562,0.2070903,False,False,0,False
2.512467,1,2,0,0,-0.08926539,0.8784972,0.357465,-0.3248968,-0.8147151,0.2000738,False,False,0,False
2.524726,1,2,0,0,-0.09102301,0.8788533,0.3496895,-0.3289747,-0.8181674,0.1941217,False,False,0,False
2.536237,1,2,0,0,-0.0926383,0.8785275,0.3417512,-0.3301007,-0.822542,0.1895968,False,False,0,False
2.547125,1,2,0,0,-0.09405689,0.8778067,0.33449,-0.3316892,-0.8263744,0.1850937,False,False,0,False
2.558905,1,2,0,0,-0.09654479,0.8762305,0.326665,-0.3288958,-0.8317031,0.1833735,False,False,0,False
2.569722,1,2,0,0,-0.09858017,0.8747597,0.3191034,-0.3227065,-0.8382307,0.1802701,False,False,0,False
2.580774,1,2,0,0,-0.1005705,0.8729551,0.3119233,-0.314482,-0.8456908,0.1749397,False,False,0,False
2.591959,1,2,0,0,-0.1031313,0.8712281,0.3040182,-0.3075304,-0.8524997,0.1698025,False,False,0,False
2.602947,1,2,0,0,-0.1051715,0.869265,0.2963011,-0.2994302,-0.8597192,0.1651193,False,False,0,False
2.614244,1,2,0,0,-0.1069537,0.8669707,0.2888229,-0.2939713,-0.866053,0.1616712,False,False,0,False
2.625516,1,2,0,0,-0.1087869,0.8646728,0.2811554,-0.2907506,-0.8716604,0.1596075,False,False,0,False
2.636325,1,2,0,0,-0.1103402,0.8610265,0.2732068,-0.2946673,-0.8755146,0.1638584,False,False,0,False
2.647645,1,2,0,0,-0.1117347,0.8577827,0.2652687,-0.2973967,-0.8793162,0.1666934,False,False,0,False
2.658804,1,2,0,0,-0.1129368,0.8540009,0.2577397,-0.3027951,-0.8821967,0.1722239,False,False,0,False
2.670162,1,2,0,0,-0.1141737,0.8501241,0.2503836,-0.3077865,-0.884985,0.1781647,False,False,0,False
2.681343,1,2,0,0,-0.1153961,0.8462635,0.2429313,-0.3116589,-0.8878801,0.1835603,False,False,0,False
2.692775,1,2,0,0,-0.1166454,0.8426123,0.23557,-0.3125788,-0.8911214,0.1875825,False,False,0,False
2.704197,1,2,0,0,-0.1180132,0.8392148,0.2282651,-0.3097655,-0.8950886,0.18969,False,False,0,False
2.714776,1,2,0,0,-0.1197901,0.8360716,0.2214725,-0.2984792,-0.9014921,0.1885602,False,False,0,False
2.726143,1,2,0,0,-0.1212504,0.8326306,0.2144392,-0.2811708,-0.9096617,0.1869773,False,False,0,False
2.737376,1,2,0,0,-0.1225007,0.8284702,0.2073954,-0.2638693,-0.9169862,0.1900147,False,False,0,False
2.748266,1,2,0,0,-0.123761,0.8241771,0.2005351,-0.2483462,-0.9228903,0.1966579,False,False,0,False
2.759812,1,2,0,0,-0.1247979,0.8195662,0.193875,-0.2377926,-0.926813,0.2043057,False,False,0,False
2.770835,1,2,0,0,-0.1255904,0.8154154,0.1874149,-0.231994,-0.9296145,0.209998,False,False,0,False
2.781798,1,2,0,0,-0.1261423,0.8116592,0.1808905,-0.2371594,-0.9300368,0.2143373,False,False,0,False
2.793105,1,2,0,0,-0.1265154,0.8079077,0.1743509,-0.2493688,-0.9287739,0.2176657,False,False,0,False
2.804664,1,2,0,0,-0.1270857,0.8039942,0.1678751,-0.257266,-0.9282108,0.2212202,False,False,0,False
2.815387,1,2,0,0,-0.1275597,0.7996521,0.1618259,-0.2642335,-0.9271001,0.2264919,False,False,0,False
2.826715,1,2,0,0,-0.1281629,0.7949388,0.1560278,-0.2646242,-0.9265254,0.2355717,False,False,0,False
2.837626,1,2,0,0,-0.1271658,0.7887622,0.1516273,-0.2577045,-0.9274924,0.2448515,False,False,0,False
2.849287,1,2,0,0,-0.1277283,0.7849489,0.1461268,-0.2480986,-0.929871,0.2498267,False,False,0,False
2.860406,1,2,0,0,-0.1281672,0.7816721,0.1399987,-0.2429176,-0.9318104,0.2514161,False,False,0,False
2.871925,1,2,0,0,-0.1296144,0.7798529,0.1333187,-0.2407786,-0.9326929,0.2538604,False,False,0,False
2.883047,1,2,0,0,-0.1297734,0.7766855,0.1271584,-0.2404517,-0.9331535,0.2557983,False,False,0,False
2.894112,1,2,0,0,-0.1300059,0.7727596,0.1213468,-0.2400886,-0.9326492,0.2611442,False,False,0,False
2.904923,1,2,0,0,-0.1300266,0.7683574,0.1157351,-0.2380108,-0.9315396,0.2695557,False,False,0,False
2.917494,1,2,0,0,-0.1309386,0.7651428,0.1098061,-0.2343505,-0.9306513,0.277746,False,False,0,False
2.927277,1,2,0,0,-0.1313572,0.7615961,0.1039038,-0.2320734,-0.9297235,0.2841685,False,False,0,False
2.938549,1,2,0,0,-0.1319907,0.7588067,0.09775668,-0.2324139,-0.9289795,0.287275,False,False,0,False
2.949608,1,2,0,0,-0.1325534,0.7565783,0.09096246,-0.2341382,-0.9289908,0.2863507,False,False,0,False
2.961078,1,2,0,0,-0.1334341,0.7544832,0.08406477,-0.2341038,-0.9294196,0.2852223,False,False,0,False
2.972212,1,2,0,0,-0.1345079,0.7525537,0.07720786,0.2327193,0.9296499,-0.2856269,False,False,0,False
2.983106,1,2,0,0,-0.1357081,0.7506185,0.06999021,0.2300506,0.9300783,-0.2862751,False,False,0,False
