Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
1.317196,0,2,0,0,2.586123,0.7891828,-0.3693473,-0.1854609,0.6480938,-0.03049242,False,False,0,False
1.327928,0,2,0,0,2.586159,0.7891828,-0.3694369,-0.1853339,0.6480798,-0.03045795,False,False,0,False
1.339054,0,2,0,0,2.586129,0.7889876,-0.3693317,-0.1852588,0.6480508,-0.030377,False,False,0,False
1.350232,0,2,0,0,2.586312,0.7890948,-0.3691371,-0.1852116,0.6480721,-0.03043531,False,False,0,False
1.361349,0,2,0,0,2.5863,0.7891461,-0.3692923,-0.185355,0.6480531,-0.03055247,False,False,0,False
1.372772,0,2,0,0,2.586263,0.7888037,-0.3691325,-0.1854313,0.6480265,-0.03061082,False,False,0,False
1.38379,0,2,0,0,2.586136,0.7888175,-0.3691638,-0.1855223,0.6480617,-0.03063709,False,False,0,False
1.395574,0,2,0,0,2.586165,0.788767,-0.3690423,-0.185442,0.6481003,-0.03059877,False,False,0,False
1.406114,0,2,0,0,2.586097,0.7890103,-0.3692027,-0.1853975,0.6480799,-0.03041034,False,False,0,False
1.417799,0,2,0,0,2.586118,0.7890033,-0.36922,-0.1853572,0.6480299,-0.03038055,False,False,0,False
1.428584,0,2,0,0,2.586093,0.7890203,-0.3692667,-0.1853224,0.6480703,-0.03036154,False,False,0,False
1.439794,0,2,0,0,2.586075,0.7891042,-0.3693228,-0.1853141,0.6480424,-0.03042919,False,False,0,False
1.450687,0,2,0,0,2.586152,0.7891181,-0.3693793,-0.1854814,0.6480219,-0.0305928,False,False,0,False
1.462065,0,2,0,0,2.586179,0.789107,-0.3693059,-0.1855767,0.6480211,-0.03068254,False,False,0,False
1.473144,0,2,0,0,2.5862,0.7892228,-0.3693792,-0.1856838,0.6480566,-0.03082922,False,False,0,False
1.48409,0,2,0,0,2.586162,0.7892351,-0.3694291,-0.1857384,0.6480286,-0.03086352,False,False,0,False
1.496482,0,2,0,0,2.586182,0.7892421,-0.3693729,-0.1856021,0.6480936,-0.03075397,False,False,0,False
1.506435,0,2,0,0,2.58617,0.7892023,-0.3693103,-0.1853648,0.6480777,-0.03049413,False,False,0,False
1.517974,0,2,0,0,2.58617,0.7892205,-0.3693079,-0.1852085,0.6480831,-0.03028808,False,False,0,False
1.528977,0,2,0,0,2.586224,0.7892004,-0.3692902,-0.1851661,0.6480815,-0.03032311,False,False,0,False
1.540202,0,2,0,0,2.586201,0.7892207,-0.3693859,-0.1852829,0.6481233,-0.03038668,False,False,0,False
1.551183,0,2,0,0,2.586184,0.7892271,-0.3693948,-0.1855351,0.6480553,-0.03073567,False,False,0,False
1.562396,0,2,0,0,2.586207,0.7892195,-0.3693679,-0.1857106,0.648102,-0.03093333,False,False,0,False
1.573622,0,2,0,0,2.58622,0.7892923,-0.3694019,-0.1858308,0.6480924,-0.03097797,False,False,0,False
1.584952,0,2,0,0,2.586204,0.7893193,-0.3694126,-0.1858369,0.6481093,-0.03096198,False,False,0,False
1.596481,0,2,0,0,2.586192,0.7893718,-0.3694656,-0.1855985,0.6480694,-0.03067634,False,False,0,False
1.607315,0,2,0,0,2.58616,0.7892091,-0.3693684,-0.1853518,0.6480694,-0.03040139,False,False,0,False
1.620166,0,2,0,0,2.586181,0.7892441,-0.3692991,-0.1851533,0.6480665,-0.03026901,False,False,0,False
1.629222,0,2,0,0,2.586187,0.789246,-0.3693354,-0.185221,0.6480815,-0.03036731,False,False,0,False
1.640623,0,2,0,0,2.586172,0.7891594,-0.3693296,-0.1853599,0.6480856,-0.03048949,False,False,0,False
1.651598,0,2,0,0,2.58615,0.7891777,-0.3693447,-0.1856046,0.6480936,-0.03071348,False,False,0,False
1.663079,0,2,0,0,2.58617,0.7891452,-0.3692586,-0.1857875,0.6480612,-0.03092092,False,False,0,False
1.674976,0,2,0,0,2.586156,0.7892489,-0.3693443,-0.1858101,0.6480774,-0.030878,False,False,0,False
1.685463,0,2,0,0,2.586162,0.7892317,-0.3693525,-0.1857319,0.6480821,-0.0308564,False,False,0,False
1.697164,0,2,0,0,2.586153,0.7892122,-0.3692552,-0.1853787,0.648086,-0.03051062,False,False,0,False
1.708258,0,2,0,0,2.586098,0.7891611,-0.3692827,-0.1852729,0.6481029,-0.03034792,False,False,0,False
1.719625,0,2,0,0,2.586107,0.7891294,-0.369292,-0.1852939,0.6480443,-0.03034239,False,False,0,False
1.730791,0,2,0,0,2.586099,0.7891194,-0.369395,-0.1854098,0.6480719,-0.03048582,False,False,0,False
1.74179,0,2,0,0,2.58616,0.7889013,-0.3692517,-0.1854759,0.6480582,-0.03061435,False,False,0,False
1.752915,0,2,0,0,2.58612,0.7888935,-0.3692225,-0.1856688,0.6480339,-0.03081508,False,False,0,False
1.764044,0,2,0,0,2.586107,0.7888756,-0.3693119,-0.1857525,0.6480542,-0.0308985,False,False,0,False
1.776056,0,2,0,0,2.586101,0.7888732,-0.3693064,-0.1856404,0.6480438,-0.03079198,False,False,0,False
1.786822,0,2,0,0,2.58612,0.7888997,-0.3691633,-0.1854621,0.6480614,-0.03060522,False,False,0,False
1.805943,0,2,0,0,2.370166,0.7864106,-0.5812511,-0.1321364,0.01019123,-0.03392632,False,False,0,False
1.814609,0,2,0,0,2.370198,0.7863762,-0.5812116,-0.1321198,0.01024664,-0.03409369,False,False,0,False
1.822122,0,2,0,0,2.37017,0.7863715,-0.5811937,-0.132221,0.01023136,-0.0341162,False,False,0,False
1.831048,0,2,0,0,2.370156,0.7863538,-0.5812278,-0.1321115,0.01020803,-0.03419516,False,False,0,False
1.842822,0,2,0,0,2.370133,0.7862657,-0.5811849,-0.1321077,0.01022043,-0.03416486,False,False,0,False
1.854082,0,2,0,0,2.370113,0.7862773,-0.5811271,-0.1321434,0.01017293,-0.03406943,False,False,0,False
1.864882,0,2,0,0,2.370116,0.7862612,-0.581041,-0.1320592,0.01018391,-0.03392676,False,False,0,False
1.876517,0,2,0,0,2.370097,0.7865274,-0.5812104,-0.1321448,0.01017586,-0.03374422,False,False,0,False
1.887026,0,2,0,0,2.370133,0.786504,-0.5812441,-0.1321725,0.01016487,-0.03368566,False,False,0,False
1.898525,0,2,0,0,2.370127,0.7865177,-0.5812963,-0.1321696,0.01016414,-0.03367393,False,False,0,False
1.910761,0,2,0,0,2.370128,0.7866195,-0.5813938,-0.1322194,0.01023281,-0.03360572,False,False,0,False
1.92081,0,2,0,0,2.370119,0.786615,-0.5814318,-0.1322182,0.01015974,-0.03373053,False,False,0,False
1.931805,0,2,0,0,2.370191,0.786738,-0.58143,-0.1322039,0.01024809,-0.03381722,False,False,0,False
1.942869,0,2,0,0,2.370198,0.7867688,-0.5814173,-0.1322496,0.01017293,-0.03389578,False,False,0,False
1.955033,0,2,0,0,2.370225,0.7867887,-0.5814295,-0.132288,0.01023281,-0.03402435,False,False,0,False
1.965238,0,2,0,0,2.370256,0.7867831,-0.5813716,-0.1321224,0.01020365,-0.03412144,False,False,0,False
1.976849,0,2,0,0,2.370257,0.7867181,-0.5813578,-0.1322042,0.01026698,-0.03405652,False,False,0,False
1.987579,0,2,0,0,2.370431,0.7866191,-0.5814864,-0.1322707,0.01027351,-0.03415374,False,False,0,False
1.998942,0,2,0,0,2.370486,0.7866597,-0.5814585,-0.1321718,0.01029017,-0.03425154,False,False,0,False
2.009823,0,2,0,0,2.370485,0.786662,-0.5815099,-0.1322975,0.01034793,-0.03423327,False,False,0,False
2.021258,0,2,0,0,2.370315,0.786747,-0.5814057,-0.1322248,0.01029162,-0.03414131,False,False,0,False
2.032262,0,2,0,0,2.370274,0.786785,-0.5815052,-0.1322143,0.01024737,-0.03409523,False,False,0,False
2.043307,0,2,0,0,2.370291,0.7867306,-0.5814354,-0.1321625,0.01025899,-0.03400683,False,False,0,False
2.055573,0,2,0,0,2.370203,0.7868044,-0.5813877,-0.1321958,0.01031115,-0.03389095,False,False,0,False
2.066141,0,2,0,0,2.370154,0.7868227,-0.5814447,-0.1321427,0.01023209,-0.03378548,False,False,0,False
2.077865,0,2,0,0,2.37014,0.7866601,-0.5813214,-0.1321666,0.010243,-0.03359596,False,False,0,False
2.088168,0,2,0,0,2.370117,0.7866851,-0.5813025,-0.1321861,0.01019854,-0.03358864,False,False,0,False
2.099382,0,2,0,0,2.370148,0.7868072,-0.5813612,-0.1321117,0.01015387,-0.03361193,False,False,0,False
2.110481,0,2,0,0,2.370136,0.7868283,-0.5814399,-0.1322196,0.01018538,-0.0338137,False,False,0,False
2.121772,0,2,0,0,2.370222,0.7867662,-0.5814739,-0.1321618,0.01025318,-0.03406812,False,False,0,False
2.132934,0,2,0,0,2.370117,0.786485,-0.5814001,-0.1321409,0.01018538,-0.0341932,False,False,0,False
2.14397,0,2,0,0,2.370139,0.7864741,-0.5813518,-0.1321802,0.01024227,-0.03430241,False,False,0,False
2.156348,0,2,0,0,2.370183,0.7864405,-0.5813377,-0.1322539,0.01026625,-0.03425437,False,False,0,False
2.166484,0,2,0,0,2.370228,0.7865385,-0.581311,-0.1321368,0.01022407,-0.03420779,False,False,0,False
2.177721,0,2,0,0,2.370202,0.7865151,-0.5813596,-0.1321879,0.01023645,-0.03412122,False,False,0,False
2.188935,0,2,0,0,2.370213,0.7865102,-0.5814021,-0.1322671,0.01022699,-0.03412013,False,False,0,False
2.200154,0,2,0,0,2.370187,0.7863052,-0.5812833,-0.1321444,0.01021897,-0.03413563,False,False,0,False
2.211531,0,2,0,0,2.370148,0.7862703,-0.5813029,-0.1321893,0.01014727,-0.03409282,False,False,0,False
2.222158,0,2,0,0,2.37015,0.7862515,-0.581283,-0.1322067,0.01020073,-0.03399806,False,False,0,False
2.233486,0,2,0,0,2.370147,0.7862226,-0.5812305,-0.1321139,0.01018977,-0.03386874,False,False,0,False
2.244549,0,2,0,0,2.370178,0.7863042,-0.5812597,-0.1321839,0.01018318,-0.03378262,False,False,0,False
2.256407,0,2,0,0,2.370147,0.7862866,-0.5812162,-0.1321454,0.01015827,-0.03371506,False,False,0,False
2.267327,0,2,0,0,2.370154,0.7862688,-0.5811823,-0.1321085,0.01015167,-0.03373737,False,False,0,False
2.27835,0,2,0,0,2.370237,0.7865214,-0.581282,-0.1322261,0.01018538,-0.03378769,False,False,0,False
2.289051,0,2,0,0,2.370241,0.7865404,-0.5812648,-0.1322273,0.0101905,-0.03398623,False,False,0,False
2.304268,0,2,0,0,2.370293,0.7865843,-0.5813066,-0.1321545,0.01024882,-0.03412406,False,False,0,False
2.311535,0,2,0,0,2.370273,0.7865787,-0.5813621,-0.1322293,0.01027931,-0.0342213,False,False,0,False
2.322732,0,2,0,0,2.370268,0.7865984,-0.581299,-0.1321452,0.01026698,-0.03423501,False,False,0,False
2.335031,0,2,0,0,2.370297,0.7866826,-0.5813238,-0.1322233,0.010288,-0.03426438,False,False,0,False
2.345423,0,2,0,0,2.370258,0.7866603,-0.5813479,-0.1322313,0.01030175,-0.0341993,False,False,0,False
2.357167,0,2,0,0,2.37025,0.7866604,-0.5812926,-0.1321479,0.01024664,-0.0341666,False,False,0,False
2.367866,0,2,0,0,2.370219,0.7865708,-0.5812488,-0.1321131,0.01025826,-0.03409107,False,False,0,False
2.378873,0,2,0,0,2.370188,0.7866044,-0.5812868,-0.1322234,0.01028003,-0.03391446,False,False,0,False
2.390063,0,2,0,0,2.370173,0.786595,-0.5813238,-0.1321954,0.0102073,-0.03385245,False,False,0,False
2.401306,0,2,0,0,2.370133,0.7866758,-0.5815108,-0.1321795,0.01015241,-0.03375614,False,False,0,False
2.412463,0,2,0,0,2.370196,0.7867157,-0.5814704,-0.1322607,0.01017806,-0.03363829,False,False,0,False
2.423767,0,2,0,0,2.370211,0.786724,-0.5814701,-0.1322124,0.01015974,-0.03371197,False,False,0,False
2.434749,0,2,0,0,2.37026,0.7867548,-0.5814595,-0.1321518,0.01022844,-0.03378306,False,False,0,False
2.446077,0,2,0,0,2.370254,0.786592,-0.5813481,-0.1321392,0.01022699,-0.03379408,False,False,0,False
2.457662,0,2,0,0,2.370227,0.7866077,-0.5813105,-0.1321357,0.01021751,-0.03385554,False,False,0,False
2.468067,0,2,0,0,2.370276,0.7866348,-0.5812928,-0.1321414,0.01028293,-0.03399039,False,False,0,False
2.479377,0,2,0,0,2.37024,0.7866476,-0.5813581,-0.1321599,0.01026117,-0.03408189,False,False,0,False
2.492197,0,2,0,0,2.370212,0.7866572,-0.5815237,-0.1321712,0.01023864,-0.03436122,False,False,0,False
2.501697,0,2,0,0,2.370195,0.7866391,-0.5815316,-0.1321683,0.0102677,-0.03440933,False,False,0,False
2.513216,0,2,0,0,2.370225,0.7866548,-0.5814855,-0.1322262,0.01026698,-0.03441214,False,False,0,False
2.524098,0,2,0,0,2.370199,0.786652,-0.5815169,-0.1321576,0.01021386,-0.03427351,False,False,0,False
2.536076,0,2,0,0,2.370176,0.7866637,-0.5815236,-0.1321498,0.01019561,-0.03393643,False,False,0,False
2.546835,0,2,0,0,2.370308,0.7866977,-0.5812971,-0.1321259,0.01018684,-0.03373914,False,False,0,False
2.557595,0,2,0,0,2.370002,0.7867393,-0.5813118,-0.1321169,0.009849947,-0.03109153,False,False,0,False
2.568994,0,2,0,0,2.369767,0.7865943,-0.581248,-0.132026,0.00967595,-0.02976038,False,False,0,False
2.580506,0,2,0,0,2.36948,0.7865671,-0.581371,-0.1320531,0.009566762,-0.02848714,False,False,0,False
2.590842,0,2,0,0,2.369217,0.7865518,-0.5812071,-0.1319592,0.009354123,-0.02660685,False,False,0,False
2.602152,0,2,0,0,2.368991,0.7865958,-0.5811931,-0.1319502,0.009178844,-0.02443786,False,False,0,False
2.613319,0,2,0,0,2.3681,0.7866188,-0.581227,-0.131963,0.008688457,-0.01900302,False,False,0,False
2.624551,0,2,0,0,2.367101,0.786518,-0.5812598,-0.1320224,0.008402482,-0.01167926,False,False,0,False
2.636369,0,2,0,0,2.36562,0.7865529,-0.5810503,-0.1316969,0.00891949,-0.0008544922,False,False,0,False
2.646799,0,2,0,0,2.364465,0.786502,-0.5810167,-0.131579,0.008760193,0.007714612,False,False,0,False
2.658862,0,2,0,0,2.362781,0.7866355,-0.5807813,-0.1313272,0.008160471,0.01860161,False,False,0,False
2.669395,0,2,0,0,2.361531,0.7865177,-0.5807545,-0.1311481,0.007808685,0.0291674,False,False,0,False
2.681044,0,2,0,0,2.35955,0.7870597,-0.5810406,-0.1318123,0.0009216107,0.041685,False,False,0,False
2.691711,0,2,0,0,2.359698,0.7869102,-0.5811562,-0.1311038,0.001933957,0.0461718,False,False,0,False
2.703081,0,2,0,0,2.35893,0.7873204,-0.5809818,-0.1304618,0.001132034,0.05144217,False,False,0,False
2.714201,0,2,0,0,2.358042,0.7881221,-0.5810518,-0.1277086,0.002309679,0.05488551,False,False,0,False
2.725923,0,2,0,0,2.35711,0.7895361,-0.5808554,-0.1203062,0.004205672,0.0553894,False,False,0,False
2.736999,0,2,0,0,2.355711,0.7905469,-0.5805089,-0.1122672,0.005996374,0.05989449,False,False,0,False
2.747423,0,2,0,0,2.35381,0.7925686,-0.5802245,-0.09856692,0.009710538,0.07475329,False,False,0,False
2.759998,0,2,0,0,2.351008,0.7944728,-0.5800455,-0.08305358,0.01292563,0.1006535,False,False,0,False
2.770028,0,2,0,0,2.348251,0.7939996,-0.5791917,-0.07020625,0.01652329,0.1221095,False,False,0,False
2.781171,0,2,0,0,2.346444,0.7964101,-0.5795379,-0.07022652,0.02283824,0.1270001,False,False,0,False
2.792649,0,2,0,0,2.344604,0.7995452,-0.5796613,-0.07057058,0.02995975,0.129676,False,False,0,False
2.803957,0,2,0,0,2.342419,0.8047804,-0.5797614,-0.07894836,0.04020192,0.1266913,False,False,0,False
2.815865,0,2,0,0,2.339878,0.8113941,-0.5794755,-0.09269237,0.04874795,0.1226525,False,False,0,False
2.826107,0,2,0,0,2.336011,0.8193275,-0.5802158,-0.1099583,0.05657561,0.117879,False,False,0,False
2.83798,0,2,0,0,2.332441,0.8274089,-0.5817359,-0.1243871,0.0641809,0.115988,False,False,0,False
2.848251,0,2,0,0,2.327489,0.8364863,-0.5843331,-0.1458408,0.07076374,0.1139031,False,False,0,False
2.859503,0,2,0,0,2.321378,0.8457559,-0.5866742,-0.1666933,0.0751969,0.118809,False,False,0,False
2.870431,0,2,0,0,2.315829,0.8549532,-0.589333,-0.185584,0.07934646,0.1266938,False,False,0,False
2.881597,0,2,0,0,2.308436,0.8638989,-0.5925471,-0.2047274,0.08187269,0.1415952,False,False,0,False
2.892869,0,2,0,0,2.30051,0.8728987,-0.5952054,-0.2200284,0.08512276,0.1566106,False,False,0,False
2.905675,0,2,0,0,2.293365,0.8810164,-0.5979183,-0.2341779,0.08871884,0.165875,False,False,0,False
2.916449,0,2,0,0,2.285975,0.8892324,-0.6014991,-0.2457522,0.09139603,0.1710857,False,False,0,False
2.926401,0,2,0,0,2.278465,0.8976293,-0.6046906,-0.2561847,0.09282064,0.170878,False,False,0,False
2.938386,0,2,0,0,2.270495,0.9057374,-0.6081409,-0.2680896,0.09341083,0.1674561,False,False,0,False
2.948963,0,2,0,0,2.262984,0.91389,-0.6126899,-0.2813403,0.09406063,0.1626047,False,False,0,False
2.960239,0,2,0,0,2.254675,0.9222232,-0.6168547,-0.2941321,0.09567587,0.1601102,False,False,0,False
2.971637,0,2,0,0,2.245522,0.9298537,-0.6211409,-0.3066392,0.09846044,0.1577677,False,False,0,False
2.982649,0,2,0,0,2.236343,0.9379275,-0.6255345,-0.3192123,0.1012678,0.156388,False,False,0,False
2.994618,0,2,0,0,2.227456,0.945339,-0.6306528,-0.3319094,0.103681,0.152931,False,False,0,False
3.00498,0,2,0,0,2.218306,0.9528627,-0.6352779,-0.3435224,0.1060401,0.1488662,False,False,0,False
3.017178,0,2,0,0,2.208851,0.9601637,-0.6393848,-0.3520221,0.1073993,0.1436786,False,False,0,False
3.026904,0,2,0,0,2.199734,0.967047,-0.6438676,-0.3597757,0.1088569,0.1373043,False,False,0,False
3.038272,0,2,0,0,2.190275,0.9737694,-0.6479128,-0.3668132,0.1102014,0.1312533,False,False,0,False
3.049098,0,2,0,0,2.180712,0.9798998,-0.6512573,-0.3684816,0.1112912,0.1261715,False,False,0,False
