Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0.8683177,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8787859,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8900678,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9008113,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9119969,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.923278,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9343538,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9457909,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9566438,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9680464,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9790317,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9903084,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.001652,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.01259,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.023846,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.035086,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.046307,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.0581,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.068521,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.079779,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.09103,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.10244,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.113391,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.124418,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.135927,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.14661,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.157937,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.169339,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.180225,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.191287,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.202981,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.213825,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.224769,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.23647,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.247349,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.258453,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.269626,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.280729,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.291986,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.303335,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.314692,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.3257,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.336462,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.347755,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.359104,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.37007,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.381204,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.392307,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.403721,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.416123,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.425704,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.437549,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.448869,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.459491,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.470597,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.481733,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.49293,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.504066,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.51552,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.526804,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.537535,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.548915,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.56007,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.571269,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.582196,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.593436,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.604747,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.615839,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.626949,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.638417,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.649486,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.660433,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.671954,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.682705,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.694453,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.705232,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.716434,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.727597,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.73865,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.750385,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.760918,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.772208,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.783312,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.794525,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.805754,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.816947,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.828198,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.839088,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.850191,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.861773,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.872801,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.88391,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.895162,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.906381,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.917443,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.92866,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.939856,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.950688,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.962152,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.973186,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.98427,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.995443,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.006508,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.017708,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.029036,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.040361,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.051139,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.062979,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.07373,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.085076,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.096455,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.106892,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.118232,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.129644,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.140892,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.151774,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.162955,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.173998,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.185543,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.196584,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.207778,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.219117,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.230115,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.241237,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.252515,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.263546,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.27492,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.285972,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.297418,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.308314,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.319503,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.330624,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.341736,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.352661,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.36422,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.37535,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.386433,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.397692,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.408856,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.419898,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.431072,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.442354,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.453642,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.464503,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.475934,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.487152,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.498011,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.509169,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.520499,2,2,0,0,1.568737,0.8901081,0.4194975,-0.08533467,-0.1915065,0.1775463,False,False,0,False
2.531993,2,2,0,0,1.555341,0.8926289,0.4250445,-0.09479002,-0.2153873,0.1895811,False,False,0,False
2.542847,2,2,0,0,1.540943,0.896455,0.4298107,-0.1071149,-0.2379755,0.1974203,False,False,0,False
2.554177,2,2,0,0,1.527571,0.9001236,0.4324916,-0.1179938,-0.2586914,0.1956552,False,False,0,False
2.565405,2,2,0,0,1.514274,0.9041523,0.4373179,-0.124691,-0.2774379,0.1869753,False,False,0,False
2.576668,2,2,0,0,1.501761,0.9078761,0.4408243,-0.1294352,-0.2951624,0.1774876,False,False,0,False
2.587629,2,2,0,0,1.488514,0.9115483,0.4450729,-0.1338311,-0.312454,0.1697758,False,False,0,False
2.599013,2,2,0,0,1.474159,0.9148027,0.4483672,-0.1390527,-0.3295048,0.1670186,False,False,0,False
2.610087,2,2,0,0,1.462819,0.9173995,0.4510671,-0.1455408,-0.3466837,0.1651654,False,False,0,False
2.621134,2,2,0,0,1.449117,0.9211107,0.4539208,-0.1522209,-0.3629949,0.1641484,False,False,0,False
2.632308,2,2,0,0,1.435712,0.9247907,0.4566482,-0.1593927,-0.378482,0.1609407,False,False,0,False
2.643594,2,2,0,0,1.423673,0.9278009,0.4595607,-0.1658215,-0.393714,0.1558224,False,False,0,False
2.654658,2,2,0,0,1.408406,0.9335985,0.4609911,-0.1716256,-0.4067096,0.1448418,False,False,0,False
2.666299,2,2,0,0,1.395497,0.9373231,0.4633527,-0.1770861,-0.4204793,0.1362657,False,False,0,False
2.677046,2,2,0,0,1.385012,0.9388701,0.4665329,-0.1805558,-0.4330871,0.1283115,False,False,0,False
2.688307,2,2,0,0,1.370804,0.9423112,0.4680423,-0.1841676,-0.4452229,0.1217464,False,False,0,False
2.699216,2,2,0,0,1.357818,0.9446083,0.4701355,-0.1867391,-0.4567205,0.1168104,False,False,0,False
2.710571,2,2,0,0,1.348722,0.9441501,0.4733658,-0.188789,-0.468013,0.1134868,False,False,0,False
2.721699,2,2,0,0,1.330987,0.9486759,0.4732047,-0.1911784,-0.4791615,0.1114611,False,False,0,False
2.732914,2,2,0,0,1.318091,0.9500591,0.4749857,-0.1943028,-0.4888758,0.1114307,False,False,0,False
2.744065,2,2,0,0,1.305277,0.9514155,0.476715,-0.1984772,-0.4971258,0.1114653,False,False,0,False
2.755198,2,2,0,0,1.297063,0.9503126,0.4788792,-0.2035274,-0.5051891,0.1096654,False,False,0,False
2.766672,2,2,0,0,1.284666,0.9514971,0.4809965,-0.2062671,-0.5093277,0.1063809,False,False,0,False
2.777763,2,2,0,0,1.277751,0.9488286,0.4860855,-0.2068195,-0.5147806,0.1030332,False,False,0,False
2.788795,2,2,0,0,1.262033,0.952463,0.4869395,-0.2082442,-0.5187894,0.09873262,False,False,0,False
2.79995,2,2,0,0,1.249902,0.9532115,0.489915,-0.2070151,-0.5178905,0.09472398,False,False,0,False
2.811284,2,2,0,0,1.242106,0.9510835,0.4941793,-0.2071718,-0.5195705,0.09189073,False,False,0,False
2.822807,2,2,0,0,1.226399,0.954253,0.4952996,-0.2066535,-0.5187355,0.08923545,False,False,0,False
2.833269,2,2,0,0,1.214275,0.95497,0.4980116,-0.2056001,-0.5174121,0.08644143,False,False,0,False
2.844627,2,2,0,0,1.205837,0.9531705,0.5021278,-0.2050584,-0.5156528,0.0832793,False,False,0,False
2.856168,2,2,0,0,1.189853,0.9566555,0.5029216,-0.2050712,-0.5138966,0.07935032,False,False,0,False
2.867138,2,2,0,0,1.177791,0.9576378,0.5054381,-0.2045269,-0.5105155,0.0737327,False,False,0,False
2.87816,2,2,0,0,1.169722,0.95586,0.5093252,-0.2036852,-0.5070249,0.06781607,False,False,0,False
2.889584,2,2,0,0,1.154437,0.9589629,0.5100322,-0.2018751,-0.5033285,0.06254314,False,False,0,False
2.900485,2,2,0,0,1.142382,0.9596311,0.5121047,-0.1988666,-0.5000416,0.05874551,False,False,0,False
2.911932,2,2,0,0,1.134406,0.9575425,0.5152233,-0.1964708,-0.4974134,0.05587715,False,False,0,False
2.923372,2,2,0,0,1.119104,0.9599514,0.5153216,-0.1930102,-0.4947056,0.05516714,False,False,0,False
2.934601,2,2,0,0,1.106608,0.9608363,0.5164967,-0.1887303,-0.4924506,0.05379688,False,False,0,False
2.946074,2,2,0,0,1.098425,0.9593043,0.5187673,-0.1859902,-0.4902937,0.05100648,False,False,0,False
2.957449,2,2,0,0,1.083005,0.9624113,0.5181251,-0.1838167,-0.4882613,0.04846852,False,False,0,False
2.977456,2,2,0,0,1.070602,0.9644343,0.5186693,-0.1830673,-0.4858473,0.04481278,False,False,0,False
2.983721,2,2,0,0,1.06097,0.9645869,0.520181,-0.182195,-0.4834125,0.04108677,False,False,0,False
2.990614,2,2,0,0,1.047472,0.9686955,0.5197473,-0.183002,-0.4808694,0.03648146,False,False,0,False
3.001508,2,2,0,0,1.03527,0.971688,0.5195614,-0.1846898,-0.4786149,0.03234242,False,False,0,False
3.012511,2,2,0,0,1.025748,0.9732037,0.51987,-0.1871047,-0.4764585,0.02798806,False,False,0,False
3.023856,2,2,0,0,1.011716,0.9781603,0.5184398,-0.1891819,-0.4742057,0.02290925,False,False,0,False
3.035101,2,2,0,0,1.00024,0.981743,0.5174869,-0.1918724,-0.4727022,0.01626011,False,False,0,False
3.04634,2,2,0,0,0.9905295,0.9839464,0.5170729,-0.1931875,-0.4722454,0.009431068,False,False,0,False
3.057816,2,2,0,0,0.9772326,0.9891005,0.5147244,-0.1935949,-0.4729522,0.002582299,False,False,0,False
3.068753,2,2,0,0,0.9659211,0.9921761,0.5133383,-0.1938795,-0.4743471,-0.003040752,False,False,0,False
3.080007,2,2,0,0,0.9566239,0.9941101,0.5117597,-0.1942839,-0.4772062,-0.007477242,False,False,0,False
3.091133,2,2,0,0,0.9441842,0.9982121,0.5082561,-0.1957538,-0.4817738,-0.008037196,False,False,0,False
3.102132,2,2,0,0,0.9334527,1.00089,0.5060099,-0.1975628,-0.4849487,-0.009393071,False,False,0,False
3.113485,2,2,0,0,0.9241912,1.002669,0.5037884,-0.1997845,-0.4887827,-0.009371232,False,False,0,False
3.124479,2,2,0,0,0.9123692,1.005903,0.5004768,-0.2011689,-0.4923998,-0.01041539,False,False,0,False
3.135669,2,2,0,0,0.9028558,1.008018,0.4975519,-0.2004846,-0.4976806,-0.01334425,False,False,0,False
3.147047,2,2,0,0,0.8942469,1.009635,0.4952511,-0.1995707,-0.5027363,-0.01767092,False,False,0,False
3.163193,2,2,0,0,0.8830057,1.012796,0.4914833,-0.1992991,-0.5076935,-0.02105368,False,False,0,False
3.169676,2,2,0,0,0.8737397,1.014827,0.4886877,-0.2000378,-0.5123529,-0.0238823,False,False,0,False
3.180836,2,2,0,0,0.8658609,1.015843,0.4861467,-0.2018245,-0.5173953,-0.02521085,False,False,0,False
3.191812,2,2,0,0,0.8560868,1.018433,0.4827402,-0.2038199,-0.5222847,-0.02628228,False,False,0,False
3.202629,2,2,0,0,0.8478039,1.01955,0.4796534,-0.2069539,-0.5277779,-0.02559346,False,False,0,False
3.214217,2,2,0,0,0.8404567,1.020048,0.4766738,-0.2103428,-0.5335018,-0.02495674,False,False,0,False
3.224917,2,2,0,0,0.8306784,1.021825,0.4726027,-0.2129825,-0.5392827,-0.02473679,False,False,0,False
3.236444,2,2,0,0,0.8231518,1.022098,0.4697415,-0.214906,-0.5449341,-0.02472082,False,False,0,False
3.247028,2,2,0,0,0.8162405,1.021952,0.4670798,-0.216316,-0.5502965,-0.02467044,False,False,0,False
3.258551,2,2,0,0,0.8077534,1.023117,0.4638676,-0.2171285,-0.5554573,-0.02487241,False,False,0,False
3.270021,2,2,0,0,0.8011855,1.022286,0.4617229,-0.2158447,-0.5603328,-0.02556098,False,False,0,False
3.281022,2,2,0,0,0.795451,1.020774,0.4603428,-0.2147038,-0.5653429,-0.02634994,False,False,0,False
3.292104,2,2,0,0,0.7875105,1.020726,0.4576017,-0.2142211,-0.5698539,-0.02573311,False,False,0,False
3.30333,2,2,0,0,0.780885,1.01987,0.4555222,-0.21451,-0.5742387,-0.02474718,False,False,0,False
3.314275,2,2,0,0,0.7755024,1.017866,0.4541854,-0.2153413,-0.5782834,-0.02264577,False,False,0,False
3.325643,2,2,0,0,0.7688121,1.016958,0.4522594,-0.216189,-0.5820644,-0.01990177,False,False,0,False
3.337369,2,2,0,0,0.7624548,1.015518,0.4505478,-0.2166313,-0.586081,-0.01710531,False,False,0,False
3.347497,2,2,0,0,0.7570967,1.013291,0.4493036,-0.2166754,-0.589856,-0.01365852,False,False,0,False
3.359261,2,2,0,0,0.7504383,1.012025,0.4476853,-0.2166494,-0.5934505,-0.01008983,False,False,0,False
3.370188,2,2,0,0,0.7445709,1.010198,0.4466422,-0.2158601,-0.5968275,-0.007740644,False,False,0,False
3.381564,2,2,0,0,0.7393665,1.007996,0.4460788,-0.2144018,-0.5997155,-0.006611547,False,False,0,False
3.393183,2,2,0,0,0.7330785,1.006907,0.4452745,-0.2120575,-0.6017705,-0.007216617,False,False,0,False
3.404175,2,2,0,0,0.7273552,1.00524,0.4448791,-0.2096924,-0.603542,-0.007627197,False,False,0,False
3.415057,2,2,0,0,0.7223824,1.002886,0.4454388,-0.2071814,-0.6038367,-0.007622311,False,False,0,False
3.42652,2,2,0,0,0.716687,1.00168,0.4458674,-0.2054997,-0.6026475,-0.005772261,False,False,0,False
3.437451,2,2,0,0,0.7108783,0.9999807,0.4464168,-0.204068,-0.6009915,-0.003092983,False,False,0,False
3.44868,2,2,0,0,0.7053487,0.9979757,0.447331,-0.2024247,-0.600045,-0.001170857,False,False,0,False
3.45996,2,2,0,0,0.6987339,0.9971277,0.4479688,-0.2009273,-0.5969383,0.0008844835,False,False,0,False
3.470969,2,2,0,0,0.6927876,0.995669,0.4484611,-0.1989753,-0.5955326,0.002049909,False,False,0,False
3.482322,2,2,0,0,0.687192,0.9940867,0.4501014,-0.1941149,-0.5926338,-0.001586914,False,False,0,False
3.493453,2,2,0,0,0.6806988,0.9935725,0.4510993,-0.189477,-0.5900202,-0.005631134,False,False,0,False
3.504714,2,2,0,0,0.6743661,0.9925436,0.4520335,-0.1852063,-0.5876426,-0.00907435,False,False,0,False
3.515589,2,2,0,0,0.6688989,0.9906319,0.4533947,-0.1817718,-0.584562,-0.01120124,False,False,0,False
3.526914,2,2,0,0,0.66146,0.9899921,0.4539189,-0.180422,-0.5815399,-0.009777443,False,False,0,False
3.537908,2,2,0,0,0.6544338,0.9888434,0.4544397,-0.1791631,-0.5794371,-0.008673008,False,False,0,False
3.549583,2,2,0,0,0.6486087,0.9865398,0.4549571,-0.17901,-0.5783553,-0.007482223,False,False,0,False
3.560295,2,2,0,0,0.6402135,0.9859904,0.4547424,-0.1778645,-0.5772035,-0.007561465,False,False,0,False
3.571487,2,2,0,0,0.6322724,0.9852016,0.4547594,-0.1766557,-0.5755595,-0.008165035,False,False,0,False
3.582565,2,2,0,0,0.6253713,0.9836451,0.454703,-0.1754994,-0.5746344,-0.009350538,False,False,0,False
3.594091,2,2,0,0,0.6162093,0.9837497,0.4540328,-0.1727203,-0.5751058,-0.01003467,False,False,0,False
3.604872,2,2,0,0,0.6070552,0.9834547,0.4534972,-0.1694742,-0.5778652,-0.01112314,False,False,0,False
3.616555,2,2,0,0,0.5984282,0.9828264,0.4530043,-0.1693401,-0.5814283,-0.01039176,False,False,0,False
3.627722,2,2,0,0,0.5887496,0.9834642,0.4520357,-0.170663,-0.5838475,-0.009782014,False,False,0,False
3.638469,2,2,0,0,0.5790856,0.984338,0.4510257,-0.1756704,-0.585839,-0.007949112,False,False,0,False
3.649979,2,2,0,0,0.5706345,0.9847026,0.4506308,-0.1804352,-0.5867338,-0.007978582,False,False,0,False
3.660846,2,2,0,0,0.560613,0.9869379,0.4500967,-0.1823266,-0.58727,-0.01344354,False,False,0,False
3.672047,2,2,0,0,0.551078,0.9886689,0.4499226,-0.182074,-0.5882229,-0.02105209,False,False,0,False
3.68339,2,2,0,0,0.5418696,0.9903408,0.4502597,-0.1800093,-0.5890877,-0.03201897,False,False,0,False
3.694285,2,2,0,0,0.5319328,0.9927475,0.4504512,-0.1790766,-0.5894133,-0.0407191,False,False,0,False
3.705427,2,2,0,0,0.5215734,0.9947546,0.4506018,-0.1791356,-0.5899302,-0.04577197,False,False,0,False
3.717271,2,2,0,0,0.5112495,0.9964839,0.4510248,-0.17881,-0.5910509,-0.04961554,False,False,0,False
3.727967,2,2,0,0,0.5003874,0.9988562,0.4512442,-0.178959,-0.593995,-0.05113865,False,False,0,False
3.738914,2,2,0,0,0.4896609,1.000821,0.4513144,-0.1793239,-0.5968025,-0.05365202,False,False,0,False
3.750493,2,2,0,0,0.4797868,1.002361,0.4516197,-0.1801777,-0.6000776,-0.056466,False,False,0,False
3.761507,2,2,0,0,0.4684198,1.005353,0.4515856,-0.1817905,-0.6042411,-0.0599323,False,False,0,False
3.772456,2,2,0,0,0.4576821,1.008036,0.4517613,-0.1828577,-0.6075501,-0.06511448,False,False,0,False
3.783872,2,2,0,0,0.4474833,1.010992,0.4524036,-0.1861792,-0.6105729,-0.07135613,False,False,0,False
3.795151,2,2,0,0,0.4361076,1.014666,0.4523086,-0.1893926,-0.6133154,-0.07491757,False,False,0,False
3.806077,2,2,0,0,0.4253368,1.017975,0.4526381,-0.1936772,-0.6160834,-0.07691922,False,False,0,False
3.817659,2,2,0,0,0.4149396,1.021003,0.4533826,-0.1971929,-0.6185723,-0.07898279,False,False,0,False
