Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
1.440611,0,2,0,0,0.1583039,1.527851,0.687892,-0.01570692,-0.6123497,-0.5614164,False,False,0,False
1.451605,0,2,0,0,0.1503775,1.528697,0.6881368,-0.01499591,-0.6132712,-0.5613642,False,False,0,False
1.46322,0,2,0,0,0.1420817,1.529255,0.6882345,-0.01362684,-0.6143711,-0.5608841,False,False,0,False
1.473791,0,2,0,0,0.1342287,1.530602,0.6881664,-0.01287798,-0.6153543,-0.560334,False,False,0,False
1.48526,0,2,0,0,0.1259839,1.531501,0.6883602,-0.01186408,-0.616401,-0.5594704,False,False,0,False
1.496178,0,2,0,0,0.1181166,1.532551,0.6886753,-0.01109263,-0.6170716,-0.5586442,False,False,0,False
1.507355,0,2,0,0,0.1101906,1.533718,0.6890895,-0.009433833,-0.6171662,-0.5576348,False,False,0,False
1.518921,0,2,0,0,0.1027319,1.535048,0.6895534,-0.008520254,-0.6173443,-0.5566142,False,False,0,False
1.531128,0,2,0,0,0.09552427,1.536146,0.6898999,-0.008608554,-0.617511,-0.5569994,False,False,0,False
1.541153,0,2,0,0,0.08854027,1.537348,0.6899723,-0.009657837,-0.6176585,-0.5574154,False,False,0,False
1.552137,0,2,0,0,0.08204408,1.538586,0.6899639,-0.01316635,-0.6175383,-0.5578524,False,False,0,False
1.563784,0,2,0,0,0.07582374,1.539746,0.6897907,-0.01711,-0.6170095,-0.5576836,False,False,0,False
1.574355,0,2,0,0,0.06974907,1.540583,0.6896955,-0.01919379,-0.616165,-0.5568902,False,False,0,False
1.585977,0,2,0,0,0.06349893,1.541344,0.6897195,-0.02035072,-0.6154656,-0.5561752,False,False,0,False
1.596894,0,2,0,0,0.05772515,1.541652,0.6896093,-0.02116195,-0.6143084,-0.5556286,False,False,0,False
1.608153,0,2,0,0,0.05177422,1.54194,0.6895037,-0.02207871,-0.6131097,-0.5554775,False,False,0,False
1.619811,0,2,0,0,0.04588981,1.542269,0.6892183,-0.02339693,-0.6122361,-0.5553115,False,False,0,False
1.630534,0,2,0,0,0.0410275,1.541622,0.688837,-0.02470258,-0.6112512,-0.5559788,False,False,0,False
1.641479,0,2,0,0,0.03570243,1.541566,0.6881382,-0.02565031,-0.6108656,-0.5558351,False,False,0,False
1.653599,0,2,0,0,0.03017588,1.540986,0.6870669,-0.02496151,-0.6112819,-0.5561634,False,False,0,False
1.664087,0,2,0,0,0.02476259,1.540516,0.6858551,-0.02283922,-0.6113679,-0.5572926,False,False,0,False
1.675088,0,2,0,0,0.01942964,1.539693,0.6847293,-0.0201379,-0.6111526,-0.5575577,False,False,0,False
1.686218,0,2,0,0,0.01413747,1.538892,0.683821,-0.01723895,-0.6112473,-0.5567171,False,False,0,False
1.697567,0,2,0,0,0.008641917,1.538098,0.6825388,-0.01450584,-0.6113753,-0.5561558,False,False,0,False
1.708508,0,2,0,0,0.003333051,1.536832,0.6811368,-0.01044718,-0.6116803,-0.5558683,False,False,0,False
1.719941,0,2,0,0,-0.002042811,1.535454,0.6796482,-0.007158308,-0.6126776,-0.5563166,False,False,0,False
1.730916,0,2,0,0,-0.007675689,1.53389,0.6781209,-0.001879249,-0.6137888,-0.5585948,False,False,0,False
1.742126,0,2,0,0,-0.01352195,1.531967,0.6764933,0.005229114,-0.6150731,-0.5624416,False,False,0,False
1.753473,0,2,0,0,-0.0195835,1.529965,0.6751537,0.01216683,-0.6159418,-0.5656568,False,False,0,False
1.765042,0,2,0,0,-0.02605562,1.526859,0.67378,0.02318067,-0.6165548,-0.5693889,False,False,0,False
1.775468,0,2,0,0,-0.03326229,1.522495,0.6726409,0.03994852,-0.6169674,-0.5741509,False,False,0,False
1.786655,0,2,0,0,-0.04048232,1.518192,0.6718853,0.05600227,-0.6171455,-0.579216,False,False,0,False
1.797903,0,2,0,0,-0.04877118,1.5123,0.6715797,0.07301453,-0.6170228,-0.5821239,False,False,0,False
1.809077,0,2,0,0,-0.05800299,1.505096,0.6712939,0.0892197,-0.6129809,-0.5848209,False,False,0,False
1.820658,0,2,0,0,-0.06691937,1.496377,0.6721755,0.1066449,-0.6029555,-0.5904134,False,False,0,False
1.831556,0,2,0,0,-0.07568316,1.486355,0.6729243,0.1199269,-0.5932469,-0.5919993,False,False,0,False
1.842752,0,2,0,0,-0.08461337,1.476881,0.6732526,0.1290069,-0.5855429,-0.5895909,False,False,0,False
1.854163,0,2,0,0,-0.09377007,1.465669,0.673227,0.1277917,-0.5787563,-0.5758208,False,False,0,False
1.864944,0,2,0,0,-0.1021743,1.453672,0.6725062,0.1204966,-0.5738176,-0.5547007,False,False,0,False
1.876489,0,2,0,0,-0.1107746,1.44112,0.6712509,0.1124014,-0.5694554,-0.5328964,False,False,0,False
1.887788,0,2,0,0,-0.1194847,1.428517,0.6700345,0.1078644,-0.5650305,-0.5162703,False,False,0,False
1.898917,0,2,0,0,-0.1276591,1.414599,0.6678545,0.09942503,-0.5627705,-0.501063,False,False,0,False
1.910101,0,2,0,0,-0.1347716,1.399218,0.6645561,0.08849912,-0.5650416,-0.48818,False,False,0,False
1.920999,0,2,0,0,-0.1415933,1.38494,0.661802,0.0826618,-0.5662354,-0.4736869,False,False,0,False
1.931925,0,2,0,0,-0.1489904,1.368069,0.65796,0.08178657,-0.5701967,-0.4592374,False,False,0,False
1.942957,0,2,0,0,-0.1554981,1.349908,0.6535805,0.07671632,-0.5762988,-0.4359836,False,False,0,False
1.954232,0,2,0,0,-0.1625114,1.330786,0.6483055,0.06443463,-0.5875663,-0.3988334,False,False,0,False
1.965402,0,2,0,0,-0.1692384,1.310549,0.6426308,0.05071129,-0.5992686,-0.356761,False,False,0,False
1.976458,0,2,0,0,-0.1755002,1.289974,0.6372319,0.04159428,-0.608766,-0.3225538,False,False,0,False
1.987936,0,2,0,0,-0.1816459,1.267602,0.6310251,0.02978466,-0.623019,-0.2853776,False,False,0,False
1.999167,0,2,0,0,-0.1861558,1.244836,0.6247869,0.02502188,-0.6360674,-0.252368,False,False,0,False
2.010256,0,2,0,0,-0.1889589,1.221027,0.6197289,0.0305482,-0.6450368,-0.2241241,False,False,0,False
2.021423,0,2,0,0,-0.1923242,1.197056,0.6158524,0.03864041,-0.6522789,-0.194633,False,False,0,False
2.032809,0,2,0,0,-0.1938968,1.171869,0.6124751,0.06135888,-0.6561704,-0.1693578,False,False,0,False
2.044321,0,2,0,0,-0.1942516,1.146394,0.6093159,0.08500934,-0.6567954,-0.1439688,False,False,0,False
2.055016,0,2,0,0,-0.1945663,1.121502,0.6068276,0.09657301,-0.6577981,-0.1151541,False,False,0,False
2.066173,0,2,0,0,-0.1934262,1.097103,0.6040288,0.1013219,-0.6603745,-0.08491712,False,False,0,False
2.077606,0,2,0,0,-0.1908765,1.074985,0.6009557,0.09745462,-0.6636851,-0.05235493,False,False,0,False
2.088551,0,2,0,0,-0.1881507,1.053776,0.5989707,0.09446495,-0.6662282,-0.02133246,False,False,0,False
2.099659,0,2,0,0,-0.1839262,1.035276,0.5961506,0.08368342,-0.6694698,0.00906819,False,False,0,False
2.110743,0,2,0,0,-0.1795741,1.018381,0.5929813,0.0708032,-0.6733516,0.0382871,False,False,0,False
2.121856,0,2,0,0,-0.1748727,1.004761,0.5900467,0.0545127,-0.6778058,0.06555745,False,False,0,False
2.133044,0,2,0,0,-0.171407,0.9895086,0.5867944,0.04781816,-0.6792881,0.08917289,False,False,0,False
2.14421,0,2,0,0,-0.166327,0.976063,0.584425,0.05207676,-0.6767772,0.09986527,False,False,0,False
2.155738,0,2,0,0,-0.161731,0.9637493,0.583048,0.05806506,-0.6726915,0.106452,False,False,0,False
2.166575,0,2,0,0,-0.1577726,0.9516779,0.5806718,0.0557036,-0.6700432,0.1227826,False,False,0,False
2.177666,0,2,0,0,-0.1537118,0.941272,0.5774518,0.04528241,-0.6688803,0.1485576,False,False,0,False
2.18945,0,2,0,0,-0.1499618,0.9320743,0.5731756,0.02792357,-0.6723868,0.1767781,False,False,0,False
2.200175,0,2,0,0,-0.1472533,0.9257621,0.5667569,0.01323042,-0.6802953,0.1916399,False,False,0,False
2.211433,0,2,0,0,-0.144424,0.9174788,0.561422,0.006072308,-0.6839375,0.2008131,False,False,0,False
2.222322,0,2,0,0,-0.1420856,0.9118128,0.5557848,0.002336937,-0.688235,0.1986591,False,False,0,False
2.23381,0,2,0,0,-0.1401072,0.9059082,0.5505708,-0.0009296598,-0.6911446,0.1994512,False,False,0,False
2.24494,0,2,0,0,-0.1388433,0.9004623,0.5448247,-0.006256625,-0.6926063,0.203332,False,False,0,False
2.255737,0,2,0,0,-0.1373868,0.8954751,0.5396937,-0.01599144,-0.6922576,0.2125725,False,False,0,False
2.266964,0,2,0,0,-0.1358338,0.8905157,0.5347472,-0.0251718,-0.6899341,0.2231592,False,False,0,False
2.278299,0,2,0,0,-0.1350818,0.8855433,0.5299849,-0.02858245,-0.6867338,0.2336081,False,False,0,False
2.289394,0,2,0,0,-0.1337967,0.8804029,0.5252777,-0.03174039,-0.6845216,0.2454355,False,False,0,False
2.30044,0,2,0,0,-0.1322513,0.8751439,0.5207712,-0.03231799,-0.6816788,0.254409,False,False,0,False
2.311937,0,2,0,0,-0.1320363,0.8708812,0.51627,-0.02710703,-0.6782991,0.2581696,False,False,0,False
2.322853,0,2,0,0,-0.1314826,0.8667333,0.5116846,-0.01876253,-0.6760568,0.2601623,False,False,0,False
2.334214,0,2,0,0,-0.1307197,0.8623683,0.5070797,-0.009503862,-0.6749413,0.2620896,False,False,0,False
2.345591,0,2,0,0,-0.1308175,0.8580503,0.5021862,-0.002778273,-0.6745277,0.2651662,False,False,0,False
2.356454,0,2,0,0,-0.1300931,0.8542778,0.4972299,0.004677061,-0.6739914,0.2678885,False,False,0,False
2.367552,0,2,0,0,-0.1292105,0.8510079,0.4927587,0.01373603,-0.6737545,0.2676247,False,False,0,False
2.378891,0,2,0,0,-0.1282125,0.8476456,0.4882973,0.02126916,-0.6731869,0.2697847,False,False,0,False
2.389915,0,2,0,0,-0.1268883,0.84527,0.4837007,0.02884439,-0.6725612,0.2724283,False,False,0,False
2.401101,0,2,0,0,-0.1250957,0.8430433,0.4792048,0.03582613,-0.671338,0.2755202,False,False,0,False
2.412308,0,2,0,0,-0.1234317,0.8412548,0.4746915,0.04234749,-0.6688582,0.2815722,False,False,0,False
2.423487,0,2,0,0,-0.1216512,0.8400761,0.4706357,0.04547082,-0.665066,0.290886,False,False,0,False
2.434454,0,2,0,0,-0.1197386,0.838335,0.4661199,0.04724933,-0.6607855,0.3012964,False,False,0,False
2.445943,0,2,0,0,-0.1180153,0.8379042,0.4625469,0.04607196,-0.6540064,0.3116351,False,False,0,False
2.457036,0,2,0,0,-0.1165016,0.8371338,0.4581471,0.04599703,-0.6484273,0.3192385,False,False,0,False
2.468442,0,2,0,0,-0.1155177,0.8372093,0.4534329,0.04598342,-0.6428111,0.3232762,False,False,0,False
2.479366,0,2,0,0,-0.1151529,0.8369424,0.4489061,0.04901803,-0.6381924,0.3252023,False,False,0,False
2.490384,0,2,0,0,-0.1151934,0.8364115,0.4432731,0.0545515,-0.6362293,0.3259487,False,False,0,False
2.501822,0,2,0,0,-0.1148992,0.8355174,0.4378734,0.06009958,-0.6343891,0.3276777,False,False,0,False
2.512778,0,2,0,0,-0.1152862,0.8345114,0.4319558,0.06786627,-0.634701,0.3266456,False,False,0,False
2.524011,0,2,0,0,-0.1158433,0.8336252,0.42573,0.07663804,-0.6351842,0.3229243,False,False,0,False
2.535056,0,2,0,0,-0.1164933,0.8326242,0.4200307,0.08408462,-0.6350582,0.3192728,False,False,0,False
2.546509,0,2,0,0,-0.1183987,0.8317213,0.4139847,0.08898148,-0.6361296,0.3150142,False,False,0,False
2.55769,0,2,0,0,-0.1206692,0.8307086,0.4076934,0.09025104,-0.6380594,0.3128201,False,False,0,False
2.568313,0,2,0,0,-0.1238404,0.8297542,0.4013626,0.08985586,-0.6404048,0.3116238,False,False,0,False
2.579858,0,2,0,0,-0.1270867,0.8284452,0.395803,0.09043808,-0.6423339,0.3107344,False,False,0,False
2.590917,0,2,0,0,-0.1321531,0.8262891,0.3895652,0.08731552,-0.6465138,0.3121272,False,False,0,False
2.602129,0,2,0,0,-0.1375223,0.8240905,0.3835705,0.08635674,-0.649547,0.3122664,False,False,0,False
2.613049,0,2,0,0,-0.1429818,0.8218282,0.3781024,0.08714637,-0.6516088,0.3112647,False,False,0,False
2.624676,0,2,0,0,-0.1503032,0.8186481,0.37277,0.09024815,-0.6532612,0.3090397,False,False,0,False
2.636091,0,2,0,0,-0.158593,0.814993,0.367622,0.09496721,-0.6549913,0.3065708,False,False,0,False
2.646894,0,2,0,0,-0.1679841,0.8110074,0.3626049,0.09905037,-0.6572235,0.3054424,False,False,0,False
2.658734,0,2,0,0,-0.1783259,0.8073267,0.3574765,0.1021299,-0.6599949,0.3044055,False,False,0,False
2.669612,0,2,0,0,-0.1887451,0.8038245,0.3527432,0.1040415,-0.6628067,0.3030255,False,False,0,False
2.680658,0,2,0,0,-0.2011469,0.8005821,0.3482733,0.1044576,-0.6658331,0.2987155,False,False,0,False
2.692092,0,2,0,0,-0.214633,0.7980267,0.3442838,0.1028457,-0.6681628,0.2922984,False,False,0,False
2.703233,0,2,0,0,-0.2277658,0.7956551,0.3403111,0.09926921,-0.6697876,0.2872437,False,False,0,False
2.714175,0,2,0,0,-0.2423234,0.7947122,0.3376133,0.0912693,-0.6690059,0.2804899,False,False,0,False
2.725101,0,2,0,0,-0.2580414,0.7943523,0.3350083,0.08353628,-0.6662487,0.2720822,False,False,0,False
2.736429,0,2,0,0,-0.2731846,0.7935805,0.3325439,0.07814112,-0.6632112,0.2628592,False,False,0,False
2.747497,0,2,0,0,-0.2889524,0.7940025,0.3308724,0.07263973,-0.6572191,0.2496868,False,False,0,False
2.758735,0,2,0,0,-0.305665,0.7951931,0.3299932,0.0677697,-0.6479648,0.2328132,False,False,0,False
2.76958,0,2,0,0,-0.3213103,0.7955376,0.3284414,0.06192497,-0.6407419,0.2203853,False,False,0,False
2.781116,0,2,0,0,-0.3367067,0.7964749,0.3271013,0.05564639,-0.6323095,0.2082115,False,False,0,False
2.792188,0,2,0,0,-0.3524289,0.797042,0.325762,0.05259694,-0.6242286,0.1958199,False,False,0,False
2.803408,0,2,0,0,-0.3672071,0.7969863,0.3241869,0.05077098,-0.6170601,0.1823927,False,False,0,False
2.814528,0,2,0,0,-0.3818953,0.7971969,0.3224334,0.05021684,-0.6099384,0.1685115,False,False,0,False
2.825951,0,2,0,0,-0.3965247,0.7973075,0.3208129,0.05219295,-0.6041712,0.1552152,False,False,0,False
2.837321,0,2,0,0,-0.4104417,0.7974346,0.3186687,0.05143899,-0.5985826,0.1439889,False,False,0,False
2.848098,0,2,0,0,-0.4241376,0.7978756,0.316511,0.04898413,-0.5948346,0.138593,False,False,0,False
2.859453,0,2,0,0,-0.4375465,0.7988044,0.3145598,0.04652281,-0.5904108,0.1316528,False,False,0,False
2.870366,0,2,0,0,-0.450363,0.7995328,0.3128782,0.04426105,-0.585327,0.1223765,False,False,0,False
2.881657,0,2,0,0,-0.4629078,0.8017628,0.3115171,0.04007543,-0.5808376,0.1107307,False,False,0,False
2.892698,0,2,0,0,-0.474967,0.804543,0.3101508,0.03336921,-0.5775403,0.09797358,False,False,0,False
2.904339,0,2,0,0,-0.4867554,0.8067611,0.3088127,0.02698223,-0.5745999,0.08641957,False,False,0,False
2.915055,0,2,0,0,-0.4980743,0.8091048,0.3071318,0.01790589,-0.5752045,0.07935505,False,False,0,False
2.926505,0,2,0,0,-0.5085204,0.8109443,0.3054152,0.009633119,-0.5774536,0.07899453,False,False,0,False
2.937942,0,2,0,0,-0.5190182,0.8121446,0.3040269,0.00547142,-0.5768908,0.07478787,False,False,0,False
2.948974,0,2,0,0,-0.5284782,0.8123208,0.3034039,0.006531617,-0.5753766,0.0702806,False,False,0,False
2.960226,0,2,0,0,-0.5371693,0.8117931,0.3034919,0.01024882,-0.5725157,0.06475034,False,False,0,False
2.97108,0,2,0,0,-0.5454157,0.8109517,0.3032896,0.01245745,-0.5697842,0.05980243,False,False,0,False
2.982565,0,2,0,0,-0.5528789,0.8087195,0.3036048,0.0161719,-0.5665225,0.05988255,False,False,0,False
2.993274,0,2,0,0,-0.5598603,0.8057189,0.304067,0.02101542,-0.5645924,0.0652353,False,False,0,False
3.004194,0,2,0,0,-0.5657545,0.8016443,0.3047989,0.02694161,-0.5644016,0.07087936,False,False,0,False
3.015545,0,2,0,0,-0.5709425,0.7978344,0.3051843,0.03317731,-0.5656148,0.07477751,False,False,0,False
3.027133,0,2,0,0,-0.57436,0.7932688,0.3061031,0.04055151,-0.5672092,0.0785627,False,False,0,False
3.037967,0,2,0,0,-0.5777393,0.7889562,0.3064361,0.04718353,-0.5690613,0.08371839,False,False,0,False
3.049018,0,2,0,0,-0.5779744,0.7833365,0.3071063,0.05562135,-0.5713246,0.09119993,False,False,0,False
3.060539,0,2,0,0,-0.5788408,0.7785922,0.3083593,0.06080021,-0.5703746,0.09990179,False,False,0,False
3.071342,0,2,0,0,-0.578503,0.7747556,0.3098524,0.0644071,-0.5666046,0.108917,False,True,0.482353,False
3.082844,0,2,0,0,-0.5748716,0.7724453,0.312492,0.06537051,-0.5572172,0.1143652,False,True,1,False
3.093669,0,2,0,0,-0.5711625,0.7709763,0.3153883,0.06534475,-0.5476948,0.1148284,False,True,1,False
3.104859,0,2,0,0,-0.5666443,0.7697432,0.3169573,0.06628013,-0.5410109,0.1167464,False,True,1,False
3.116147,0,2,0,0,-0.561287,0.7686568,0.3173776,0.06829728,-0.5394849,0.1192265,False,True,1,False
3.12739,0,2,0,0,-0.5567277,0.7669187,0.3172932,0.07246414,-0.540475,0.1203315,False,True,1,False
3.139872,0,2,0,0,-0.5508731,0.7656138,0.3155628,0.07916404,-0.5474447,0.118621,False,True,1,False
3.151252,0,2,0,0,-0.5443466,0.7641143,0.3132737,0.08689607,-0.5561091,0.1157032,False,True,1,False
